Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
18.26900,2_WithTCP_Up,20.37126,4.64624,84.28082,-28.51777,100.96963,-162.69510,0.43722,0.15630,0.38480
18.27000,2_WithTCP_Up,20.37126,4.64624,84.28058,-28.51792,100.96978,-162.69525,0.43722,0.15630,0.38480
18.27100,2_WithTCP_Up,20.37126,4.64624,84.28046,-28.51792,100.96992,-162.69540,0.43722,0.15630,0.38481
18.27200,2_WithTCP_Up,20.37126,4.64624,84.28022,-28.51792,100.97008,-162.69540,0.43722,0.15630,0.38481
18.27300,2_WithTCP_Up,20.37126,4.64624,84.28011,-28.51792,100.97008,-162.69554,0.43722,0.15630,0.38481
18.27400,2_WithTCP_Up,20.37126,4.64624,84.27987,-28.51792,100.97022,-162.69554,0.43722,0.15630,0.38481
18.27500,2_WithTCP_Up,20.37126,4.64624,84.27975,-28.51792,100.97037,-162.69569,0.43722,0.15630,0.38481
18.27600,2_WithTCP_Up,20.37126,4.64624,84.27963,-28.51792,100.97052,-162.69585,0.43722,0.15630,0.38481
18.27700,2_WithTCP_Up,20.37126,4.64624,84.27940,-28.51792,100.97066,-162.69585,0.43722,0.15630,0.38481
18.27800,2_WithTCP_Up,20.37126,4.64613,84.27927,-28.51792,100.97066,-162.69600,0.43722,0.15630,0.38482
18.27900,2_WithTCP_Up,20.37126,4.64613,84.27904,-28.51792,100.97082,-162.69600,0.43722,0.15630,0.38482
18.28000,2_WithTCP_Up,20.37126,4.64613,84.27892,-28.51792,100.97096,-162.69614,0.43722,0.15630,0.38482
18.28100,2_WithTCP_Up,20.37126,4.64613,84.27869,-28.51792,100.97111,-162.69629,0.43722,0.15630,0.38482
18.28200,2_WithTCP_Up,20.37126,4.64613,84.27856,-28.51792,100.97111,-162.69629,0.43722,0.15630,0.38482
18.28300,2_WithTCP_Up,20.37126,4.64613,84.27833,-28.51792,100.97126,-162.69644,0.43722,0.15630,0.38482
18.28400,2_WithTCP_Up,20.37126,4.64613,84.27833,-28.51792,100.97126,-162.69644,0.43722,0.15630,0.38482
18.28500,2_WithTCP_Up,20.37126,4.64613,84.27821,-28.51792,100.97141,-162.69644,0.43722,0.15630,0.38483
18.28600,2_WithTCP_Up,20.37126,4.64613,84.27798,-28.51792,100.97156,-162.69658,0.43722,0.15630,0.38483
18.28700,2_WithTCP_Up,20.37126,4.64624,84.27785,-28.51792,100.97170,-162.69658,0.43722,0.15630,0.38483
18.28800,2_WithTCP_Up,20.37126,4.64624,84.27762,-28.51792,100.97170,-162.69673,0.43722,0.15630,0.38483
18.28900,2_WithTCP_Up,20.37126,4.64624,84.27738,-28.51792,100.97200,-162.69688,0.43722,0.15630,0.38483
18.29000,2_WithTCP_Up,20.37126,4.64612,84.27715,-28.51807,100.97215,-162.69702,0.43722,0.15630,0.38483
18.29100,2_WithTCP_Up,20.37126,4.64612,84.27702,-28.51807,100.97230,-162.69702,0.43722,0.15630,0.38483
18.29200,2_WithTCP_Up,20.37126,4.64612,84.27679,-28.51807,100.97244,-162.69717,0.43722,0.15630,0.38483
18.29300,2_WithTCP_Up,20.37126,4.64612,84.27667,-28.51807,100.97259,-162.69717,0.43722,0.15630,0.38484
18.29400,2_WithTCP_Up,20.37126,4.64612,84.27644,-28.51807,100.97274,-162.69733,0.43722,0.15630,0.38484
18.29500,2_WithTCP_Up,20.37126,4.64624,84.27631,-28.51807,100.97274,-162.69748,0.43722,0.15630,0.38484
18.29600,2_WithTCP_Up,20.37126,4.64624,84.27620,-28.51807,100.97289,-162.69748,0.43722,0.15630,0.38484
18.29700,2_WithTCP_Up,20.37126,4.64624,84.27596,-28.51807,100.97304,-162.69762,0.43722,0.15630,0.38484
18.29800,2_WithTCP_Up,20.37126,4.64612,84.27584,-28.51807,100.97318,-162.69762,0.43722,0.15630,0.38484
18.29900,2_WithTCP_Up,20.37126,4.64612,84.27560,-28.51807,100.97318,-162.69777,0.43722,0.15630,0.38484
18.30000,2_WithTCP_Up,20.37126,4.64612,84.27549,-28.51807,100.97333,-162.69777,0.43722,0.15630,0.38485
18.30100,2_WithTCP_Up,20.37126,4.64612,84.27525,-28.51807,100.97348,-162.69792,0.43722,0.15630,0.38485
18.30200,2_WithTCP_Up,20.37126,4.64612,84.27513,-28.51807,100.97363,-162.69792,0.43722,0.15630,0.38485
18.30300,2_WithTCP_Up,20.37126,4.64612,84.27489,-28.51807,100.97378,-162.69806,0.43722,0.15630,0.38485
18.30400,2_WithTCP_Up,20.37126,4.64612,84.27477,-28.51822,100.97378,-162.69806,0.43722,0.15630,0.38485
18.30500,2_WithTCP_Up,20.37126,4.64612,84.27477,-28.51822,100.97378,-162.69806,0.43722,0.15630,0.38485
18.30600,2_WithTCP_Up,20.37126,4.64612,84.27454,-28.51822,100.97392,-162.69821,0.43722,0.15630,0.38485
18.30700,2_WithTCP_Up,20.37126,4.64612,84.27442,-28.51822,100.97407,-162.69821,0.43722,0.15630,0.38485
18.30800,2_WithTCP_Up,20.37126,4.64624,84.27430,-28.51822,100.97422,-162.69836,0.43722,0.15630,0.38486
18.30900,2_WithTCP_Up,20.37126,4.64624,84.27406,-28.51822,100.97437,-162.69836,0.43722,0.15630,0.38486
18.31000,2_WithTCP_Up,20.37126,4.64624,84.27395,-28.51822,100.97452,-162.69850,0.43722,0.15630,0.38486
18.31100,2_WithTCP_Up,20.37126,4.64612,84.27359,-28.51822,100.97466,-162.69865,0.43722,0.15630,0.38486
18.31200,2_WithTCP_Up,20.37126,4.64612,84.27348,-28.51822,100.97481,-162.69865,0.43722,0.15630,0.38486
18.31300,2_WithTCP_Up,20.37126,4.64612,84.27324,-28.51822,100.97496,-162.69881,0.43722,0.15630,0.38486
18.31400,2_WithTCP_Up,20.37126,4.64612,84.27312,-28.51822,100.97511,-162.69881,0.43722,0.15630,0.38486
18.31500,2_WithTCP_Up,20.37126,4.64612,84.27300,-28.51822,100.97511,-162.69896,0.43722,0.15630,0.38487
18.31600,2_WithTCP_Up,20.37126,4.64612,84.27277,-28.51822,100.97526,-162.69896,0.43722,0.15630,0.38487
18.31700,2_WithTCP_Up,20.37126,4.64612,84.27264,-28.51837,100.97540,-162.69910,0.43722,0.15630,0.38487
18.31800,2_WithTCP_Up,20.37126,4.64612,84.27253,-28.51837,100.97555,-162.69910,0.43722,0.15630,0.38487
18.31900,2_WithTCP_Up,20.37126,4.64612,84.27241,-28.51837,100.97570,-162.69925,0.43722,0.15630,0.38487
18.32000,2_WithTCP_Up,20.37126,4.64601,84.27217,-28.51837,100.97570,-162.69925,0.43722,0.15630,0.38487
18.32100,2_WithTCP_Up,20.37126,4.64601,84.27205,-28.51837,100.97585,-162.69940,0.43722,0.15630,0.38487
18.32200,2_WithTCP_Up,20.37126,4.64601,84.27181,-28.51837,100.97600,-162.69940,0.43722,0.15630,0.38487
18.32300,2_WithTCP_Up,20.37126,4.64601,84.27170,-28.51837,100.97614,-162.69954,0.43722,0.15630,0.38488
18.32400,2_WithTCP_Up,20.37126,4.64601,84.27158,-28.51837,100.97629,-162.69954,0.43722,0.15630,0.38488
18.32500,2_WithTCP_Up,20.37126,4.64601,84.27134,-28.51837,100.97629,-162.69969,0.43722,0.15630,0.38488
18.32600,2_WithTCP_Up,20.37126,4.64601,84.27122,-28.51837,100.97644,-162.69969,0.43722,0.15630,0.38488
18.32700,2_WithTCP_Up,20.37126,4.64601,84.27110,-28.51837,100.97659,-162.69984,0.43722,0.15630,0.38488
18.32800,2_WithTCP_Up,20.37126,4.64601,84.27087,-28.51851,100.97674,-162.69984,0.43722,0.15630,0.38488
18.32900,2_WithTCP_Up,20.37126,4.64601,84.27075,-28.51851,100.97674,-162.69984,0.43722,0.15630,0.38488
18.33000,2_WithTCP_Up,20.37126,4.64601,84.27052,-28.51851,100.97688,-162.69998,0.43722,0.15630,0.38488
18.33100,2_WithTCP_Up,20.37126,4.64601,84.27039,-28.51851,100.97703,-162.69998,0.43722,0.15630,0.38489
18.33200,2_WithTCP_Up,20.37126,4.64601,84.27039,-28.51851,100.97703,-162.69998,0.43722,0.15630,0.38489
18.33300,2_WithTCP_Up,20.37126,4.64601,84.27028,-28.51851,100.97703,-162.70013,0.43722,0.15630,0.38489
18.33400,2_WithTCP_Up,20.37126,4.64601,84.27004,-28.51851,100.97718,-162.70013,0.43722,0.15630,0.38489
18.33500,2_WithTCP_Up,20.37126,4.64601,84.26992,-28.51851,100.97733,-162.70013,0.43722,0.15630,0.38489
18.33600,2_WithTCP_Up,20.37126,4.64601,84.26968,-28.51851,100.97748,-162.70029,0.43722,0.15630,0.38489
18.33700,2_WithTCP_Up,20.37126,4.64601,84.26957,-28.51851,100.97748,-162.70029,0.43722,0.15630,0.38489
18.33800,2_WithTCP_Up,20.37126,4.64601,84.26921,-28.51866,100.97777,-162.70044,0.43722,0.15630,0.38489
18.33900,2_WithTCP_Up,20.37126,4.64601,84.26909,-28.51866,100.97792,-162.70044,0.43722,0.15630,0.38489
18.34000,2_WithTCP_Up,20.37126,4.64601,84.26897,-28.51866,100.97792,-162.70058,0.43722,0.15630,0.38490
18.34100,2_WithTCP_Up,20.37126,4.64589,84.26874,-28.51866,100.97807,-162.70058,0.43722,0.15630,0.38490
18.34200,2_WithTCP_Up,20.37126,4.64589,84.26862,-28.51866,100.97822,-162.70073,0.43722,0.15630,0.38490
18.34300,2_WithTCP_Up,20.37126,4.64577,84.26838,-28.51866,100.97822,-162.70073,0.43722,0.15630,0.38490
18.34400,2_WithTCP_Up,20.37126,4.64577,84.26826,-28.51866,100.97836,-162.70073,0.43722,0.15630,0.38490
18.34500,2_WithTCP_Up,20.37126,4.64577,84.26814,-28.51866,100.97851,-162.70088,0.43722,0.15630,0.38490
18.34600,2_WithTCP_Up,20.37126,4.64577,84.26791,-28.51881,100.97866,-162.70088,0.43722,0.15630,0.38490
18.34700,2_WithTCP_Up,20.37126,4.64577,84.26779,-28.51881,100.97866,-162.70088,0.43722,0.15630,0.38490
18.34800,2_WithTCP_Up,20.37126,4.64577,84.26756,-28.51881,100.97881,-162.70102,0.43722,0.15630,0.38491
18.34900,2_WithTCP_Up,20.37126,4.64577,84.26743,-28.51881,100.97896,-162.70102,0.43721,0.15630,0.38491
18.35000,2_WithTCP_Up,20.37126,4.64577,84.26732,-28.51881,100.97910,-162.70117,0.43721,0.15630,0.38491
18.35100,2_WithTCP_Up,20.37126,4.64577,84.26708,-28.51881,100.97925,-162.70117,0.43721,0.15630,0.38491
18.35200,2_WithTCP_Up,20.37126,4.64577,84.26696,-28.51881,100.97925,-162.70117,0.43721,0.15630,0.38491
18.35300,2_WithTCP_Up,20.37126,4.64577,84.26685,-28.51881,100.97940,-162.70132,0.43721,0.15630,0.38491
18.35400,2_WithTCP_Up,20.37126,4.64577,84.26661,-28.51881,100.97955,-162.70132,0.43721,0.15630,0.38491
18.35500,2_WithTCP_Up,20.37126,4.64577,84.26649,-28.51896,100.97955,-162.70132,0.43721,0.15630,0.38491
18.35600,2_WithTCP_Up,20.37126,4.64577,84.26625,-28.51896,100.97970,-162.70146,0.43721,0.15630,0.38491
18.35700,2_WithTCP_Up,20.37126,4.64577,84.26613,-28.51896,100.97984,-162.70146,0.43721,0.15630,0.38492
18.35800,2_WithTCP_Up,20.37126,4.64577,84.26601,-28.51896,100.97984,-162.70161,0.43721,0.15630,0.38492
18.35900,2_WithTCP_Up,20.37126,4.64577,84.26601,-28.51896,100.97984,-162.70161,0.43721,0.15630,0.38492
18.36000,2_WithTCP_Up,20.37126,4.64577,84.26578,-28.51896,100.97999,-162.70161,0.43721,0.15630,0.38492
18.36100,2_WithTCP_Up,20.37126,4.64577,84.26566,-28.51896,100.98014,-162.70161,0.43721,0.15630,0.38492
18.36200,2_WithTCP_Up,20.37126,4.64577,84.26554,-28.51896,100.98029,-162.70177,0.43721,0.15630,0.38492
18.36300,2_WithTCP_Up,20.37126,4.64565,84.26530,-28.51911,100.98044,-162.70177,0.43721,0.15630,0.38492
18.36400,2_WithTCP_Up,20.37126,4.64577,84.26495,-28.51911,100.98058,-162.70192,0.43721,0.15630,0.38492
18.36500,2_WithTCP_Up,20.37126,4.64577,84.26483,-28.51911,100.98073,-162.70192,0.43721,0.15630,0.38492
18.36600,2_WithTCP_Up,20.37126,4.64577,84.26471,-28.51911,100.98073,-162.70192,0.43721,0.15630,0.38493
18.36700,2_WithTCP_Up,20.37126,4.64577,84.26447,-28.51911,100.98088,-162.70206,0.43721,0.15630,0.38493
18.36800,2_WithTCP_Up,20.37126,4.64565,84.26436,-28.51911,100.98103,-162.70206,0.43721,0.15630,0.38493
18.36900,2_WithTCP_Up,20.37126,4.64565,84.26412,-28.51925,100.98118,-162.70221,0.43721,0.15630,0.38493
18.37000,2_WithTCP_Up,20.37126,4.64565,84.26400,-28.51925,100.98132,-162.70221,0.43721,0.15630,0.38493
18.37100,2_WithTCP_Up,20.37126,4.64565,84.26389,-28.51925,100.98132,-162.70221,0.43721,0.15630,0.38493
18.37200,2_WithTCP_Up,20.37126,4.64565,84.26364,-28.51925,100.98148,-162.70236,0.43721,0.15630,0.38493
18.37300,2_WithTCP_Up,20.37126,4.64565,84.26353,-28.51925,100.98162,-162.70236,0.43721,0.15630,0.38493
18.37400,2_WithTCP_Up,20.37126,4.64565,84.26329,-28.51925,100.98177,-162.70250,0.43721,0.15630,0.38493
18.37500,2_WithTCP_Up,20.37126,4.64565,84.26317,-28.51925,100.98177,-162.70250,0.43721,0.15630,0.38494
18.37600,2_WithTCP_Up,20.37126,4.64553,84.26305,-28.51940,100.98192,-162.70250,0.43721,0.15630,0.38494
18.37700,2_WithTCP_Up,20.37126,4.64553,84.26282,-28.51940,100.98206,-162.70265,0.43721,0.15630,0.38494
18.37800,2_WithTCP_Up,20.37126,4.64553,84.26270,-28.51940,100.98206,-162.70265,0.43721,0.15630,0.38494
18.37900,2_WithTCP_Up,20.37126,4.64565,84.26258,-28.51940,100.98222,-162.70265,0.43721,0.15630,0.38494
18.38000,2_WithTCP_Up,20.37126,4.64565,84.26234,-28.51940,100.98236,-162.70280,0.43721,0.15630,0.38494
18.38100,2_WithTCP_Up,20.37126,4.64553,84.26222,-28.51940,100.98236,-162.70280,0.43721,0.15630,0.38494
18.38200,2_WithTCP_Up,20.37126,4.64553,84.26211,-28.51955,100.98251,-162.70280,0.43721,0.15630,0.38494
18.38300,2_WithTCP_Up,20.37126,4.64553,84.26187,-28.51955,100.98266,-162.70296,0.43721,0.15630,0.38494
18.38400,2_WithTCP_Up,20.37126,4.64553,84.26175,-28.51955,100.98266,-162.70296,0.43721,0.15630,0.38495
18.38500,2_WithTCP_Up,20.37126,4.64553,84.26163,-28.51955,100.98280,-162.70296,0.43721,0.15630,0.38495
18.38600,2_WithTCP_Up,20.37126,4.64553,84.26163,-28.51955,100.98280,-162.70296,0.43721,0.15630,0.38495
18.38700,2_WithTCP_Up,20.37126,4.64553,84.26151,-28.51955,100.98280,-162.70309,0.43721,0.15630,0.38495
18.38800,2_WithTCP_Up,20.37126,4.64565,84.26128,-28.51955,100.98296,-162.70309,0.43721,0.15630,0.38495
18.38900,2_WithTCP_Up,20.37126,4.64553,84.26104,-28.51970,100.98310,-162.70325,0.43721,0.15630,0.38495
18.39000,2_WithTCP_Up,20.37126,4.64553,84.26093,-28.51970,100.98325,-162.70325,0.43721,0.15630,0.38495
18.39100,2_WithTCP_Up,20.37126,4.64553,84.26080,-28.51970,100.98340,-162.70325,0.43721,0.15630,0.38495
18.39200,2_WithTCP_Up,20.37126,4.64553,84.26057,-28.51970,100.98340,-162.70340,0.43721,0.15630,0.38495
18.39300,2_WithTCP_Up,20.37126,4.64553,84.26044,-28.51970,100.98354,-162.70340,0.43721,0.15630,0.38496
18.39400,2_WithTCP_Up,20.37126,4.64553,84.26033,-28.51985,100.98370,-162.70340,0.43721,0.15630,0.38496
18.39500,2_WithTCP_Up,20.37126,4.64553,84.26021,-28.51985,100.98370,-162.70340,0.43721,0.15630,0.38496
18.39600,2_WithTCP_Up,20.37126,4.64553,84.26009,-28.51985,100.98370,-162.70354,0.43721,0.15630,0.38496
18.39700,2_WithTCP_Up,20.37126,4.64553,84.26009,-28.51985,100.98384,-162.70354,0.43721,0.15630,0.38496
18.39800,2_WithTCP_Up,20.37126,4.64553,84.25997,-28.51985,100.98384,-162.70354,0.43721,0.15630,0.38496
18.39900,2_WithTCP_Up,20.37126,4.64553,84.25986,-28.51999,100.98399,-162.70369,0.43721,0.15630,0.38496
18.40000,2_WithTCP_Up,20.37126,4.64553,84.25974,-28.51999,100.98399,-162.70369,0.43721,0.15630,0.38496
18.40100,2_WithTCP_Up,20.37126,4.64553,84.25950,-28.51999,100.98414,-162.70369,0.43721,0.15630,0.38496
18.40200,2_WithTCP_Up,20.37126,4.64553,84.25938,-28.51999,100.98428,-162.70384,0.43721,0.15630,0.38496
18.40300,2_WithTCP_Up,20.37126,4.64553,84.25926,-28.51999,100.98428,-162.70384,0.43721,0.15630,0.38497
18.40400,2_WithTCP_Up,20.37126,4.64553,84.25915,-28.51999,100.98444,-162.70384,0.43721,0.15630,0.38497
18.40500,2_WithTCP_Up,20.37126,4.64553,84.25891,-28.52014,100.98458,-162.70384,0.43721,0.15630,0.38497
18.40600,2_WithTCP_Up,20.37126,4.64553,84.25891,-28.52014,100.98458,-162.70384,0.43721,0.15630,0.38497
18.40700,2_WithTCP_Up,20.37126,4.64553,84.25879,-28.52014,100.98458,-162.70398,0.43721,0.15630,0.38497
18.40800,2_WithTCP_Up,20.37126,4.64553,84.25867,-28.52014,100.98473,-162.70398,0.43721,0.15630,0.38497
18.40900,2_WithTCP_Up,20.37126,4.64553,84.25855,-28.52014,100.98488,-162.70398,0.43721,0.15630,0.38497
18.41000,2_WithTCP_Up,20.37126,4.64553,84.25832,-28.52014,100.98488,-162.70413,0.43721,0.15630,0.38497
18.41100,2_WithTCP_Up,20.37126,4.64553,84.25820,-28.52014,100.98502,-162.70413,0.43721,0.15630,0.38497
18.41200,2_WithTCP_Up,20.37126,4.64553,84.25808,-28.52029,100.98518,-162.70413,0.43721,0.15630,0.38497
18.41300,2_WithTCP_Up,20.37126,4.64553,84.25772,-28.52029,100.98532,-162.70428,0.43721,0.15630,0.38498
18.41400,2_WithTCP_Up,20.37126,4.64553,84.25761,-28.52029,100.98532,-162.70428,0.43721,0.15630,0.38498
18.41500,2_WithTCP_Up,20.37126,4.64553,84.25748,-28.52029,100.98547,-162.70428,0.43721,0.15630,0.38498
18.41600,2_WithTCP_Up,20.37126,4.64553,84.25737,-28.52044,100.98547,-162.70428,0.43721,0.15630,0.38498
18.41700,2_WithTCP_Up,20.37126,4.64553,84.25725,-28.52044,100.98562,-162.70444,0.43721,0.15630,0.38498
18.41800,2_WithTCP_Up,20.37126,4.64553,84.25713,-28.52044,100.98562,-162.70444,0.43721,0.15630,0.38498
18.41900,2_WithTCP_Up,20.37126,4.64553,84.25701,-28.52044,100.98576,-162.70444,0.43721,0.15630,0.38498
18.42000,2_WithTCP_Up,20.37126,4.64553,84.25690,-28.52044,100.98576,-162.70457,0.43721,0.15630,0.38498
18.42100,2_WithTCP_Up,20.37126,4.64553,84.25666,-28.52059,100.98592,-162.70457,0.43721,0.15630,0.38498
18.42200,2_WithTCP_Up,20.37126,4.64553,84.25654,-28.52059,100.98606,-162.70457,0.43721,0.15630,0.38498
18.42300,2_WithTCP_Up,20.37126,4.64553,84.25642,-28.52059,100.98606,-162.70457,0.43721,0.15630,0.38498
18.42400,2_WithTCP_Up,20.37126,4.64553,84.25630,-28.52059,100.98621,-162.70473,0.43721,0.15630,0.38499
18.42500,2_WithTCP_Up,20.37126,4.64553,84.25619,-28.52059,100.98621,-162.70473,0.43721,0.15630,0.38499
18.42600,2_WithTCP_Up,20.37126,4.64553,84.25607,-28.52073,100.98636,-162.70473,0.43721,0.15630,0.38499
18.42700,2_WithTCP_Up,20.37126,4.64553,84.25583,-28.52073,100.98650,-162.70473,0.43721,0.15630,0.38499
18.42800,2_WithTCP_Up,20.37126,4.64553,84.25571,-28.52073,100.98650,-162.70488,0.43721,0.15630,0.38499
18.42900,2_WithTCP_Up,20.37126,4.64553,84.25559,-28.52073,100.98666,-162.70488,0.43721,0.15630,0.38499
18.43000,2_WithTCP_Up,20.37126,4.64553,84.25548,-28.52073,100.98666,-162.70488,0.43721,0.15630,0.38499
18.43100,2_WithTCP_Up,20.37126,4.64553,84.25536,-28.52073,100.98680,-162.70488,0.43721,0.15630,0.38499
18.43200,2_WithTCP_Up,20.37126,4.64553,84.25524,-28.52088,100.98695,-162.70502,0.43721,0.15630,0.38499
18.43300,2_WithTCP_Up,20.37126,4.64553,84.25512,-28.52088,100.98710,-162.70502,0.43721,0.15630,0.38499
18.43400,2_WithTCP_Up,20.37126,4.64553,84.25512,-28.52088,100.98710,-162.70502,0.43721,0.15630,0.38500
18.43500,2_WithTCP_Up,20.37126,4.64553,84.25488,-28.52088,100.98710,-162.70502,0.43721,0.15630,0.38500
18.73500,3_NoTCP_Down_Again,20.37126,4.64470,84.23712,-28.52414,101.00456,-162.71509,0.55900,0.18387,0.67654
18.73600,3_NoTCP_Down_Again,20.37126,4.64470,84.23712,-28.52414,101.00456,-162.71509,0.55900,0.18387,0.67654
18.73700,3_NoTCP_Down_Again,20.37126,4.64470,84.23712,-28.52414,101.00471,-162.71509,0.55900,0.18387,0.67654
18.73800,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00471,-162.71509,0.55900,0.18387,0.67654
18.73900,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00486,-162.71524,0.55900,0.18387,0.67654
18.74000,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00486,-162.71524,0.55900,0.18387,0.67654
18.74100,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00500,-162.71524,0.55900,0.18387,0.67654
18.74200,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00500,-162.71524,0.55900,0.18387,0.67654
18.74300,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00500,-162.71524,0.55900,0.18387,0.67654
18.74400,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00500,-162.71524,0.55900,0.18387,0.67654
18.74500,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00516,-162.71524,0.55900,0.18387,0.67654
18.74600,3_NoTCP_Down_Again,20.37126,4.64470,84.23700,-28.52414,101.00516,-162.71524,0.55900,0.18387,0.67654
18.74700,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00516,-162.71524,0.55900,0.18387,0.67655
18.74800,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00516,-162.71524,0.55900,0.18387,0.67655
18.74900,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00516,-162.71538,0.55900,0.18387,0.67655
18.75000,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00516,-162.71538,0.55900,0.18387,0.67655
18.75100,3_NoTCP_Down_Again,20.37126,4.64470,84.23689,-28.52414,101.00530,-162.71538,0.55900,0.18387,0.67655
18.75200,3_NoTCP_Down_Again,20.37126,4.64470,84.23689,-28.52414,101.00530,-162.71538,0.55900,0.18387,0.67655
18.75300,3_NoTCP_Down_Again,20.37126,4.64470,84.23689,-28.52414,101.00530,-162.71538,0.55900,0.18387,0.67655
18.75400,3_NoTCP_Down_Again,20.37126,4.64470,84.23689,-28.52414,101.00546,-162.71538,0.55900,0.18387,0.67655
18.75500,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00546,-162.71538,0.55900,0.18387,0.67655
18.75600,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00546,-162.71538,0.55900,0.18387,0.67655
18.75700,3_NoTCP_Down_Again,20.37126,4.64458,84.23689,-28.52414,101.00546,-162.71553,0.55900,0.18387,0.67655
18.75800,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55900,0.18387,0.67655
18.75900,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76000,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76100,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76200,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76300,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76400,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76500,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52414,101.00560,-162.71553,0.55899,0.18387,0.67655
18.76600,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52429,101.00560,-162.71568,0.55899,0.18387,0.67655
18.76700,3_NoTCP_Down_Again,20.37126,4.64470,84.23676,-28.52429,101.00560,-162.71568,0.55899,0.18387,0.67655
18.76800,3_NoTCP_Down_Again,20.37126,4.64470,84.23676,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.76900,3_NoTCP_Down_Again,20.37126,4.64470,84.23676,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.77000,3_NoTCP_Down_Again,20.37126,4.64470,84.23676,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.77100,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.77200,3_NoTCP_Down_Again,20.37126,4.64458,84.23676,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.77300,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.77400,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00575,-162.71568,0.55899,0.18387,0.67655
18.77500,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00590,-162.71568,0.55899,0.18387,0.67655
18.77600,3_NoTCP_Down_Again,20.37126,4.64470,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.77700,3_NoTCP_Down_Again,20.37126,4.64470,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.77800,3_NoTCP_Down_Again,20.37126,4.64470,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.77900,3_NoTCP_Down_Again,20.37126,4.64470,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.78000,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.78100,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.78200,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00590,-162.71582,0.55899,0.18387,0.67655
18.78300,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71582,0.55899,0.18387,0.67655
18.78400,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71582,0.55899,0.18387,0.67654
18.78500,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71582,0.55899,0.18387,0.67654
18.78600,3_NoTCP_Down_Again,20.37126,4.64458,84.23665,-28.52429,101.00604,-162.71582,0.55899,0.18387,0.67654
