Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,LEFT,34.74900,-9.90801,-46.24785,-87.37324,-0.00003,-46.37887,-9.90798,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75000,-9.90868,-46.24795,-87.37302,-0.00003,-46.37899,-9.90864,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75100,-9.90935,-46.24805,-87.37279,-0.00003,-46.37912,-9.90931,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75200,-9.91001,-46.24815,-87.37257,-0.00003,-46.37924,-9.90997,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75300,-9.91067,-46.24825,-87.37235,-0.00003,-46.37936,-9.91063,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75400,-9.91133,-46.24835,-87.37213,-0.00003,-46.37948,-9.91129,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75500,-9.91199,-46.24845,-87.37191,-0.00003,-46.37960,-9.91195,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75600,-9.91265,-46.24855,-87.37169,-0.00003,-46.37972,-9.91261,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75700,-9.91330,-46.24865,-87.37147,-0.00003,-46.37984,-9.91327,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75800,-9.91396,-46.24875,-87.37125,-0.00003,-46.37996,-9.91392,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.75900,-9.91461,-46.24885,-87.37103,-0.00003,-46.38008,-9.91457,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76000,-9.91526,-46.24895,-87.37082,-0.00003,-46.38019,-9.91522,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76100,-9.91591,-46.24905,-87.37060,-0.00003,-46.38031,-9.91587,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76200,-9.91656,-46.24915,-87.37038,-0.00003,-46.38043,-9.91652,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76300,-9.91720,-46.24925,-87.37017,-0.00003,-46.38055,-9.91716,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76400,-9.91785,-46.24935,-87.36995,-0.00003,-46.38067,-9.91781,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76500,-9.91849,-46.24944,-87.36973,-0.00003,-46.38078,-9.91845,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76600,-9.91913,-46.24954,-87.36952,-0.00003,-46.38090,-9.91909,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76700,-9.91977,-46.24964,-87.36931,-0.00003,-46.38102,-9.91973,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76800,-9.92041,-46.24974,-87.36909,-0.00003,-46.38113,-9.92037,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.76900,-9.92104,-46.24983,-87.36888,-0.00003,-46.38125,-9.92100,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77000,-9.92168,-46.24993,-87.36867,-0.00003,-46.38136,-9.92164,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77100,-9.92231,-46.25003,-87.36845,-0.00003,-46.38148,-9.92227,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77200,-9.92294,-46.25012,-87.36824,-0.00003,-46.38160,-9.92290,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77300,-9.92357,-46.25022,-87.36803,-0.00003,-46.38171,-9.92353,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77400,-9.92420,-46.25031,-87.36782,-0.00003,-46.38183,-9.92416,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77500,-9.92483,-46.25041,-87.36761,-0.00003,-46.38194,-9.92478,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77600,-9.92545,-46.25051,-87.36740,-0.00003,-46.38205,-9.92541,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77700,-9.92607,-46.25060,-87.36719,-0.00003,-46.38217,-9.92603,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77800,-9.92670,-46.25070,-87.36698,-0.00003,-46.38228,-9.92665,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.77900,-9.92732,-46.25079,-87.36678,-0.00003,-46.38239,-9.92727,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78000,-9.92793,-46.25089,-87.36657,-0.00003,-46.38251,-9.92789,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78100,-9.92855,-46.25098,-87.36636,-0.00003,-46.38262,-9.92851,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78200,-9.92917,-46.25107,-87.36615,-0.00003,-46.38273,-9.92913,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78300,-9.92978,-46.25117,-87.36595,-0.00003,-46.38285,-9.92974,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78400,-9.93039,-46.25126,-87.36574,-0.00003,-46.38296,-9.93035,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78500,-9.93100,-46.25135,-87.36554,-0.00003,-46.38307,-9.93096,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78600,-9.93161,-46.25145,-87.36533,-0.00003,-46.38318,-9.93157,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78700,-9.93222,-46.25154,-87.36513,-0.00003,-46.38329,-9.93218,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78800,-9.93283,-46.25163,-87.36493,-0.00003,-46.38340,-9.93279,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.78900,-9.93343,-46.25173,-87.36472,-0.00003,-46.38351,-9.93339,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79000,-9.93404,-46.25182,-87.36452,-0.00003,-46.38362,-9.93399,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79100,-9.93464,-46.25191,-87.36432,-0.00003,-46.38373,-9.93459,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79200,-9.93524,-46.25200,-87.36412,-0.00003,-46.38384,-9.93519,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79300,-9.93584,-46.25209,-87.36391,-0.00003,-46.38395,-9.93579,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79400,-9.93643,-46.25219,-87.36371,-0.00003,-46.38406,-9.93639,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79500,-9.93703,-46.25228,-87.36351,-0.00003,-46.38417,-9.93699,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79600,-9.93762,-46.25237,-87.36331,-0.00003,-46.38428,-9.93758,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79700,-9.93821,-46.25246,-87.36311,-0.00003,-46.38439,-9.93817,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79800,-9.93881,-46.25255,-87.36292,-0.00003,-46.38450,-9.93876,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.79900,-9.93940,-46.25264,-87.36272,-0.00003,-46.38461,-9.93935,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80000,-9.93998,-46.25273,-87.36252,-0.00003,-46.38471,-9.93994,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80100,-9.94057,-46.25282,-87.36232,-0.00003,-46.38482,-9.94053,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80200,-9.94116,-46.25291,-87.36212,-0.00003,-46.38493,-9.94111,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80300,-9.94174,-46.25300,-87.36193,-0.00003,-46.38504,-9.94170,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80400,-9.94232,-46.25309,-87.36173,-0.00003,-46.38514,-9.94228,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80500,-9.94290,-46.25318,-87.36154,-0.00003,-46.38525,-9.94286,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80600,-9.94348,-46.25327,-87.36134,-0.00003,-46.38536,-9.94344,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80700,-9.94406,-46.25335,-87.36115,-0.00003,-46.38546,-9.94401,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80800,-9.94463,-46.25344,-87.36095,-0.00003,-46.38557,-9.94459,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.80900,-9.94521,-46.25353,-87.36076,-0.00003,-46.38567,-9.94517,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81000,-9.94578,-46.25362,-87.36057,-0.00003,-46.38578,-9.94574,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81100,-9.94635,-46.25371,-87.36037,-0.00003,-46.38588,-9.94631,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81200,-9.94693,-46.25379,-87.36018,-0.00003,-46.38599,-9.94688,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81300,-9.94749,-46.25388,-87.35999,-0.00003,-46.38609,-9.94745,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81400,-9.94806,-46.25397,-87.35980,-0.00003,-46.38620,-9.94802,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81500,-9.94863,-46.25406,-87.35961,-0.00003,-46.38630,-9.94858,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81600,-9.94919,-46.25414,-87.35942,-0.00003,-46.38640,-9.94915,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81700,-9.94976,-46.25423,-87.35923,-0.00003,-46.38651,-9.94971,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81800,-9.95032,-46.25431,-87.35904,-0.00003,-46.38661,-9.95027,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.81900,-9.95088,-46.25440,-87.35885,-0.00003,-46.38671,-9.95083,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82000,-9.95144,-46.25449,-87.35866,-0.00003,-46.38682,-9.95139,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82100,-9.95199,-46.25457,-87.35847,-0.00003,-46.38692,-9.95195,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82200,-9.95255,-46.25466,-87.35828,-0.00003,-46.38702,-9.95251,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82300,-9.95311,-46.25474,-87.35810,-0.00003,-46.38712,-9.95306,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82400,-9.95366,-46.25483,-87.35791,-0.00003,-46.38722,-9.95361,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82500,-9.95421,-46.25491,-87.35772,-0.00003,-46.38733,-9.95417,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82600,-9.95476,-46.25500,-87.35754,-0.00003,-46.38743,-9.95472,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82700,-9.95531,-46.25508,-87.35735,-0.00003,-46.38753,-9.95527,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82800,-9.95586,-46.25517,-87.35717,-0.00003,-46.38763,-9.95581,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.82900,-9.95640,-46.25525,-87.35698,-0.00003,-46.38773,-9.95636,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83000,-9.95695,-46.25533,-87.35680,-0.00004,-46.38783,-9.95690,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83100,-9.95749,-46.25542,-87.35661,-0.00004,-46.38793,-9.95745,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83200,-9.95804,-46.25550,-87.35643,-0.00004,-46.38803,-9.95799,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83300,-9.95858,-46.25559,-87.35625,-0.00004,-46.38813,-9.95853,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83400,-9.95912,-46.25567,-87.35607,-0.00004,-46.38823,-9.95907,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83500,-9.95965,-46.25575,-87.35588,-0.00004,-46.38833,-9.95961,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83600,-9.96019,-46.25583,-87.35570,-0.00004,-46.38843,-9.96014,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83700,-9.96073,-46.25592,-87.35552,-0.00004,-46.38853,-9.96068,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83800,-9.96126,-46.25600,-87.35534,-0.00004,-46.38862,-9.96121,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.83900,-9.96179,-46.25608,-87.35516,-0.00004,-46.38872,-9.96175,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84000,-9.96232,-46.25616,-87.35498,-0.00004,-46.38882,-9.96228,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84100,-9.96285,-46.25624,-87.35480,-0.00004,-46.38892,-9.96281,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84200,-9.96338,-46.25633,-87.35462,-0.00004,-46.38902,-9.96334,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84300,-9.96391,-46.25641,-87.35444,-0.00004,-46.38911,-9.96386,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84400,-9.96444,-46.25649,-87.35427,-0.00004,-46.38921,-9.96439,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84500,-9.96496,-46.25657,-87.35409,-0.00004,-46.38931,-9.96491,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84600,-9.96548,-46.25665,-87.35391,-0.00004,-46.38940,-9.96544,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84700,-9.96600,-46.25673,-87.35373,-0.00004,-46.38950,-9.96596,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84800,-9.96653,-46.25681,-87.35356,-0.00004,-46.38960,-9.96648,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.84900,-9.96704,-46.25689,-87.35338,-0.00004,-46.38969,-9.96700,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85000,-9.96756,-46.25697,-87.35321,-0.00004,-46.38979,-9.96752,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85100,-9.96808,-46.25705,-87.35303,-0.00004,-46.38988,-9.96803,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85200,-9.96859,-46.25713,-87.35286,-0.00004,-46.38998,-9.96855,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85300,-9.96911,-46.25721,-87.35268,-0.00004,-46.39007,-9.96906,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85400,-9.96962,-46.25729,-87.35251,-0.00004,-46.39017,-9.96957,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85500,-9.97013,-46.25737,-87.35234,-0.00004,-46.39026,-9.97009,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85600,-9.97064,-46.25745,-87.35216,-0.00004,-46.39036,-9.97060,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85700,-9.97115,-46.25752,-87.35199,-0.00004,-46.39045,-9.97110,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85800,-9.97166,-46.25760,-87.35182,-0.00004,-46.39054,-9.97161,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.85900,-9.97216,-46.25768,-87.35165,-0.00004,-46.39064,-9.97212,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86000,-9.97267,-46.25776,-87.35147,-0.00004,-46.39073,-9.97262,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86100,-9.97317,-46.25784,-87.35130,-0.00004,-46.39082,-9.97313,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86200,-9.97367,-46.25791,-87.35113,-0.00004,-46.39092,-9.97363,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86300,-9.97418,-46.25799,-87.35096,-0.00004,-46.39101,-9.97413,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86400,-9.97468,-46.25807,-87.35079,-0.00004,-46.39110,-9.97463,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86500,-9.97517,-46.25815,-87.35062,-0.00004,-46.39119,-9.97513,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86600,-9.97567,-46.25822,-87.35046,-0.00004,-46.39128,-9.97562,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86700,-9.97617,-46.25830,-87.35029,-0.00004,-46.39138,-9.97612,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86800,-9.97666,-46.25838,-87.35012,-0.00004,-46.39147,-9.97661,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.86900,-9.97716,-46.25845,-87.34995,-0.00004,-46.39156,-9.97711,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87000,-9.97765,-46.25853,-87.34978,-0.00004,-46.39165,-9.97760,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87100,-9.97814,-46.25861,-87.34962,-0.00004,-46.39174,-9.97809,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87200,-9.97863,-46.25868,-87.34945,-0.00004,-46.39183,-9.97858,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87300,-9.97912,-46.25876,-87.34928,-0.00004,-46.39192,-9.97907,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87400,-9.97960,-46.25883,-87.34912,-0.00004,-46.39201,-9.97956,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87500,-9.98009,-46.25891,-87.34895,-0.00004,-46.39210,-9.98004,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87600,-9.98057,-46.25898,-87.34879,-0.00004,-46.39219,-9.98053,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87700,-9.98106,-46.25906,-87.34862,-0.00004,-46.39228,-9.98101,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87800,-9.98154,-46.25913,-87.34846,-0.00004,-46.39237,-9.98149,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.87900,-9.98202,-46.25921,-87.34830,-0.00004,-46.39246,-9.98197,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88000,-9.98250,-46.25928,-87.34813,-0.00004,-46.39255,-9.98245,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88100,-9.98298,-46.25936,-87.34797,-0.00004,-46.39264,-9.98293,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88200,-9.98346,-46.25943,-87.34781,-0.00004,-46.39273,-9.98341,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88300,-9.98393,-46.25950,-87.34765,-0.00004,-46.39281,-9.98388,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88400,-9.98441,-46.25958,-87.34748,-0.00004,-46.39290,-9.98436,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88500,-9.98488,-46.25965,-87.34732,-0.00004,-46.39299,-9.98483,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88600,-9.98535,-46.25972,-87.34716,-0.00004,-46.39308,-9.98530,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88700,-9.98582,-46.25980,-87.34700,-0.00004,-46.39317,-9.98578,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88800,-9.98629,-46.25987,-87.34684,-0.00004,-46.39325,-9.98625,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.88900,-9.98676,-46.25994,-87.34668,-0.00004,-46.39334,-9.98671,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89000,-9.98723,-46.26001,-87.34652,-0.00004,-46.39343,-9.98718,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89100,-9.98770,-46.26009,-87.34636,-0.00004,-46.39351,-9.98765,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89200,-9.98816,-46.26016,-87.34621,-0.00004,-46.39360,-9.98811,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89300,-9.98862,-46.26023,-87.34605,-0.00004,-46.39369,-9.98858,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89400,-9.98909,-46.26030,-87.34589,-0.00004,-46.39377,-9.98904,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89500,-9.98955,-46.26037,-87.34573,-0.00004,-46.39386,-9.98950,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89600,-9.99001,-46.26045,-87.34558,-0.00004,-46.39394,-9.98996,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89700,-9.99047,-46.26052,-87.34542,-0.00004,-46.39403,-9.99042,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89800,-9.99093,-46.26059,-87.34526,-0.00004,-46.39411,-9.99088,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.89900,-9.99138,-46.26066,-87.34511,-0.00004,-46.39420,-9.99134,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90000,-9.99184,-46.26073,-87.34495,-0.00004,-46.39428,-9.99179,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90100,-9.99229,-46.26080,-87.34480,-0.00004,-46.39437,-9.99225,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90200,-9.99275,-46.26087,-87.34464,-0.00004,-46.39445,-9.99270,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90300,-9.99320,-46.26094,-87.34449,-0.00004,-46.39454,-9.99315,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90400,-9.99365,-46.26101,-87.34433,-0.00004,-46.39462,-9.99360,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90500,-9.99410,-46.26108,-87.34418,-0.00004,-46.39470,-9.99405,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90600,-9.99455,-46.26115,-87.34403,-0.00004,-46.39479,-9.99450,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90700,-9.99500,-46.26122,-87.34387,-0.00004,-46.39487,-9.99495,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90800,-9.99544,-46.26129,-87.34372,-0.00004,-46.39495,-9.99539,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.90900,-9.99589,-46.26136,-87.34357,-0.00004,-46.39504,-9.99584,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91000,-9.99633,-46.26143,-87.34342,-0.00004,-46.39512,-9.99628,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91100,-9.99678,-46.26150,-87.34327,-0.00004,-46.39520,-9.99673,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91200,-9.99722,-46.26157,-87.34311,-0.00004,-46.39528,-9.99717,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91300,-9.99766,-46.26164,-87.34296,-0.00004,-46.39536,-9.99761,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91400,-9.99810,-46.26170,-87.34281,-0.00004,-46.39545,-9.99805,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91500,-9.99854,-46.26177,-87.34266,-0.00004,-46.39553,-9.99849,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91600,-9.99897,-46.26184,-87.34251,-0.00004,-46.39561,-9.99892,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91700,-9.99941,-46.26191,-87.34236,-0.00004,-46.39569,-9.99936,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91800,-9.99984,-46.26198,-87.34222,-0.00004,-46.39577,-9.99980,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.91900,-10.00028,-46.26204,-87.34207,-0.00004,-46.39585,-10.00023,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92000,-10.00071,-46.26211,-87.34192,-0.00004,-46.39593,-10.00066,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92100,-10.00114,-46.26218,-87.34177,-0.00004,-46.39601,-10.00109,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92200,-10.00157,-46.26225,-87.34162,-0.00004,-46.39609,-10.00152,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92300,-10.00200,-46.26231,-87.34148,-0.00004,-46.39617,-10.00195,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92400,-10.00243,-46.26238,-87.34133,-0.00004,-46.39625,-10.00238,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92500,-10.00286,-46.26245,-87.34118,-0.00004,-46.39633,-10.00281,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92600,-10.00328,-46.26251,-87.34104,-0.00004,-46.39641,-10.00324,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92700,-10.00371,-46.26258,-87.34089,-0.00004,-46.39649,-10.00366,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92800,-10.00413,-46.26265,-87.34075,-0.00004,-46.39657,-10.00409,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.92900,-10.00456,-46.26271,-87.34060,-0.00004,-46.39665,-10.00451,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93000,-10.00498,-46.26278,-87.34046,-0.00004,-46.39673,-10.00493,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93100,-10.00540,-46.26284,-87.34031,-0.00004,-46.39681,-10.00535,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93200,-10.00582,-46.26291,-87.34017,-0.00004,-46.39689,-10.00577,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93300,-10.00624,-46.26297,-87.34003,-0.00004,-46.39696,-10.00619,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93400,-10.00666,-46.26304,-87.33988,-0.00004,-46.39704,-10.00661,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93500,-10.00707,-46.26311,-87.33974,-0.00004,-46.39712,-10.00702,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93600,-10.00749,-46.26317,-87.33960,-0.00004,-46.39720,-10.00744,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93700,-10.00790,-46.26323,-87.33946,-0.00004,-46.39728,-10.00785,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93800,-10.00831,-46.26330,-87.33931,-0.00004,-46.39735,-10.00827,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.93900,-10.00873,-46.26336,-87.33917,-0.00004,-46.39743,-10.00868,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94000,-10.00914,-46.26343,-87.33903,-0.00004,-46.39751,-10.00909,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94100,-10.00955,-46.26349,-87.33889,-0.00004,-46.39758,-10.00950,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94200,-10.00996,-46.26356,-87.33875,-0.00004,-46.39766,-10.00991,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94300,-10.01036,-46.26362,-87.33861,-0.00004,-46.39774,-10.01032,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94400,-10.01077,-46.26368,-87.33847,-0.00004,-46.39781,-10.01072,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94500,-10.01118,-46.26375,-87.33833,-0.00004,-46.39789,-10.01113,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94600,-10.01158,-46.26381,-87.33819,-0.00004,-46.39796,-10.01153,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94700,-10.01199,-46.26387,-87.33805,-0.00004,-46.39804,-10.01194,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94800,-10.01239,-46.26394,-87.33791,-0.00004,-46.39811,-10.01234,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.94900,-10.01279,-46.26400,-87.33778,-0.00004,-46.39819,-10.01274,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95000,-10.01319,-46.26406,-87.33764,-0.00004,-46.39826,-10.01314,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95100,-10.01359,-46.26413,-87.33750,-0.00004,-46.39834,-10.01354,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95200,-10.01399,-46.26419,-87.33736,-0.00004,-46.39841,-10.01394,-0.82150,0.17232,0.04802
with_tcp,LEFT,34.95300,-10.01439,-46.26425,-87.33723,-0.00004,-46.39849,-10.01434,-0.82150,0.17232,0.04802
