Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,DOWN,7.64400,-7.40301,-51.97953,-89.07258,65.18224,-71.51836,-183.97008,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.64500,-7.40301,-51.99469,-89.07118,65.18629,-71.51252,-183.98322,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.64600,-7.40302,-52.00983,-89.06978,65.19033,-71.50668,-183.99634,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.64700,-7.40302,-52.02496,-89.06837,65.19437,-71.50085,-184.00944,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.64800,-7.40302,-52.04006,-89.06697,65.19840,-71.49504,-184.02253,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.64900,-7.40302,-52.05515,-89.06556,65.20242,-71.48922,-184.03560,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65000,-7.40302,-52.07022,-89.06415,65.20644,-71.48342,-184.04865,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65100,-7.40302,-52.08527,-89.06275,65.21046,-71.47763,-184.06168,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65200,-7.40303,-52.10030,-89.06134,65.21447,-71.47184,-184.07469,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65300,-7.40303,-52.11531,-89.05993,65.21847,-71.46606,-184.08769,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65400,-7.40303,-52.13031,-89.05852,65.22247,-71.46029,-184.10067,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65500,-7.40303,-52.14529,-89.05711,65.22647,-71.45453,-184.11363,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65600,-7.40303,-52.16025,-89.05570,65.23045,-71.44878,-184.12657,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65700,-7.40303,-52.17519,-89.05429,65.23444,-71.44303,-184.13950,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65800,-7.40304,-52.19011,-89.05288,65.23842,-71.43729,-184.15241,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.65900,-7.40304,-52.20502,-89.05147,65.24239,-71.43156,-184.16530,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66000,-7.40304,-52.21991,-89.05006,65.24636,-71.42584,-184.17817,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66100,-7.40304,-52.23478,-89.04864,65.25033,-71.42013,-184.19103,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66200,-7.40304,-52.24963,-89.04723,65.25429,-71.41443,-184.20387,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66300,-7.40304,-52.26446,-89.04582,65.25824,-71.40873,-184.21669,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66400,-7.40305,-52.27927,-89.04440,65.26219,-71.40304,-184.22949,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66500,-7.40305,-52.29407,-89.04299,65.26613,-71.39737,-184.24227,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66600,-7.40305,-52.30884,-89.04157,65.27007,-71.39169,-184.25504,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66700,-7.40305,-52.32360,-89.04015,65.27401,-71.38603,-184.26779,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66800,-7.40305,-52.33834,-89.03874,65.27793,-71.38038,-184.28052,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.66900,-7.40305,-52.35307,-89.03732,65.28186,-71.37473,-184.29323,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67000,-7.40306,-52.36777,-89.03590,65.28578,-71.36909,-184.30593,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67100,-7.40306,-52.38246,-89.03448,65.28969,-71.36346,-184.31861,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67200,-7.40306,-52.39712,-89.03307,65.29360,-71.35784,-184.33127,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67300,-7.40306,-52.41177,-89.03165,65.29750,-71.35223,-184.34391,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67400,-7.40306,-52.42640,-89.03023,65.30140,-71.34662,-184.35654,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67500,-7.40306,-52.44101,-89.02881,65.30529,-71.34103,-184.36914,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67600,-7.40307,-52.45561,-89.02739,65.30918,-71.33544,-184.38173,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67700,-7.40307,-52.47018,-89.02597,65.31306,-71.32986,-184.39430,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67800,-7.40307,-52.48474,-89.02455,65.31694,-71.32429,-184.40686,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.67900,-7.40307,-52.49928,-89.02312,65.32081,-71.31872,-184.41939,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68000,-7.40307,-52.51379,-89.02170,65.32468,-71.31317,-184.43191,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68100,-7.40307,-52.52829,-89.02028,65.32854,-71.30762,-184.44441,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68200,-7.40308,-52.54278,-89.01886,65.33239,-71.30208,-184.45689,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68300,-7.40308,-52.55724,-89.01744,65.33625,-71.29655,-184.46936,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68400,-7.40308,-52.57169,-89.01601,65.34009,-71.29103,-184.48180,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68500,-7.40308,-52.58611,-89.01459,65.34393,-71.28551,-184.49423,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68600,-7.40308,-52.60052,-89.01317,65.34777,-71.28001,-184.50664,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68700,-7.40308,-52.61491,-89.01174,65.35160,-71.27451,-184.51904,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68800,-7.40309,-52.62928,-89.01032,65.35543,-71.26902,-184.53141,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.68900,-7.40309,-52.64363,-89.00889,65.35925,-71.26354,-184.54377,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69000,-7.40309,-52.65796,-89.00747,65.36306,-71.25807,-184.55611,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69100,-7.40309,-52.67228,-89.00604,65.36687,-71.25260,-184.56843,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69200,-7.40309,-52.68657,-89.00462,65.37068,-71.24715,-184.58073,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69300,-7.40309,-52.70085,-89.00319,65.37448,-71.24170,-184.59302,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69400,-7.40310,-52.71511,-89.00177,65.37827,-71.23626,-184.60529,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69500,-7.40310,-52.72935,-89.00034,65.38206,-71.23083,-184.61754,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69600,-7.40310,-52.74357,-88.99892,65.38584,-71.22540,-184.62977,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69700,-7.40310,-52.75777,-88.99749,65.38962,-71.21999,-184.64199,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69800,-7.40310,-52.77196,-88.99606,65.39340,-71.21458,-184.65418,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.69900,-7.40310,-52.78612,-88.99464,65.39717,-71.20918,-184.66636,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70000,-7.40311,-52.80027,-88.99321,65.40093,-71.20379,-184.67853,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70100,-7.40311,-52.81439,-88.99178,65.40469,-71.19841,-184.69067,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70200,-7.40311,-52.82850,-88.99036,65.40844,-71.19304,-184.70279,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70300,-7.40311,-52.84259,-88.98893,65.41219,-71.18767,-184.71490,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70400,-7.40311,-52.85666,-88.98750,65.41593,-71.18232,-184.72699,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70500,-7.40311,-52.87072,-88.98608,65.41967,-71.17697,-184.73906,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70600,-7.40311,-52.88475,-88.98465,65.42340,-71.17163,-184.75112,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70700,-7.40312,-52.89876,-88.98322,65.42713,-71.16629,-184.76316,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70800,-7.40312,-52.91276,-88.98179,65.43085,-71.16097,-184.77517,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.70900,-7.40312,-52.92674,-88.98037,65.43457,-71.15565,-184.78718,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71000,-7.40312,-52.94069,-88.97894,65.43828,-71.15034,-184.79916,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71100,-7.40312,-52.95463,-88.97751,65.44198,-71.14504,-184.81112,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71200,-7.40312,-52.96855,-88.97608,65.44568,-71.13975,-184.82307,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71300,-7.40313,-52.98246,-88.97466,65.44938,-71.13447,-184.83500,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71400,-7.40313,-52.99634,-88.97323,65.45307,-71.12920,-184.84691,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71500,-7.40313,-53.01020,-88.97180,65.45675,-71.12393,-184.85881,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71600,-7.40313,-53.02405,-88.97037,65.46043,-71.11867,-184.87068,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71700,-7.40313,-53.03787,-88.96895,65.46411,-71.11342,-184.88254,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71800,-7.40313,-53.05168,-88.96752,65.46778,-71.10818,-184.89438,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.71900,-7.40314,-53.06547,-88.96609,65.47144,-71.10294,-184.90620,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72000,-7.40314,-53.07924,-88.96467,65.47510,-71.09772,-184.91801,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72100,-7.40314,-53.09299,-88.96324,65.47876,-71.09250,-184.92980,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72200,-7.40314,-53.10672,-88.96181,65.48241,-71.08729,-184.94157,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72300,-7.40314,-53.12043,-88.96038,65.48605,-71.08209,-184.95332,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72400,-7.40314,-53.13413,-88.95896,65.48969,-71.07690,-184.96505,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72500,-7.40314,-53.14780,-88.95753,65.49332,-71.07171,-184.97677,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72600,-7.40315,-53.16146,-88.95610,65.49695,-71.06653,-184.98846,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72700,-7.40315,-53.17509,-88.95468,65.50057,-71.06137,-185.00014,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72800,-7.40315,-53.18871,-88.95325,65.50419,-71.05621,-185.01181,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.72900,-7.40315,-53.20231,-88.95182,65.50780,-71.05105,-185.02345,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73000,-7.40315,-53.21589,-88.95040,65.51141,-71.04591,-185.03508,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73100,-7.40315,-53.22945,-88.94897,65.51501,-71.04077,-185.04669,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73200,-7.40316,-53.24299,-88.94755,65.51861,-71.03565,-185.05828,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73300,-7.40316,-53.25652,-88.94612,65.52220,-71.03053,-185.06985,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73400,-7.40316,-53.27002,-88.94469,65.52578,-71.02542,-185.08141,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73500,-7.40316,-53.28351,-88.94327,65.52936,-71.02031,-185.09295,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73600,-7.40316,-53.29697,-88.94184,65.53294,-71.01522,-185.10447,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73700,-7.40316,-53.31042,-88.94042,65.53651,-71.01013,-185.11597,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73800,-7.40316,-53.32385,-88.93899,65.54007,-71.00505,-185.12746,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.73900,-7.40317,-53.33726,-88.93757,65.54363,-70.99998,-185.13892,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74000,-7.40317,-53.35065,-88.93615,65.54719,-70.99492,-185.15037,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74100,-7.40317,-53.36402,-88.93472,65.55074,-70.98986,-185.16180,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74200,-7.40317,-53.37737,-88.93330,65.55428,-70.98482,-185.17322,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74300,-7.40317,-53.39070,-88.93188,65.55782,-70.97978,-185.18461,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74400,-7.40317,-53.40402,-88.93045,65.56136,-70.97475,-185.19599,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74500,-7.40318,-53.41731,-88.92903,65.56488,-70.96973,-185.20735,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74600,-7.40318,-53.43059,-88.92761,65.56841,-70.96472,-185.21870,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74700,-7.40318,-53.44385,-88.92619,65.57193,-70.95971,-185.23002,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74800,-7.40318,-53.45708,-88.92476,65.57544,-70.95471,-185.24133,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.74900,-7.40318,-53.47030,-88.92334,65.57895,-70.94972,-185.25262,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75000,-7.40318,-53.48350,-88.92192,65.58245,-70.94474,-185.26389,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75100,-7.40318,-53.49668,-88.92050,65.58595,-70.93977,-185.27515,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75200,-7.40319,-53.50985,-88.91908,65.58944,-70.93480,-185.28638,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75300,-7.40319,-53.52299,-88.91766,65.59293,-70.92985,-185.29760,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75400,-7.40319,-53.53611,-88.91624,65.59641,-70.92490,-185.30880,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75500,-7.40319,-53.54922,-88.91482,65.59988,-70.91996,-185.31999,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75600,-7.40319,-53.56231,-88.91340,65.60335,-70.91502,-185.33115,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75700,-7.40319,-53.57537,-88.91198,65.60682,-70.91010,-185.34230,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75800,-7.40319,-53.58842,-88.91056,65.61028,-70.90518,-185.35343,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.75900,-7.40320,-53.60145,-88.90915,65.61374,-70.90027,-185.36455,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76000,-7.40320,-53.61446,-88.90773,65.61719,-70.89537,-185.37564,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76100,-7.40320,-53.62745,-88.90631,65.62063,-70.89048,-185.38672,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76200,-7.40320,-53.64042,-88.90489,65.62407,-70.88560,-185.39778,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76300,-7.40320,-53.65337,-88.90348,65.62751,-70.88072,-185.40882,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76400,-7.40320,-53.66631,-88.90206,65.63094,-70.87585,-185.41985,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76500,-7.40320,-53.67922,-88.90065,65.63436,-70.87099,-185.43086,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76600,-7.40321,-53.69212,-88.89923,65.63778,-70.86614,-185.44185,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76700,-7.40321,-53.70500,-88.89782,65.64119,-70.86130,-185.45282,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76800,-7.40321,-53.71785,-88.89640,65.64460,-70.85646,-185.46378,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.76900,-7.40321,-53.73069,-88.89499,65.64800,-70.85163,-185.47471,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77000,-7.40321,-53.74351,-88.89358,65.65140,-70.84681,-185.48563,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77100,-7.40321,-53.75631,-88.89217,65.65480,-70.84200,-185.49654,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77200,-7.40321,-53.76910,-88.89075,65.65818,-70.83720,-185.50742,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77300,-7.40322,-53.78186,-88.88934,65.66157,-70.83240,-185.51829,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77400,-7.40322,-53.79460,-88.88793,65.66494,-70.82761,-185.52914,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77500,-7.40322,-53.80733,-88.88652,65.66832,-70.82283,-185.53997,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77600,-7.40322,-53.82003,-88.88511,65.67168,-70.81806,-185.55079,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77700,-7.40322,-53.83272,-88.88370,65.67504,-70.81330,-185.56158,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77800,-7.40322,-53.84539,-88.88229,65.67840,-70.80854,-185.57236,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.77900,-7.40322,-53.85804,-88.88089,65.68175,-70.80379,-185.58313,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78000,-7.40323,-53.87067,-88.87948,65.68510,-70.79905,-185.59387,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78100,-7.40323,-53.88328,-88.87807,65.68844,-70.79432,-185.60460,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78200,-7.40323,-53.89587,-88.87667,65.69178,-70.78959,-185.61531,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78300,-7.40323,-53.90844,-88.87526,65.69511,-70.78488,-185.62600,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78400,-7.40323,-53.92099,-88.87385,65.69843,-70.78017,-185.63668,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78500,-7.40323,-53.93353,-88.87245,65.70175,-70.77547,-185.64733,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78600,-7.40323,-53.94604,-88.87105,65.70507,-70.77078,-185.65797,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78700,-7.40324,-53.95854,-88.86964,65.70838,-70.76609,-185.66860,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78800,-7.40324,-53.97102,-88.86824,65.71168,-70.76141,-185.67920,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.78900,-7.40324,-53.98348,-88.86684,65.71498,-70.75675,-185.68979,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79000,-7.40324,-53.99592,-88.86544,65.71827,-70.75208,-185.70036,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79100,-7.40324,-54.00834,-88.86404,65.72156,-70.74743,-185.71092,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79200,-7.40324,-54.02074,-88.86264,65.72485,-70.74279,-185.72145,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79300,-7.40324,-54.03312,-88.86124,65.72813,-70.73815,-185.73197,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79400,-7.40325,-54.04549,-88.85984,65.73140,-70.73352,-185.74247,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79500,-7.40325,-54.05783,-88.85844,65.73467,-70.72890,-185.75296,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79600,-7.40325,-54.07016,-88.85704,65.73793,-70.72428,-185.76342,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79700,-7.40325,-54.08247,-88.85565,65.74119,-70.71968,-185.77387,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79800,-7.40325,-54.09476,-88.85425,65.74444,-70.71508,-185.78431,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.79900,-7.40325,-54.10703,-88.85285,65.74769,-70.71049,-185.79472,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80000,-7.40325,-54.11928,-88.85146,65.75093,-70.70591,-185.80512,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80100,-7.40326,-54.13151,-88.85007,65.75417,-70.70133,-185.81550,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80200,-7.40326,-54.14372,-88.84867,65.75740,-70.69677,-185.82586,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80300,-7.40326,-54.15591,-88.84728,65.76063,-70.69221,-185.83621,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80400,-7.40326,-54.16809,-88.84589,65.76385,-70.68766,-185.84654,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80500,-7.40326,-54.18025,-88.84450,65.76707,-70.68312,-185.85685,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80600,-7.40326,-54.19238,-88.84311,65.77028,-70.67858,-185.86714,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80700,-7.40326,-54.20450,-88.84172,65.77349,-70.67405,-185.87742,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80800,-7.40327,-54.21660,-88.84033,65.77669,-70.66953,-185.88768,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.80900,-7.40327,-54.22868,-88.83894,65.77989,-70.66502,-185.89792,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81000,-7.40327,-54.24074,-88.83755,65.78308,-70.66052,-185.90815,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81100,-7.40327,-54.25279,-88.83617,65.78626,-70.65602,-185.91836,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81200,-7.40327,-54.26481,-88.83478,65.78944,-70.65153,-185.92855,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81300,-7.40327,-54.27682,-88.83340,65.79262,-70.64705,-185.93872,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81400,-7.40327,-54.28880,-88.83201,65.79579,-70.64258,-185.94888,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81500,-7.40328,-54.30077,-88.83063,65.79896,-70.63811,-185.95902,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81600,-7.40328,-54.31272,-88.82925,65.80212,-70.63366,-185.96914,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81700,-7.40328,-54.32465,-88.82787,65.80527,-70.62921,-185.97925,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81800,-7.40328,-54.33656,-88.82649,65.80842,-70.62477,-185.98933,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.81900,-7.40328,-54.34845,-88.82511,65.81157,-70.62033,-185.99941,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82000,-7.40328,-54.36032,-88.82373,65.81471,-70.61591,-186.00946,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82100,-7.40328,-54.37218,-88.82235,65.81784,-70.61149,-186.01950,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82200,-7.40328,-54.38402,-88.82097,65.82097,-70.60708,-186.02952,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82300,-7.40329,-54.39583,-88.81960,65.82410,-70.60267,-186.03952,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82400,-7.40329,-54.40763,-88.81822,65.82722,-70.59828,-186.04951,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82500,-7.40329,-54.41941,-88.81685,65.83033,-70.59389,-186.05948,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82600,-7.40329,-54.43117,-88.81547,65.83344,-70.58951,-186.06943,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82700,-7.40329,-54.44291,-88.81410,65.83654,-70.58514,-186.07937,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82800,-7.40329,-54.45464,-88.81273,65.83964,-70.58077,-186.08928,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.82900,-7.40329,-54.46634,-88.81136,65.84274,-70.57641,-186.09919,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83000,-7.40330,-54.47803,-88.80998,65.84583,-70.57207,-186.10907,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83100,-7.40330,-54.48969,-88.80862,65.84891,-70.56772,-186.11894,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83200,-7.40330,-54.50134,-88.80725,65.85199,-70.56339,-186.12879,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83300,-7.40330,-54.51297,-88.80588,65.85506,-70.55906,-186.13862,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83400,-7.40330,-54.52458,-88.80451,65.85813,-70.55474,-186.14844,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83500,-7.40330,-54.53618,-88.80315,65.86120,-70.55043,-186.15824,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83600,-7.40330,-54.54775,-88.80178,65.86425,-70.54613,-186.16802,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83700,-7.40330,-54.55931,-88.80042,65.86731,-70.54183,-186.17779,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83800,-7.40331,-54.57084,-88.79906,65.87036,-70.53754,-186.18754,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.83900,-7.40331,-54.58236,-88.79769,65.87340,-70.53326,-186.19727,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84000,-7.40331,-54.59386,-88.79633,65.87644,-70.52899,-186.20699,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84100,-7.40331,-54.60534,-88.79497,65.87947,-70.52473,-186.21669,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84200,-7.40331,-54.61680,-88.79361,65.88250,-70.52047,-186.22637,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84300,-7.40331,-54.62825,-88.79226,65.88552,-70.51622,-186.23604,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84400,-7.40331,-54.63967,-88.79090,65.88854,-70.51197,-186.24569,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84500,-7.40331,-54.65108,-88.78954,65.89155,-70.50774,-186.25532,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84600,-7.40332,-54.66247,-88.78819,65.89456,-70.50351,-186.26494,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84700,-7.40332,-54.67383,-88.78683,65.89756,-70.49929,-186.27453,-0.82150,0.02232,-0.10198
with_tcp,DOWN,7.84800,-7.40332,-54.68518,-88.78548,65.90056,-70.49508,-186.28412,-0.82150,0.02232,-0.10198
