Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
current_tcp,10.92400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.92500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.92600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.92700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.92800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.92900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.93900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.94900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.95900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.96900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.97900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.98900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,10.99900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.00900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.01900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.02900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.03900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.04900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.05900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.06900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,11.07700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
