Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
6.8400,6,90.0000,-10.0482,-100.0994,0.0000,-69.8522,0.0000,0.0000,0.5230
6.8410,6,90.0000,-10.0480,-100.0989,0.0000,-69.8529,0.0000,0.0000,0.5290
6.8420,6,90.0000,-10.0477,-100.0985,0.0000,-69.8536,0.0000,0.0000,0.5220
6.8430,6,90.0000,-10.0475,-100.0980,0.0000,-69.8543,0.0000,0.0000,0.5330
6.8440,6,90.0000,-10.0473,-100.0975,0.0000,-69.8550,0.0000,0.0000,0.7440
6.8450,6,90.0000,-10.0470,-100.0970,0.0000,-69.8557,0.0000,0.0000,0.7600
6.8460,6,90.0000,-10.0468,-100.0966,0.0000,-69.8564,0.0000,0.0000,0.5570
6.8470,6,90.0000,-10.0466,-100.0961,0.0000,-69.8571,0.0000,0.0000,0.5240
6.8480,6,90.0000,-10.0464,-100.0956,0.0000,-69.8578,0.0000,0.0000,0.5200
6.8490,6,90.0000,-10.0461,-100.0952,0.0000,-69.8585,0.0000,0.0000,0.5230
6.8500,6,90.0000,-10.0459,-100.0947,0.0000,-69.8592,0.0000,0.0000,0.5250
6.8510,6,90.0000,-10.0457,-100.0943,0.0000,-69.8598,0.0000,0.0000,0.5670
6.8520,6,90.0000,-10.0455,-100.0938,0.0000,-69.8605,0.0000,0.0000,0.6870
6.8530,6,90.0000,-10.0452,-100.0934,0.0000,-69.8612,0.0000,0.0000,0.7650
6.8540,6,90.0000,-10.0450,-100.0929,0.0000,-69.8619,0.0000,0.0000,0.5580
6.8550,6,90.0000,-10.0448,-100.0925,0.0000,-69.8625,0.0000,0.0000,0.5260
6.8560,6,90.0000,-10.0446,-100.0920,0.0000,-69.8632,0.0000,0.0000,0.5230
6.8570,6,90.0000,-10.0444,-100.0916,0.0000,-69.8639,0.0000,0.0000,0.5240
6.8580,6,90.0000,-10.0442,-100.0911,0.0000,-69.8645,0.0000,0.0000,0.7930
6.8590,6,90.0000,-10.0439,-100.0907,0.0000,-69.8652,0.0000,0.0000,0.8260
6.8600,6,90.0000,-10.0437,-100.0902,0.0000,-69.8658,0.0000,0.0000,0.5440
6.8610,6,90.0000,-10.0435,-100.0898,0.0000,-69.8665,0.0000,0.0000,0.5250
6.8620,6,90.0000,-10.0433,-100.0894,0.0000,-69.8671,0.0000,0.0000,0.5390
6.8630,6,90.0000,-10.0431,-100.0889,0.0000,-69.8678,0.0000,0.0000,0.5190
6.8640,6,90.0000,-10.0429,-100.0885,0.0000,-69.8684,0.0000,0.0000,0.5190
6.8650,6,90.0000,-10.0427,-100.0881,0.0000,-69.8691,0.0000,0.0000,0.5160
6.8660,6,90.0000,-10.0425,-100.0877,0.0000,-69.8697,0.0000,0.0000,0.5230
6.8670,6,90.0000,-10.0423,-100.0872,0.0000,-69.8703,0.0000,0.0000,0.7040
6.8680,6,90.0000,-10.0421,-100.0868,0.0000,-69.8709,0.0000,0.0000,0.7120
6.8690,6,90.0000,-10.0419,-100.0864,0.0000,-69.8716,0.0000,0.0000,0.5270
6.8700,6,90.0000,-10.0417,-100.0860,0.0000,-69.8722,0.0000,0.0000,0.5240
6.8710,6,90.0000,-10.0415,-100.0856,0.0000,-69.8728,0.0000,0.0000,0.5280
6.8720,6,90.0000,-10.0413,-100.0852,0.0000,-69.8734,0.0000,0.0000,0.5280
6.8730,6,90.0000,-10.0411,-100.0848,0.0000,-69.8740,0.0000,0.0000,0.9080
6.8740,6,90.0000,-10.0409,-100.0844,0.0000,-69.8746,0.0000,0.0000,0.5270
6.8750,6,90.0000,-10.0407,-100.0840,0.0000,-69.8752,0.0000,0.0000,0.7390
6.8760,6,90.0000,-10.0405,-100.0836,0.0000,-69.8758,0.0000,0.0000,0.5230
6.8770,6,90.0000,-10.0403,-100.0832,0.0000,-69.8764,0.0000,0.0000,0.5240
6.8780,6,90.0000,-10.0401,-100.0828,0.0000,-69.8770,0.0000,0.0000,0.5180
6.8790,6,90.0000,-10.0399,-100.0824,0.0000,-69.8776,0.0000,0.0000,0.5240
6.8800,6,90.0000,-10.0397,-100.0820,0.0000,-69.8782,0.0000,0.0000,0.5150
6.8810,6,90.0000,-10.0395,-100.0816,0.0000,-69.8788,0.0000,0.0000,0.5140
6.8820,6,90.0000,-10.0393,-100.0812,0.0000,-69.8794,0.0000,0.0000,0.6430
6.8830,6,90.0000,-10.0391,-100.0808,0.0000,-69.8800,0.0000,0.0000,0.7560
6.8840,6,90.0000,-10.0389,-100.0804,0.0000,-69.8805,0.0000,0.0000,0.5320
6.8850,6,90.0000,-10.0387,-100.0800,0.0000,-69.8811,0.0000,0.0000,0.5170
6.8860,6,90.0000,-10.0385,-100.0796,0.0000,-69.8817,0.0000,0.0000,0.5380
6.8870,6,90.0000,-10.0384,-100.0792,0.0000,-69.8823,0.0000,0.0000,0.5240
6.8880,6,90.0000,-10.0382,-100.0788,0.0000,-69.8829,0.0000,0.0000,0.5210
6.8890,6,90.0000,-10.0380,-100.0785,0.0000,-69.8834,0.0000,0.0000,0.5250
6.8900,6,90.0000,-10.0378,-100.0781,0.0000,-69.8840,0.0000,0.0000,0.7910
6.8910,6,90.0000,-10.0376,-100.0777,0.0000,-69.8846,0.0000,0.0000,0.7850
6.8920,6,90.0000,-10.0374,-100.0773,0.0000,-69.8851,0.0000,0.0000,0.5270
6.8930,6,90.0000,-10.0372,-100.0769,0.0000,-69.8857,0.0000,0.0000,0.5230
6.8940,6,90.0000,-10.0371,-100.0766,0.0000,-69.8862,0.0000,0.0000,0.5230
6.8950,6,90.0000,-10.0369,-100.0762,0.0000,-69.8868,0.0000,0.0000,0.5240
6.8960,6,90.0000,-10.0367,-100.0758,0.0000,-69.8874,0.0000,0.0000,0.5170
6.8970,6,90.0000,-10.0365,-100.0755,0.0000,-69.8879,0.0000,0.0000,0.5190
6.8980,6,90.0000,-10.0363,-100.0751,0.0000,-69.8884,0.0000,0.0000,0.7350
6.8990,6,90.0000,-10.0362,-100.0747,0.0000,-69.8890,0.0000,0.0000,0.5200
6.9000,6,90.0000,-10.0360,-100.0744,0.0000,-69.8895,0.0000,0.0000,0.5250
6.9010,6,90.0000,-10.0358,-100.0740,0.0000,-69.8901,0.0000,0.0000,0.5210
6.9020,6,90.0000,-10.0356,-100.0736,0.0000,-69.8906,0.0000,0.0000,0.5220
6.9030,6,90.0000,-10.0355,-100.0733,0.0000,-69.8911,0.0000,0.0000,0.5140
6.9040,6,90.0000,-10.0353,-100.0729,0.0000,-69.8917,0.0000,0.0000,0.5180
6.9050,6,90.0000,-10.0351,-100.0726,0.0000,-69.8922,0.0000,0.0000,0.7890
6.9060,6,90.0000,-10.0350,-100.0722,0.0000,-69.8927,0.0000,0.0000,0.7980
6.9070,6,90.0000,-10.0348,-100.0719,0.0000,-69.8932,0.0000,0.0000,0.5630
6.9080,6,90.0000,-10.0346,-100.0715,0.0000,-69.8937,0.0000,0.0000,0.5240
6.9090,6,90.0000,-10.0345,-100.0712,0.0000,-69.8943,0.0000,0.0000,0.5180
6.9100,6,90.0000,-10.0343,-100.0709,0.0000,-69.8948,0.0000,0.0000,0.5190
6.9110,6,90.0000,-10.0341,-100.0705,0.0000,-69.8953,0.0000,0.0000,0.5230
6.9120,6,90.0000,-10.0340,-100.0702,0.0000,-69.8958,0.0000,0.0000,0.5220
6.9130,6,90.0000,-10.0338,-100.0698,0.0000,-69.8963,0.0000,0.0000,0.7190
6.9140,6,90.0000,-10.0336,-100.0695,0.0000,-69.8968,0.0000,0.0000,0.5210
6.9150,6,90.0000,-10.0335,-100.0692,0.0000,-69.8973,0.0000,0.0000,0.5310
6.9160,6,90.0000,-10.0333,-100.0688,0.0000,-69.8977,0.0000,0.0000,0.5240
6.9170,6,90.0000,-10.0332,-100.0685,0.0000,-69.8982,0.0000,0.0000,0.9060
6.9180,6,90.0000,-10.0330,-100.0682,0.0000,-69.8987,0.0000,0.0000,0.5140
6.9190,6,90.0000,-10.0328,-100.0679,0.0000,-69.8992,0.0000,0.0000,0.5460
6.9200,6,90.0000,-10.0327,-100.0675,0.0000,-69.8997,0.0000,0.0000,0.7640
6.9210,6,90.0000,-10.0325,-100.0672,0.0000,-69.9002,0.0000,0.0000,0.7330
6.9220,6,90.0000,-10.0324,-100.0669,0.0000,-69.9007,0.0000,0.0000,0.5180
6.9230,6,90.0000,-10.0322,-100.0666,0.0000,-69.9011,0.0000,0.0000,0.5230
6.9240,6,90.0000,-10.0320,-100.0662,0.0000,-69.9016,0.0000,0.0000,0.5230
6.9250,6,90.0000,-10.0319,-100.0659,0.0000,-69.9021,0.0000,0.0000,0.5120
6.9260,6,90.0000,-10.0317,-100.0656,0.0000,-69.9026,0.0000,0.0000,0.5250
6.9270,6,90.0000,-10.0316,-100.0653,0.0000,-69.9030,0.0000,0.0000,0.7180
6.9280,6,90.0000,-10.0314,-100.0650,0.0000,-69.9035,0.0000,0.0000,0.6990
6.9290,6,90.0000,-10.0313,-100.0647,0.0000,-69.9040,0.0000,0.0000,0.5230
6.9300,6,90.0000,-10.0311,-100.0643,0.0000,-69.9045,0.0000,0.0000,0.5230
6.9310,6,90.0000,-10.0310,-100.0640,0.0000,-69.9049,0.0000,0.0000,0.5260
6.9320,6,90.0000,-10.0308,-100.0637,0.0000,-69.9054,0.0000,0.0000,0.5180
6.9330,6,90.0000,-10.0307,-100.0634,0.0000,-69.9059,0.0000,0.0000,0.5280
6.9340,6,90.0000,-10.0305,-100.0631,0.0000,-69.9063,0.0000,0.0000,0.5230
6.9350,6,90.0000,-10.0304,-100.0628,0.0000,-69.9068,0.0000,0.0000,0.7120
6.9360,6,90.0000,-10.0302,-100.0625,0.0000,-69.9072,0.0000,0.0000,0.6570
6.9370,6,90.0000,-10.0301,-100.0622,0.0000,-69.9077,0.0000,0.0000,0.5210
6.9380,6,90.0000,-10.0299,-100.0619,0.0000,-69.9081,0.0000,0.0000,0.5170
6.9390,6,90.0000,-10.0298,-100.0616,0.0000,-69.9086,0.0000,0.0000,0.5250
6.9400,6,90.0000,-10.0296,-100.0613,0.0000,-69.9090,0.0000,0.0000,0.5140
6.9410,6,90.0000,-10.0295,-100.0610,0.0000,-69.9095,0.0000,0.0000,0.5240
6.9420,6,90.0000,-10.0293,-100.0607,0.0000,-69.9099,0.0000,0.0000,0.8070
6.9430,6,90.0000,-10.0292,-100.0604,0.0000,-69.9104,0.0000,0.0000,0.7710
6.9440,6,90.0000,-10.0291,-100.0601,0.0000,-69.9108,0.0000,0.0000,0.5530
6.9450,6,90.0000,-10.0289,-100.0598,0.0000,-69.9112,0.0000,0.0000,0.5220
6.9460,6,90.0000,-10.0288,-100.0595,0.0000,-69.9117,0.0000,0.0000,0.5170
6.9470,6,90.0000,-10.0286,-100.0592,0.0000,-69.9121,0.0000,0.0000,0.5160
6.9480,6,90.0000,-10.0285,-100.0589,0.0000,-69.9125,0.0000,0.0000,0.5280
6.9490,6,90.0000,-10.0283,-100.0586,0.0000,-69.9130,0.0000,0.0000,0.7280
6.9500,6,90.0000,-10.0282,-100.0583,0.0000,-69.9134,0.0000,0.0000,0.7890
6.9510,6,90.0000,-10.0281,-100.0581,0.0000,-69.9138,0.0000,0.0000,0.5420
6.9520,6,90.0000,-10.0279,-100.0578,0.0000,-69.9142,0.0000,0.0000,0.5190
6.9530,6,90.0000,-10.0278,-100.0575,0.0000,-69.9146,0.0000,0.0000,0.5170
6.9540,6,90.0000,-10.0277,-100.0572,0.0000,-69.9151,0.0000,0.0000,0.5310
6.9550,6,90.0000,-10.0275,-100.0569,0.0000,-69.9155,0.0000,0.0000,0.5230
6.9560,6,90.0000,-10.0274,-100.0567,0.0000,-69.9159,0.0000,0.0000,0.5240
6.9570,6,90.0000,-10.0273,-100.0564,0.0000,-69.9163,0.0000,0.0000,0.7470
6.9580,6,90.0000,-10.0271,-100.0561,0.0000,-69.9167,0.0000,0.0000,0.8020
6.9590,6,90.0000,-10.0270,-100.0559,0.0000,-69.9171,0.0000,0.0000,0.5290
6.9600,6,90.0000,-10.0269,-100.0556,0.0000,-69.9175,0.0000,0.0000,0.5200
6.9610,6,90.0000,-10.0267,-100.0553,0.0000,-69.9179,0.0000,0.0000,0.5260
6.9620,6,90.0000,-10.0266,-100.0551,0.0000,-69.9183,0.0000,0.0000,0.5260
6.9630,6,90.0000,-10.0265,-100.0548,0.0000,-69.9187,0.0000,0.0000,0.5250
6.9640,6,90.0000,-10.0264,-100.0545,0.0000,-69.9191,0.0000,0.0000,0.5290
6.9650,6,90.0000,-10.0262,-100.0543,0.0000,-69.9195,0.0000,0.0000,0.7270
6.9660,6,90.0000,-10.0261,-100.0540,0.0000,-69.9198,0.0000,0.0000,0.5230
6.9670,6,90.0000,-10.0260,-100.0538,0.0000,-69.9202,0.0000,0.0000,0.5240
6.9680,6,90.0000,-10.0259,-100.0535,0.0000,-69.9206,0.0000,0.0000,0.5180
6.9690,6,90.0000,-10.0257,-100.0532,0.0000,-69.9210,0.0000,0.0000,0.5210
6.9700,6,90.0000,-10.0256,-100.0530,0.0000,-69.9214,0.0000,0.0000,0.5200
6.9710,6,90.0000,-10.0255,-100.0527,0.0000,-69.9217,0.0000,0.0000,0.7030
6.9720,6,90.0000,-10.0254,-100.0525,0.0000,-69.9221,0.0000,0.0000,0.5460
6.9730,6,90.0000,-10.0252,-100.0523,0.0000,-69.9225,0.0000,0.0000,0.5200
6.9740,6,90.0000,-10.0251,-100.0520,0.0000,-69.9228,0.0000,0.0000,0.8790
6.9750,6,90.0000,-10.0250,-100.0518,0.0000,-69.9232,0.0000,0.0000,0.5280
6.9760,6,90.0000,-10.0249,-100.0515,0.0000,-69.9236,0.0000,0.0000,0.5220
6.9770,6,90.0000,-10.0248,-100.0513,0.0000,-69.9239,0.0000,0.0000,0.5270
6.9780,6,90.0000,-10.0247,-100.0510,0.0000,-69.9243,0.0000,0.0000,0.7320
6.9790,6,90.0000,-10.0245,-100.0508,0.0000,-69.9246,0.0000,0.0000,0.7820
6.9800,6,90.0000,-10.0244,-100.0505,0.0000,-69.9250,0.0000,0.0000,0.5560
6.9810,6,90.0000,-10.0243,-100.0503,0.0000,-69.9254,0.0000,0.0000,0.5210
6.9820,6,90.0000,-10.0242,-100.0501,0.0000,-69.9257,0.0000,0.0000,0.5200
6.9830,6,90.0000,-10.0241,-100.0498,0.0000,-69.9261,0.0000,0.0000,0.5210
6.9840,6,90.0000,-10.0240,-100.0496,0.0000,-69.9264,0.0000,0.0000,0.5170
6.9850,6,90.0000,-10.0238,-100.0493,0.0000,-69.9268,0.0000,0.0000,0.5180
6.9860,6,90.0000,-10.0237,-100.0491,0.0000,-69.9271,0.0000,0.0000,0.6970
6.9870,6,90.0000,-10.0236,-100.0489,0.0000,-69.9275,0.0000,0.0000,0.5210
6.9880,6,90.0000,-10.0235,-100.0486,0.0000,-69.9279,0.0000,0.0000,0.5130
6.9890,6,90.0000,-10.0234,-100.0484,0.0000,-69.9282,0.0000,0.0000,0.5300
6.9900,6,90.0000,-10.0233,-100.0481,0.0000,-69.9286,0.0000,0.0000,0.5190
6.9910,6,90.0000,-10.0231,-100.0479,0.0000,-69.9289,0.0000,0.0000,0.5240
6.9920,6,90.0000,-10.0230,-100.0477,0.0000,-69.9293,0.0000,0.0000,0.5260
6.9930,6,90.0000,-10.0229,-100.0474,0.0000,-69.9296,0.0000,0.0000,0.7920
6.9940,6,90.0000,-10.0228,-100.0472,0.0000,-69.9299,0.0000,0.0000,0.8040
6.9950,6,90.0000,-10.0227,-100.0470,0.0000,-69.9303,0.0000,0.0000,0.5180
6.9960,6,90.0000,-10.0226,-100.0468,0.0000,-69.9306,0.0000,0.0000,0.5200
6.9970,6,90.0000,-10.0225,-100.0465,0.0000,-69.9310,0.0000,0.0000,0.5260
6.9980,6,90.0000,-10.0224,-100.0463,0.0000,-69.9313,0.0000,0.0000,0.5150
6.9990,6,90.0000,-10.0223,-100.0461,0.0000,-69.9316,0.0000,0.0000,0.5270
7.0000,6,90.0000,-10.0221,-100.0458,0.0000,-69.9320,0.0000,0.0000,0.5230
7.0010,6,90.0000,-10.0220,-100.0456,0.0000,-69.9323,0.0000,0.0000,0.6690
7.0020,6,90.0000,-10.0219,-100.0454,0.0000,-69.9326,0.0000,0.0000,0.5190
7.0030,6,90.0000,-10.0218,-100.0452,0.0000,-69.9330,0.0000,0.0000,0.5210
7.0040,6,90.0000,-10.0217,-100.0450,0.0000,-69.9333,0.0000,0.0000,0.5190
7.0050,6,90.0000,-10.0216,-100.0447,0.0000,-69.9336,0.0000,0.0000,0.5220
7.0060,6,90.0000,-10.0215,-100.0445,0.0000,-69.9340,0.0000,0.0000,0.5280
7.0070,6,90.0000,-10.0214,-100.0443,0.0000,-69.9343,0.0000,0.0000,0.5160
7.0080,6,90.0000,-10.0213,-100.0441,0.0000,-69.9346,0.0000,0.0000,0.7690
7.0090,6,90.0000,-10.0212,-100.0439,0.0000,-69.9349,0.0000,0.0000,0.7590
7.0100,6,90.0000,-10.0211,-100.0436,0.0000,-69.9352,0.0000,0.0000,0.5570
7.0110,6,90.0000,-10.0210,-100.0434,0.0000,-69.9356,0.0000,0.0000,0.5250
7.0120,6,90.0000,-10.0209,-100.0432,0.0000,-69.9359,0.0000,0.0000,0.5150
7.0130,6,90.0000,-10.0208,-100.0430,0.0000,-69.9362,0.0000,0.0000,0.5180
7.0140,6,90.0000,-10.0207,-100.0428,0.0000,-69.9365,0.0000,0.0000,0.5230
7.0150,6,90.0000,-10.0206,-100.0426,0.0000,-69.9368,0.0000,0.0000,0.5230
7.0160,6,90.0000,-10.0205,-100.0424,0.0000,-69.9371,0.0000,0.0000,0.7240
7.0170,6,90.0000,-10.0204,-100.0422,0.0000,-69.9374,0.0000,0.0000,0.5230
7.0180,6,90.0000,-10.0203,-100.0420,0.0000,-69.9377,0.0000,0.0000,0.5240
7.0190,6,90.0000,-10.0202,-100.0418,0.0000,-69.9380,0.0000,0.0000,0.5180
7.0200,6,90.0000,-10.0201,-100.0416,0.0000,-69.9383,0.0000,0.0000,0.5170
7.0210,6,90.0000,-10.0200,-100.0414,0.0000,-69.9386,0.0000,0.0000,0.5210
7.0220,6,90.0000,-10.0199,-100.0412,0.0000,-69.9389,0.0000,0.0000,0.5220
7.0230,6,90.0000,-10.0198,-100.0410,0.0000,-69.9392,0.0000,0.0000,0.7560
7.0240,6,90.0000,-10.0197,-100.0408,0.0000,-69.9395,0.0000,0.0000,0.7730
7.0250,6,90.0000,-10.0196,-100.0406,0.0000,-69.9398,0.0000,0.0000,0.5250
7.0260,6,90.0000,-10.0195,-100.0404,0.0000,-69.9401,0.0000,0.0000,0.5220
7.0270,6,90.0000,-10.0194,-100.0402,0.0000,-69.9404,0.0000,0.0000,0.5280
7.0280,6,90.0000,-10.0193,-100.0400,0.0000,-69.9407,0.0000,0.0000,0.5270
7.0290,6,90.0000,-10.0192,-100.0398,0.0000,-69.9410,0.0000,0.0000,0.5230
7.0300,6,90.0000,-10.0191,-100.0396,0.0000,-69.9412,0.0000,0.0000,0.7110
7.0310,6,90.0000,-10.0190,-100.0394,0.0000,-69.9415,0.0000,0.0000,0.7760
7.0320,6,90.0000,-10.0189,-100.0392,0.0000,-69.9418,0.0000,0.0000,0.5230
7.0330,6,90.0000,-10.0188,-100.0391,0.0000,-69.9421,0.0000,0.0000,0.5200
7.0340,6,90.0000,-10.0188,-100.0389,0.0000,-69.9424,0.0000,0.0000,0.5410
7.0350,6,90.0000,-10.0187,-100.0387,0.0000,-69.9426,0.0000,0.0000,0.5220
7.0360,6,90.0000,-10.0186,-100.0385,0.0000,-69.9429,0.0000,0.0000,0.5230
7.0370,6,90.0000,-10.0185,-100.0383,0.0000,-69.9432,0.0000,0.0000,0.6240
7.0380,6,90.0000,-10.0184,-100.0381,0.0000,-69.9434,0.0000,0.0000,0.7400
7.0390,6,90.0000,-10.0183,-100.0380,0.0000,-69.9437,0.0000,0.0000,0.5240
7.0400,6,90.0000,-10.0182,-100.0378,0.0000,-69.9440,0.0000,0.0000,0.5260
7.0410,6,90.0000,-10.0182,-100.0376,0.0000,-69.9442,0.0000,0.0000,0.5250
7.0420,6,90.0000,-10.0181,-100.0374,0.0000,-69.9445,0.0000,0.0000,0.5200
7.0430,6,90.0000,-10.0180,-100.0373,0.0000,-69.9447,0.0000,0.0000,0.5200
7.0440,6,90.0000,-10.0179,-100.0371,0.0000,-69.9450,0.0000,0.0000,0.5260
7.0450,6,90.0000,-10.0178,-100.0369,0.0000,-69.9452,0.0000,0.0000,0.7420
7.0460,6,90.0000,-10.0177,-100.0368,0.0000,-69.9455,0.0000,0.0000,0.8070
7.0470,6,90.0000,-10.0177,-100.0366,0.0000,-69.9457,0.0000,0.0000,0.5520
7.0480,6,90.0000,-10.0176,-100.0364,0.0000,-69.9460,0.0000,0.0000,0.5190
7.0490,6,90.0000,-10.0175,-100.0363,0.0000,-69.9462,0.0000,0.0000,0.5240
7.0500,6,90.0000,-10.0174,-100.0361,0.0000,-69.9465,0.0000,0.0000,0.5140
7.0510,6,90.0000,-10.0173,-100.0359,0.0000,-69.9467,0.0000,0.0000,0.5190
7.0520,6,90.0000,-10.0173,-100.0358,0.0000,-69.9470,0.0000,0.0000,0.5220
7.0530,6,90.0000,-10.0172,-100.0356,0.0000,-69.9472,0.0000,0.0000,0.8000
7.0540,6,90.0000,-10.0171,-100.0354,0.0000,-69.9474,0.0000,0.0000,0.8350
7.0550,6,90.0000,-10.0170,-100.0353,0.0000,-69.9477,0.0000,0.0000,0.5140
7.0560,6,90.0000,-10.0169,-100.0351,0.0000,-69.9479,0.0000,0.0000,0.9080
7.0570,6,90.0000,-10.0169,-100.0350,0.0000,-69.9481,0.0000,0.0000,0.5190
7.0580,6,90.0000,-10.0168,-100.0348,0.0000,-69.9484,0.0000,0.0000,0.5190
7.0590,6,90.0000,-10.0167,-100.0347,0.0000,-69.9486,0.0000,0.0000,0.5220
7.0600,6,90.0000,-10.0166,-100.0345,0.0000,-69.9488,0.0000,0.0000,0.5260
7.0610,6,90.0000,-10.0166,-100.0343,0.0000,-69.9491,0.0000,0.0000,0.7460
7.0620,6,90.0000,-10.0165,-100.0342,0.0000,-69.9493,0.0000,0.0000,0.5220
7.0630,6,90.0000,-10.0164,-100.0340,0.0000,-69.9496,0.0000,0.0000,0.5200
7.0640,6,90.0000,-10.0163,-100.0339,0.0000,-69.9498,0.0000,0.0000,0.5190
7.0650,6,90.0000,-10.0163,-100.0337,0.0000,-69.9500,0.0000,0.0000,0.5240
7.0660,6,90.0000,-10.0162,-100.0335,0.0000,-69.9503,0.0000,0.0000,0.5180
7.0670,6,90.0000,-10.0161,-100.0334,0.0000,-69.9505,0.0000,0.0000,0.5170
7.0680,6,90.0000,-10.0160,-100.0332,0.0000,-69.9507,0.0000,0.0000,0.8310
7.0690,6,90.0000,-10.0160,-100.0331,0.0000,-69.9510,0.0000,0.0000,0.7720
7.0700,6,90.0000,-10.0159,-100.0329,0.0000,-69.9512,0.0000,0.0000,0.5300
7.0710,6,90.0000,-10.0158,-100.0328,0.0000,-69.9514,0.0000,0.0000,0.5140
7.0720,6,90.0000,-10.0157,-100.0326,0.0000,-69.9517,0.0000,0.0000,0.5160
7.0730,6,90.0000,-10.0157,-100.0325,0.0000,-69.9519,0.0000,0.0000,0.5190
7.0740,6,90.0000,-10.0156,-100.0323,0.0000,-69.9521,0.0000,0.0000,0.5390
7.0750,6,90.0000,-10.0155,-100.0321,0.0000,-69.9523,0.0000,0.0000,0.6410
7.0760,6,90.0000,-10.0154,-100.0320,0.0000,-69.9526,0.0000,0.0000,0.7220
7.0770,6,90.0000,-10.0154,-100.0318,0.0000,-69.9528,0.0000,0.0000,0.5260
7.0780,6,90.0000,-10.0153,-100.0317,0.0000,-69.9530,0.0000,0.0000,0.5210
7.0790,6,90.0000,-10.0152,-100.0315,0.0000,-69.9533,0.0000,0.0000,0.5150
7.0800,6,90.0000,-10.0151,-100.0314,0.0000,-69.9535,0.0000,0.0000,0.5160
7.0810,6,90.0000,-10.0151,-100.0312,0.0000,-69.9537,0.0000,0.0000,0.5180
7.0820,6,90.0000,-10.0150,-100.0311,0.0000,-69.9539,0.0000,0.0000,0.5160
7.0830,6,90.0000,-10.0149,-100.0309,0.0000,-69.9542,0.0000,0.0000,0.5750
7.0840,6,90.0000,-10.0148,-100.0308,0.0000,-69.9544,0.0000,0.0000,0.5330
7.0850,6,90.0000,-10.0148,-100.0306,0.0000,-69.9546,0.0000,0.0000,0.5430
7.0860,6,90.0000,-10.0147,-100.0305,0.0000,-69.9548,0.0000,0.0000,0.5170
7.0870,6,90.0000,-10.0146,-100.0303,0.0000,-69.9550,0.0000,0.0000,0.5310
7.0880,6,90.0000,-10.0146,-100.0302,0.0000,-69.9553,0.0000,0.0000,0.5170
7.0890,6,90.0000,-10.0145,-100.0300,0.0000,-69.9555,0.0000,0.0000,0.7790
7.0900,6,90.0000,-10.0144,-100.0299,0.0000,-69.9557,0.0000,0.0000,0.7270
7.0910,6,90.0000,-10.0143,-100.0297,0.0000,-69.9559,0.0000,0.0000,0.5200
7.0920,6,90.0000,-10.0143,-100.0296,0.0000,-69.9561,0.0000,0.0000,0.5140
7.0930,6,90.0000,-10.0142,-100.0294,0.0000,-69.9564,0.0000,0.0000,0.5200
7.0940,6,90.0000,-10.0141,-100.0293,0.0000,-69.9566,0.0000,0.0000,0.5150
7.0950,6,90.0000,-10.0141,-100.0291,0.0000,-69.9568,0.0000,0.0000,0.5250
7.0960,6,90.0000,-10.0140,-100.0290,0.0000,-69.9570,0.0000,0.0000,0.7100
7.0970,6,90.0000,-10.0139,-100.0289,0.0000,-69.9572,0.0000,0.0000,0.7730
7.0980,6,90.0000,-10.0139,-100.0287,0.0000,-69.9574,0.0000,0.0000,0.5280
7.0990,6,90.0000,-10.0138,-100.0286,0.0000,-69.9576,0.0000,0.0000,0.5190
7.1000,6,90.0000,-10.0137,-100.0284,0.0000,-69.9578,0.0000,0.0000,0.5170
7.1010,6,90.0000,-10.0136,-100.0283,0.0000,-69.9580,0.0000,0.0000,0.5210
7.1020,6,90.0000,-10.0136,-100.0282,0.0000,-69.9582,0.0000,0.0000,0.5200
7.1030,6,90.0000,-10.0135,-100.0280,0.0000,-69.9585,0.0000,0.0000,0.5200
7.1040,6,90.0000,-10.0134,-100.0279,0.0000,-69.9587,0.0000,0.0000,0.7440
7.1050,6,90.0000,-10.0134,-100.0278,0.0000,-69.9589,0.0000,0.0000,0.5240
7.1060,6,90.0000,-10.0133,-100.0276,0.0000,-69.9591,0.0000,0.0000,0.5210
7.1070,6,90.0000,-10.0133,-100.0275,0.0000,-69.9593,0.0000,0.0000,0.5210
7.1080,6,90.0000,-10.0132,-100.0273,0.0000,-69.9595,0.0000,0.0000,0.5330
7.1090,6,90.0000,-10.0131,-100.0272,0.0000,-69.9597,0.0000,0.0000,0.5470
7.1100,6,90.0000,-10.0131,-100.0271,0.0000,-69.9599,0.0000,0.0000,0.5200
7.1110,6,90.0000,-10.0130,-100.0269,0.0000,-69.9601,0.0000,0.0000,0.7330
7.1120,6,90.0000,-10.0129,-100.0268,0.0000,-69.9602,0.0000,0.0000,0.5200
7.1130,6,90.0000,-10.0129,-100.0267,0.0000,-69.9604,0.0000,0.0000,0.5280
7.1140,6,90.0000,-10.0128,-100.0266,0.0000,-69.9606,0.0000,0.0000,0.5210
7.1150,6,90.0000,-10.0127,-100.0264,0.0000,-69.9608,0.0000,0.0000,0.5110
7.1160,6,90.0000,-10.0127,-100.0263,0.0000,-69.9610,0.0000,0.0000,0.5400
7.1170,6,90.0000,-10.0126,-100.0262,0.0000,-69.9612,0.0000,0.0000,0.5210
7.1180,6,90.0000,-10.0126,-100.0260,0.0000,-69.9614,0.0000,0.0000,0.7570
