Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
7.921000,0.401449,-0.256673,0.323524,0.300000,-0.400000,0.200000,0.214693,0.000527,0
7.922000,0.401304,-0.256971,0.323288,0.300000,-0.400000,0.200000,0.214289,0.000525,0
7.923000,0.401159,-0.257269,0.323053,0.300000,-0.400000,0.200000,0.213887,0.000524,0
7.924000,0.401014,-0.257566,0.322818,0.300000,-0.400000,0.200000,0.213484,0.000523,0
7.925000,0.400869,-0.257863,0.322583,0.300000,-0.400000,0.200000,0.213082,0.000522,0
7.926000,0.400724,-0.258159,0.322348,0.300000,-0.400000,0.200000,0.212681,0.000520,0
7.927000,0.400578,-0.258455,0.322114,0.300000,-0.400000,0.200000,0.212280,0.000519,0
7.928000,0.400433,-0.258751,0.321880,0.300000,-0.400000,0.200000,0.211879,0.000518,0
7.929000,0.400288,-0.259046,0.321646,0.300000,-0.400000,0.200000,0.211479,0.000517,0
7.930000,0.400143,-0.259341,0.321413,0.300000,-0.400000,0.200000,0.211080,0.000516,0
7.931000,0.399998,-0.259635,0.321180,0.300000,-0.400000,0.200000,0.210681,0.000514,0
7.932000,0.399853,-0.259929,0.320947,0.300000,-0.400000,0.200000,0.210282,0.000513,0
7.933000,0.399708,-0.260223,0.320715,0.300000,-0.400000,0.200000,0.209884,0.000512,0
7.934000,0.399563,-0.260516,0.320482,0.300000,-0.400000,0.200000,0.209486,0.000511,0
7.935000,0.399418,-0.260809,0.320250,0.300000,-0.400000,0.200000,0.209089,0.000509,0
7.936000,0.399273,-0.261101,0.320019,0.300000,-0.400000,0.200000,0.208692,0.000508,0
7.937000,0.399128,-0.261393,0.319787,0.300000,-0.400000,0.200000,0.208296,0.000507,0
7.938000,0.398983,-0.261684,0.319556,0.300000,-0.400000,0.200000,0.207900,0.000506,0
7.939000,0.398838,-0.261975,0.319326,0.300000,-0.400000,0.200000,0.207505,0.000505,0
7.940000,0.398693,-0.262266,0.319095,0.300000,-0.400000,0.200000,0.207110,0.000504,0
7.941000,0.398548,-0.262556,0.318865,0.300000,-0.400000,0.200000,0.206716,0.000502,0
7.942000,0.398403,-0.262846,0.318635,0.300000,-0.400000,0.200000,0.206322,0.000501,0
7.943000,0.398258,-0.263135,0.318405,0.300000,-0.400000,0.200000,0.205928,0.000500,0
7.944000,0.398113,-0.263424,0.318176,0.300000,-0.400000,0.200000,0.205535,0.000499,0
7.945000,0.397968,-0.263712,0.317947,0.300000,-0.400000,0.200000,0.205143,0.000498,0
7.946000,0.397823,-0.264000,0.317718,0.300000,-0.400000,0.200000,0.204751,0.000496,0
7.947000,0.397679,-0.264288,0.317490,0.300000,-0.400000,0.200000,0.204359,0.000495,0
7.948000,0.397534,-0.264575,0.317262,0.300000,-0.400000,0.200000,0.203968,0.000494,0
7.949000,0.397389,-0.264862,0.317034,0.300000,-0.400000,0.200000,0.203578,0.000493,0
7.950000,0.397244,-0.265148,0.316806,0.300000,-0.400000,0.200000,0.203187,0.000492,0
7.951000,0.397099,-0.265434,0.316579,0.300000,-0.400000,0.200000,0.202798,0.000491,0
7.952000,0.396955,-0.265720,0.316352,0.300000,-0.400000,0.200000,0.202409,0.000489,0
7.953000,0.396810,-0.266005,0.316126,0.300000,-0.400000,0.200000,0.202020,0.000488,0
7.954000,0.396665,-0.266289,0.315899,0.300000,-0.400000,0.200000,0.201632,0.000487,0
7.955000,0.396521,-0.266574,0.315673,0.300000,-0.400000,0.200000,0.201244,0.000486,0
7.956000,0.396376,-0.266857,0.315447,0.300000,-0.400000,0.200000,0.200857,0.000485,0
7.957000,0.396231,-0.267141,0.315222,0.300000,-0.400000,0.200000,0.200470,0.000484,0
7.958000,0.396087,-0.267424,0.314997,0.300000,-0.400000,0.200000,0.200084,0.000483,0
7.959000,0.395942,-0.267706,0.314772,0.300000,-0.400000,0.200000,0.199698,0.000481,0
7.960000,0.395798,-0.267988,0.314547,0.300000,-0.400000,0.200000,0.199312,0.000480,0
7.961000,0.395653,-0.268270,0.314323,0.300000,-0.400000,0.200000,0.198927,0.000479,0
7.962000,0.395509,-0.268551,0.314099,0.300000,-0.400000,0.200000,0.198543,0.000478,0
7.963000,0.395364,-0.268832,0.313875,0.300000,-0.400000,0.200000,0.198159,0.000477,0
7.964000,0.395220,-0.269112,0.313652,0.300000,-0.400000,0.200000,0.197776,0.000476,0
7.965000,0.395076,-0.269392,0.313429,0.300000,-0.400000,0.200000,0.197393,0.000475,0
7.966000,0.394931,-0.269672,0.313206,0.300000,-0.400000,0.200000,0.197010,0.000474,0
7.967000,0.394787,-0.269951,0.312984,0.300000,-0.400000,0.200000,0.196628,0.000473,0
7.968000,0.394643,-0.270229,0.312762,0.300000,-0.400000,0.200000,0.196247,0.000472,0
7.969000,0.394499,-0.270508,0.312540,0.300000,-0.400000,0.200000,0.195866,0.000470,0
7.970000,0.394354,-0.270785,0.312318,0.300000,-0.400000,0.200000,0.195485,0.000469,0
7.971000,0.394210,-0.271063,0.312097,0.300000,-0.400000,0.200000,0.195105,0.000468,0
7.972000,0.394066,-0.271340,0.311876,0.300000,-0.400000,0.200000,0.194726,0.000467,0
7.973000,0.393922,-0.271616,0.311655,0.300000,-0.400000,0.200000,0.194347,0.000466,0
7.974000,0.393778,-0.271892,0.311435,0.300000,-0.400000,0.200000,0.193968,0.000465,0
7.975000,0.393634,-0.272168,0.311215,0.300000,-0.400000,0.200000,0.193590,0.000464,0
7.976000,0.393490,-0.272443,0.310995,0.300000,-0.400000,0.200000,0.193213,0.000463,0
7.977000,0.393346,-0.272718,0.310775,0.300000,-0.400000,0.200000,0.192835,0.000462,0
7.978000,0.393202,-0.272992,0.310556,0.300000,-0.400000,0.200000,0.192459,0.000461,0
7.979000,0.393058,-0.273266,0.310337,0.300000,-0.400000,0.200000,0.192083,0.000460,0
7.980000,0.392915,-0.273539,0.310119,0.300000,-0.400000,0.200000,0.191707,0.000459,0
7.981000,0.392771,-0.273812,0.309901,0.300000,-0.400000,0.200000,0.191332,0.000458,0
7.982000,0.392627,-0.274085,0.309683,0.300000,-0.400000,0.200000,0.190957,0.000457,0
7.983000,0.392483,-0.274357,0.309465,0.300000,-0.400000,0.200000,0.190583,0.000456,0
7.984000,0.392340,-0.274629,0.309248,0.300000,-0.400000,0.200000,0.190209,0.000455,0
7.985000,0.392196,-0.274900,0.309030,0.300000,-0.400000,0.200000,0.189836,0.000453,0
7.986000,0.392053,-0.275171,0.308814,0.300000,-0.400000,0.200000,0.189464,0.000452,0
7.987000,0.391909,-0.275441,0.308597,0.300000,-0.400000,0.200000,0.189091,0.000451,0
7.988000,0.391766,-0.275711,0.308381,0.300000,-0.400000,0.200000,0.188720,0.000450,0
7.989000,0.391622,-0.275981,0.308165,0.300000,-0.400000,0.200000,0.188348,0.000449,0
7.990000,0.391479,-0.276250,0.307950,0.300000,-0.400000,0.200000,0.187978,0.000448,0
7.991000,0.391336,-0.276518,0.307734,0.300000,-0.400000,0.200000,0.187607,0.000447,0
7.992000,0.391192,-0.276787,0.307519,0.300000,-0.400000,0.200000,0.187238,0.000446,0
7.993000,0.391049,-0.277055,0.307305,0.300000,-0.400000,0.200000,0.186869,0.000445,0
7.994000,0.390906,-0.277322,0.307090,0.300000,-0.400000,0.200000,0.186500,0.000444,0
7.995000,0.390763,-0.277589,0.306876,0.300000,-0.400000,0.200000,0.186132,0.000443,0
7.996000,0.390620,-0.277855,0.306663,0.300000,-0.400000,0.200000,0.185764,0.000442,0
7.997000,0.390477,-0.278121,0.306449,0.300000,-0.400000,0.200000,0.185397,0.000441,0
7.998000,0.390334,-0.278387,0.306236,0.300000,-0.400000,0.200000,0.185030,0.000440,0
7.999000,0.390191,-0.278652,0.306023,0.300000,-0.400000,0.200000,0.184664,0.000439,0
8.000000,0.390048,-0.278917,0.305811,0.300000,-0.400000,0.200000,0.184298,0.000438,0
8.001000,0.389905,-0.279181,0.305599,0.300000,-0.400000,0.200000,0.183932,0.000437,0
8.002000,0.389762,-0.279445,0.305387,0.300000,-0.400000,0.200000,0.183568,0.000436,0
8.003000,0.389620,-0.279709,0.305175,0.300000,-0.400000,0.200000,0.183203,0.000435,0
8.004000,0.389477,-0.279972,0.304964,0.300000,-0.400000,0.200000,0.182840,0.000434,0
8.005000,0.389334,-0.280234,0.304753,0.300000,-0.400000,0.200000,0.182476,0.000433,0
8.006000,0.389192,-0.280496,0.304542,0.300000,-0.400000,0.200000,0.182114,0.000432,0
8.007000,0.389049,-0.280758,0.304332,0.300000,-0.400000,0.200000,0.181751,0.000431,0
8.008000,0.388907,-0.281019,0.304122,0.300000,-0.400000,0.200000,0.181390,0.000430,0
8.009000,0.388765,-0.281280,0.303912,0.300000,-0.400000,0.200000,0.181028,0.000429,0
8.010000,0.388622,-0.281541,0.303702,0.300000,-0.400000,0.200000,0.180667,0.000428,0
8.011000,0.388480,-0.281800,0.303493,0.300000,-0.400000,0.200000,0.180307,0.000427,0
8.012000,0.388338,-0.282060,0.303284,0.300000,-0.400000,0.200000,0.179947,0.000426,0
8.013000,0.388196,-0.282319,0.303076,0.300000,-0.400000,0.200000,0.179588,0.000425,0
8.014000,0.388054,-0.282578,0.302867,0.300000,-0.400000,0.200000,0.179229,0.000424,0
8.015000,0.387912,-0.282836,0.302659,0.300000,-0.400000,0.200000,0.178871,0.000423,0
8.016000,0.387770,-0.283094,0.302452,0.300000,-0.400000,0.200000,0.178513,0.000422,0
8.017000,0.387628,-0.283351,0.302244,0.300000,-0.400000,0.200000,0.178156,0.000421,0
8.018000,0.387486,-0.283608,0.302037,0.300000,-0.400000,0.200000,0.177799,0.000420,0
8.019000,0.387344,-0.283865,0.301831,0.300000,-0.400000,0.200000,0.177443,0.000419,0
8.020000,0.387203,-0.284121,0.301624,0.300000,-0.400000,0.200000,0.177087,0.000418,0
8.021000,0.387061,-0.284376,0.301418,0.300000,-0.400000,0.200000,0.176732,0.000417,0
8.022000,0.386920,-0.284631,0.301212,0.300000,-0.400000,0.200000,0.176377,0.000416,0
8.023000,0.386778,-0.284886,0.301007,0.300000,-0.400000,0.200000,0.176023,0.000415,0
8.024000,0.386637,-0.285140,0.300801,0.300000,-0.400000,0.200000,0.175669,0.000414,0
8.025000,0.386495,-0.285394,0.300596,0.300000,-0.400000,0.200000,0.175316,0.000413,0
8.026000,0.386354,-0.285648,0.300392,0.300000,-0.400000,0.200000,0.174963,0.000412,0
8.027000,0.386213,-0.285901,0.300188,0.300000,-0.400000,0.200000,0.174611,0.000412,0
8.028000,0.386072,-0.286153,0.299984,0.300000,-0.400000,0.200000,0.174259,0.000411,0
8.029000,0.385931,-0.286405,0.299780,0.300000,-0.400000,0.200000,0.173908,0.000410,0
8.030000,0.385790,-0.286657,0.299576,0.300000,-0.400000,0.200000,0.173557,0.000409,0
8.031000,0.385649,-0.286908,0.299373,0.300000,-0.400000,0.200000,0.173207,0.000408,0
8.032000,0.385508,-0.287159,0.299171,0.300000,-0.400000,0.200000,0.172857,0.000407,0
8.033000,0.385367,-0.287410,0.298968,0.300000,-0.400000,0.200000,0.172508,0.000406,0
8.034000,0.385226,-0.287659,0.298766,0.300000,-0.400000,0.200000,0.172159,0.000405,0
8.035000,0.385086,-0.287909,0.298564,0.300000,-0.400000,0.200000,0.171811,0.000404,0
8.036000,0.384945,-0.288158,0.298362,0.300000,-0.400000,0.200000,0.171463,0.000403,0
8.037000,0.384805,-0.288407,0.298161,0.300000,-0.400000,0.200000,0.171116,0.000402,0
8.038000,0.384664,-0.288655,0.297960,0.300000,-0.400000,0.200000,0.170769,0.000401,0
8.039000,0.384524,-0.288903,0.297760,0.300000,-0.400000,0.200000,0.170423,0.000400,0
8.040000,0.384384,-0.289150,0.297559,0.300000,-0.400000,0.200000,0.170077,0.000399,0
8.041000,0.384244,-0.289397,0.297359,0.300000,-0.400000,0.200000,0.169732,0.000398,0
8.042000,0.384103,-0.289643,0.297159,0.300000,-0.400000,0.200000,0.169387,0.000397,0
8.043000,0.383963,-0.289890,0.296960,0.300000,-0.400000,0.200000,0.169043,0.000396,0
8.044000,0.383823,-0.290135,0.296761,0.300000,-0.400000,0.200000,0.168699,0.000396,0
8.045000,0.383684,-0.290380,0.296562,0.300000,-0.400000,0.200000,0.168356,0.000395,0
8.046000,0.383544,-0.290625,0.296364,0.300000,-0.400000,0.200000,0.168013,0.000394,0
8.047000,0.383404,-0.290869,0.296165,0.300000,-0.400000,0.200000,0.167671,0.000393,0
8.048000,0.383264,-0.291113,0.295967,0.300000,-0.400000,0.200000,0.167329,0.000392,0
8.049000,0.383125,-0.291357,0.295770,0.300000,-0.400000,0.200000,0.166988,0.000391,0
8.050000,0.382985,-0.291600,0.295572,0.300000,-0.400000,0.200000,0.166647,0.000390,0
8.051000,0.382846,-0.291842,0.295375,0.300000,-0.400000,0.200000,0.166307,0.000389,0
8.052000,0.382707,-0.292084,0.295179,0.300000,-0.400000,0.200000,0.165967,0.000388,0
8.053000,0.382568,-0.292326,0.294982,0.300000,-0.400000,0.200000,0.165628,0.000387,0
8.054000,0.382428,-0.292567,0.294786,0.300000,-0.400000,0.200000,0.165290,0.000387,0
8.055000,0.382289,-0.292808,0.294591,0.300000,-0.400000,0.200000,0.164951,0.000386,0
8.056000,0.382150,-0.293049,0.294395,0.300000,-0.400000,0.200000,0.164614,0.000385,0
8.057000,0.382011,-0.293289,0.294200,0.300000,-0.400000,0.200000,0.164277,0.000384,0
8.058000,0.381873,-0.293528,0.294005,0.300000,-0.400000,0.200000,0.163940,0.000383,0
8.059000,0.381734,-0.293767,0.293810,0.300000,-0.400000,0.200000,0.163604,0.000382,0
8.060000,0.381595,-0.294006,0.293616,0.300000,-0.400000,0.200000,0.163268,0.000381,0
8.061000,0.381457,-0.294244,0.293422,0.300000,-0.400000,0.200000,0.162933,0.000381,0
8.062000,0.381318,-0.294482,0.293229,0.300000,-0.400000,0.200000,0.162598,0.000380,0
8.063000,0.381180,-0.294720,0.293035,0.300000,-0.400000,0.200000,0.162264,0.000379,0
8.064000,0.381042,-0.294957,0.292842,0.300000,-0.400000,0.200000,0.161931,0.000378,0
8.065000,0.380903,-0.295193,0.292649,0.300000,-0.400000,0.200000,0.161598,0.000377,0
8.066000,0.380765,-0.295429,0.292457,0.300000,-0.400000,0.200000,0.161265,0.000376,0
8.067000,0.380627,-0.295665,0.292265,0.300000,-0.400000,0.200000,0.160933,0.000376,0
8.068000,0.380489,-0.295900,0.292073,0.300000,-0.400000,0.200000,0.160601,0.000375,0
8.069000,0.380352,-0.296135,0.291881,0.300000,-0.400000,0.200000,0.160270,0.000374,0
8.070000,0.380214,-0.296369,0.291690,0.300000,-0.400000,0.200000,0.159940,0.000373,0
8.071000,0.380076,-0.296603,0.291499,0.300000,-0.400000,0.200000,0.159609,0.000372,0
8.072000,0.379939,-0.296837,0.291309,0.300000,-0.400000,0.200000,0.159280,0.000371,0
8.073000,0.379801,-0.297070,0.291118,0.300000,-0.400000,0.200000,0.158951,0.000371,0
8.074000,0.379664,-0.297303,0.290928,0.300000,-0.400000,0.200000,0.158622,0.000370,0
8.075000,0.379527,-0.297535,0.290739,0.300000,-0.400000,0.200000,0.158294,0.000369,0
8.076000,0.379389,-0.297767,0.290549,0.300000,-0.400000,0.200000,0.157967,0.000368,0
8.077000,0.379252,-0.297998,0.290360,0.300000,-0.400000,0.200000,0.157640,0.000367,0
8.078000,0.379115,-0.298229,0.290171,0.300000,-0.400000,0.200000,0.157313,0.000366,0
8.079000,0.378978,-0.298460,0.289983,0.300000,-0.400000,0.200000,0.156987,0.000366,0
8.080000,0.378842,-0.298690,0.289795,0.300000,-0.400000,0.200000,0.156661,0.000365,0
8.081000,0.378705,-0.298920,0.289607,0.300000,-0.400000,0.200000,0.156336,0.000364,0
8.082000,0.378568,-0.299149,0.289419,0.300000,-0.400000,0.200000,0.156012,0.000363,0
8.083000,0.378432,-0.299378,0.289232,0.300000,-0.400000,0.200000,0.155688,0.000362,0
8.084000,0.378295,-0.299606,0.289045,0.300000,-0.400000,0.200000,0.155364,0.000362,0
8.085000,0.378159,-0.299834,0.288858,0.300000,-0.400000,0.200000,0.155041,0.000361,0
8.086000,0.378023,-0.300062,0.288672,0.300000,-0.400000,0.200000,0.154719,0.000360,0
8.087000,0.377887,-0.300289,0.288486,0.300000,-0.400000,0.200000,0.154397,0.000359,0
8.088000,0.377751,-0.300516,0.288300,0.300000,-0.400000,0.200000,0.154075,0.000358,0
8.089000,0.377615,-0.300742,0.288114,0.300000,-0.400000,0.200000,0.153754,0.000358,0
8.090000,0.377479,-0.300968,0.287929,0.300000,-0.400000,0.200000,0.153434,0.000357,0
8.091000,0.377343,-0.301193,0.287744,0.300000,-0.400000,0.200000,0.153114,0.000356,0
8.092000,0.377208,-0.301418,0.287560,0.300000,-0.400000,0.200000,0.152794,0.000355,0
8.093000,0.377072,-0.301643,0.287376,0.300000,-0.400000,0.200000,0.152475,0.000354,0
8.094000,0.376937,-0.301867,0.287192,0.300000,-0.400000,0.200000,0.152157,0.000354,0
8.095000,0.376802,-0.302091,0.287008,0.300000,-0.400000,0.200000,0.151839,0.000353,0
8.096000,0.376667,-0.302314,0.286825,0.300000,-0.400000,0.200000,0.151522,0.000352,0
8.097000,0.376531,-0.302537,0.286641,0.300000,-0.400000,0.200000,0.151205,0.000351,0
8.098000,0.376396,-0.302760,0.286459,0.300000,-0.400000,0.200000,0.150888,0.000350,0
8.099000,0.376262,-0.302982,0.286276,0.300000,-0.400000,0.200000,0.150572,0.000350,0
8.100000,0.376127,-0.303203,0.286094,0.300000,-0.400000,0.200000,0.150257,0.000349,0
8.101000,0.375992,-0.303424,0.285912,0.300000,-0.400000,0.200000,0.149942,0.000348,0
8.102000,0.375858,-0.303645,0.285731,0.300000,-0.400000,0.200000,0.149627,0.000347,0
8.103000,0.375723,-0.303866,0.285549,0.300000,-0.400000,0.200000,0.149313,0.000346,0
8.104000,0.375589,-0.304086,0.285368,0.300000,-0.400000,0.200000,0.149000,0.000346,0
8.105000,0.375455,-0.304305,0.285188,0.300000,-0.400000,0.200000,0.148687,0.000345,0
8.106000,0.375321,-0.304524,0.285007,0.300000,-0.400000,0.200000,0.148375,0.000344,0
8.107000,0.375187,-0.304743,0.284827,0.300000,-0.400000,0.200000,0.148063,0.000343,0
8.108000,0.375053,-0.304961,0.284647,0.300000,-0.400000,0.200000,0.147751,0.000343,0
8.109000,0.374919,-0.305179,0.284468,0.300000,-0.400000,0.200000,0.147440,0.000342,0
8.110000,0.374785,-0.305397,0.284289,0.300000,-0.400000,0.200000,0.147130,0.000341,0
8.111000,0.374652,-0.305614,0.284110,0.300000,-0.400000,0.200000,0.146820,0.000340,0
8.112000,0.374518,-0.305830,0.283931,0.300000,-0.400000,0.200000,0.146511,0.000339,0
8.113000,0.374385,-0.306047,0.283753,0.300000,-0.400000,0.200000,0.146202,0.000339,0
8.114000,0.374252,-0.306262,0.283575,0.300000,-0.400000,0.200000,0.145893,0.000338,0
8.115000,0.374119,-0.306478,0.283397,0.300000,-0.400000,0.200000,0.145585,0.000337,0
8.116000,0.373986,-0.306693,0.283220,0.300000,-0.400000,0.200000,0.145278,0.000336,0
8.117000,0.373853,-0.306907,0.283043,0.300000,-0.400000,0.200000,0.144971,0.000336,0
8.118000,0.373720,-0.307121,0.282866,0.300000,-0.400000,0.200000,0.144665,0.000335,0
8.119000,0.373587,-0.307335,0.282690,0.300000,-0.400000,0.200000,0.144359,0.000334,0
8.120000,0.373455,-0.307549,0.282513,0.300000,-0.400000,0.200000,0.144053,0.000333,0
8.121000,0.373322,-0.307761,0.282337,0.300000,-0.400000,0.200000,0.143748,0.000333,0
8.122000,0.373190,-0.307974,0.282162,0.300000,-0.400000,0.200000,0.143444,0.000332,0
8.123000,0.373058,-0.308186,0.281987,0.300000,-0.400000,0.200000,0.143140,0.000331,0
8.124000,0.372926,-0.308398,0.281812,0.300000,-0.400000,0.200000,0.142836,0.000330,0
8.125000,0.372794,-0.308609,0.281637,0.300000,-0.400000,0.200000,0.142534,0.000330,0
8.126000,0.372662,-0.308820,0.281462,0.300000,-0.400000,0.200000,0.142231,0.000329,0
8.127000,0.372530,-0.309030,0.281288,0.300000,-0.400000,0.200000,0.141929,0.000328,0
8.128000,0.372399,-0.309240,0.281114,0.300000,-0.400000,0.200000,0.141628,0.000327,0
8.129000,0.372267,-0.309450,0.280941,0.300000,-0.400000,0.200000,0.141327,0.000327,0
8.130000,0.372136,-0.309659,0.280768,0.300000,-0.400000,0.200000,0.141026,0.000326,0
8.131000,0.372004,-0.309868,0.280595,0.300000,-0.400000,0.200000,0.140727,0.000325,0
8.132000,0.371873,-0.310076,0.280422,0.300000,-0.400000,0.200000,0.140427,0.000324,0
8.133000,0.371742,-0.310284,0.280250,0.300000,-0.400000,0.200000,0.140128,0.000324,0
8.134000,0.371611,-0.310492,0.280078,0.300000,-0.400000,0.200000,0.139830,0.000323,0
8.135000,0.371481,-0.310699,0.279906,0.300000,-0.400000,0.200000,0.139532,0.000322,0
8.136000,0.371350,-0.310906,0.279734,0.300000,-0.400000,0.200000,0.139234,0.000322,0
8.137000,0.371219,-0.311112,0.279563,0.300000,-0.400000,0.200000,0.138937,0.000321,0
8.138000,0.371089,-0.311318,0.279392,0.300000,-0.400000,0.200000,0.138641,0.000320,0
8.139000,0.370959,-0.311523,0.279222,0.300000,-0.400000,0.200000,0.138345,0.000319,0
8.140000,0.370828,-0.311728,0.279051,0.300000,-0.400000,0.200000,0.138049,0.000319,0
8.141000,0.370698,-0.311933,0.278881,0.300000,-0.400000,0.200000,0.137755,0.000318,0
8.142000,0.370569,-0.312138,0.278712,0.300000,-0.400000,0.200000,0.137460,0.000317,0
8.143000,0.370439,-0.312341,0.278542,0.300000,-0.400000,0.200000,0.137166,0.000316,0
8.144000,0.370309,-0.312545,0.278373,0.300000,-0.400000,0.200000,0.136873,0.000316,0
8.145000,0.370179,-0.312748,0.278204,0.300000,-0.400000,0.200000,0.136580,0.000315,0
8.146000,0.370050,-0.312951,0.278036,0.300000,-0.400000,0.200000,0.136287,0.000314,0
8.147000,0.369921,-0.313153,0.277868,0.300000,-0.400000,0.200000,0.135995,0.000314,0
8.148000,0.369792,-0.313355,0.277700,0.300000,-0.400000,0.200000,0.135704,0.000313,0
8.149000,0.369663,-0.313556,0.277532,0.300000,-0.400000,0.200000,0.135413,0.000312,0
8.150000,0.369534,-0.313757,0.277365,0.300000,-0.400000,0.200000,0.135122,0.000312,0
8.151000,0.369405,-0.313958,0.277197,0.300000,-0.400000,0.200000,0.134832,0.000311,0
8.152000,0.369276,-0.314158,0.277031,0.300000,-0.400000,0.200000,0.134542,0.000310,0
8.153000,0.369148,-0.314358,0.276864,0.300000,-0.400000,0.200000,0.134253,0.000309,0
8.154000,0.369019,-0.314558,0.276698,0.300000,-0.400000,0.200000,0.133965,0.000309,0
8.155000,0.368891,-0.314757,0.276532,0.300000,-0.400000,0.200000,0.133677,0.000308,0
8.156000,0.368763,-0.314956,0.276366,0.300000,-0.400000,0.200000,0.133389,0.000307,0
8.157000,0.368635,-0.315154,0.276201,0.300000,-0.400000,0.200000,0.133102,0.000307,0
8.158000,0.368507,-0.315352,0.276036,0.300000,-0.400000,0.200000,0.132816,0.000306,0
8.159000,0.368379,-0.315549,0.275871,0.300000,-0.400000,0.200000,0.132529,0.000305,0
8.160000,0.368251,-0.315746,0.275707,0.300000,-0.400000,0.200000,0.132244,0.000305,0
8.161000,0.368124,-0.315943,0.275543,0.300000,-0.400000,0.200000,0.131959,0.000304,0
8.162000,0.367996,-0.316139,0.275379,0.300000,-0.400000,0.200000,0.131674,0.000304,0
8.163000,0.367869,-0.316335,0.275215,0.300000,-0.400000,0.200000,0.131390,0.000303,0
8.164000,0.367742,-0.316531,0.275052,0.300000,-0.400000,0.200000,0.131106,0.000302,0
8.165000,0.367615,-0.316726,0.274889,0.300000,-0.400000,0.200000,0.130823,0.000302,0
8.166000,0.367488,-0.316920,0.274726,0.300000,-0.400000,0.200000,0.130540,0.000301,0
8.167000,0.367361,-0.317115,0.274563,0.300000,-0.400000,0.200000,0.130258,0.000300,0
8.168000,0.367235,-0.317309,0.274401,0.300000,-0.400000,0.200000,0.129977,0.000300,0
8.169000,0.367108,-0.317502,0.274239,0.300000,-0.400000,0.200000,0.129695,0.000299,0
8.170000,0.366982,-0.317695,0.274078,0.300000,-0.400000,0.200000,0.129415,0.000298,0
8.171000,0.366856,-0.317888,0.273916,0.300000,-0.400000,0.200000,0.129134,0.000298,0
8.172000,0.366730,-0.318080,0.273755,0.300000,-0.400000,0.200000,0.128855,0.000297,0
8.173000,0.366604,-0.318272,0.273595,0.300000,-0.400000,0.200000,0.128575,0.000296,0
8.174000,0.366478,-0.318464,0.273434,0.300000,-0.400000,0.200000,0.128297,0.000296,0
8.175000,0.366352,-0.318655,0.273274,0.300000,-0.400000,0.200000,0.128018,0.000295,0
8.176000,0.366226,-0.318846,0.273114,0.300000,-0.400000,0.200000,0.127740,0.000295,0
8.177000,0.366101,-0.319036,0.272955,0.300000,-0.400000,0.200000,0.127463,0.000294,0
8.178000,0.365976,-0.319226,0.272795,0.300000,-0.400000,0.200000,0.127186,0.000293,0
8.179000,0.365851,-0.319416,0.272636,0.300000,-0.400000,0.200000,0.126910,0.000293,0
8.180000,0.365726,-0.319605,0.272478,0.300000,-0.400000,0.200000,0.126634,0.000292,0
8.181000,0.365601,-0.319794,0.272319,0.300000,-0.400000,0.200000,0.126359,0.000291,0
8.182000,0.365476,-0.319983,0.272161,0.300000,-0.400000,0.200000,0.126084,0.000291,0
8.183000,0.365351,-0.320171,0.272003,0.300000,-0.400000,0.200000,0.125809,0.000290,0
8.184000,0.365227,-0.320358,0.271845,0.300000,-0.400000,0.200000,0.125535,0.000290,0
8.185000,0.365103,-0.320546,0.271688,0.300000,-0.400000,0.200000,0.125262,0.000289,0
8.186000,0.364978,-0.320732,0.271531,0.300000,-0.400000,0.200000,0.124989,0.000288,0
8.187000,0.364854,-0.320919,0.271374,0.300000,-0.400000,0.200000,0.124716,0.000288,0
8.188000,0.364730,-0.321105,0.271218,0.300000,-0.400000,0.200000,0.124444,0.000287,0
8.189000,0.364607,-0.321291,0.271062,0.300000,-0.400000,0.200000,0.124173,0.000287,0
8.190000,0.364483,-0.321476,0.270906,0.300000,-0.400000,0.200000,0.123902,0.000286,0
8.191000,0.364360,-0.321661,0.270750,0.300000,-0.400000,0.200000,0.123631,0.000285,0
8.192000,0.364236,-0.321846,0.270595,0.300000,-0.400000,0.200000,0.123361,0.000285,0
8.193000,0.364113,-0.322030,0.270440,0.300000,-0.400000,0.200000,0.123092,0.000284,0
8.194000,0.363990,-0.322214,0.270285,0.300000,-0.400000,0.200000,0.122822,0.000284,0
8.195000,0.363867,-0.322397,0.270130,0.300000,-0.400000,0.200000,0.122554,0.000283,0
8.196000,0.363744,-0.322581,0.269976,0.300000,-0.400000,0.200000,0.122286,0.000282,0
8.197000,0.363621,-0.322763,0.269822,0.300000,-0.400000,0.200000,0.122018,0.000282,0
8.198000,0.363499,-0.322946,0.269669,0.300000,-0.400000,0.200000,0.121751,0.000281,0
8.199000,0.363377,-0.323128,0.269515,0.300000,-0.400000,0.200000,0.121484,0.000280,0
8.200000,0.363254,-0.323309,0.269362,0.300000,-0.400000,0.200000,0.121218,0.000280,0
8.201000,0.363132,-0.323490,0.269209,0.300000,-0.400000,0.200000,0.120952,0.000279,0
8.202000,0.363010,-0.323671,0.269057,0.300000,-0.400000,0.200000,0.120686,0.000279,0
8.203000,0.362888,-0.323852,0.268904,0.300000,-0.400000,0.200000,0.120422,0.000278,0
8.204000,0.362767,-0.324032,0.268752,0.300000,-0.400000,0.200000,0.120157,0.000277,0
