Time,Step,TCP_Z,P_Err,J3_Acc,Kp
3.866,UP,0.65601,0.0954898,0.00130451,50
3.867,UP,0.656011,0.0954886,0.0013045,50
3.868,UP,0.656013,0.0954874,0.00130449,50
3.869,UP,0.656014,0.0954862,0.00130448,50
3.87,UP,0.656015,0.095485,0.00130447,50
3.871,UP,0.656016,0.0954838,0.00130446,50
3.872,UP,0.656017,0.0954826,0.00130445,50
3.873,UP,0.656019,0.0954814,0.00130444,50
3.874,UP,0.65602,0.0954802,0.00130442,50
3.875,UP,0.656021,0.095479,0.00130441,50
3.876,UP,0.656022,0.0954778,0.0013044,50
3.877,UP,0.656023,0.0954766,0.00130439,50
3.878,UP,0.656025,0.0954754,0.00130438,50
3.879,UP,0.656026,0.0954742,0.00130437,50
3.88,UP,0.656027,0.095473,0.00130436,50
3.881,UP,0.656028,0.0954718,0.00130435,50
3.882,UP,0.656029,0.0954706,0.00130434,50
3.883,UP,0.656031,0.0954694,0.00130433,50
3.884,UP,0.656032,0.0954683,0.00130432,50
3.885,UP,0.656033,0.0954671,0.0013043,50
3.886,UP,0.656034,0.0954659,0.00130429,50
3.887,UP,0.656035,0.0954647,0.00130428,50
3.888,UP,0.656037,0.0954635,0.00130427,50
3.889,UP,0.656038,0.0954623,0.00130426,50
3.89,UP,0.656039,0.0954611,0.00130425,50
3.891,UP,0.65604,0.0954599,0.00130424,50
3.892,UP,0.656041,0.0954587,0.00130423,50
3.893,UP,0.656042,0.0954575,0.00130422,50
3.894,UP,0.656044,0.0954563,0.00130421,50
3.895,UP,0.656045,0.0954551,0.0013042,50
3.896,UP,0.656046,0.0954539,0.00130418,50
3.897,UP,0.656047,0.0954527,0.00130417,50
3.898,UP,0.656048,0.0954515,0.00130416,50
3.899,UP,0.65605,0.0954503,0.00130415,50
3.9,UP,0.656051,0.0954491,0.00130414,50
3.901,UP,0.656052,0.0954479,0.00130413,50
3.902,UP,0.656053,0.0954468,0.00130412,50
3.903,UP,0.656054,0.0954456,0.00130411,50
3.904,UP,0.656056,0.0954444,0.0013041,50
3.905,UP,0.656057,0.0954432,0.00130409,50
3.906,UP,0.656058,0.095442,0.00130407,50
3.907,UP,0.656059,0.0954408,0.00130406,50
3.908,UP,0.65606,0.0954396,0.00130405,50
3.909,UP,0.656062,0.0954384,0.00130404,50
3.91,UP,0.656063,0.0954372,0.00130403,50
3.911,UP,0.656064,0.095436,0.00130402,50
3.912,UP,0.656065,0.0954348,0.00130401,50
3.913,UP,0.656066,0.0954336,0.001304,50
3.914,UP,0.656068,0.0954324,0.00130399,50
3.915,UP,0.656069,0.0954312,0.00130398,50
3.916,UP,0.65607,0.09543,0.00130397,50
3.917,UP,0.656071,0.0954288,0.00130395,50
3.918,UP,0.656072,0.0954276,0.00130394,50
3.919,UP,0.656074,0.0954264,0.00130393,50
3.92,UP,0.656075,0.0954253,0.00130392,50
3.921,UP,0.656076,0.0954241,0.00130391,50
3.922,UP,0.656077,0.0954229,0.0013039,50
3.923,UP,0.656078,0.0954217,0.00130389,50
3.924,UP,0.65608,0.0954205,0.00130388,50
3.925,UP,0.656081,0.0954193,0.00130387,50
3.926,UP,0.656082,0.0954181,0.00130386,50
3.927,UP,0.656083,0.0954169,0.00130385,50
3.928,UP,0.656084,0.0954157,0.00130383,50
3.929,UP,0.656085,0.0954145,0.00130382,50
3.93,UP,0.656087,0.0954133,0.00130381,50
3.931,UP,0.656088,0.0954121,0.0013038,50
3.932,UP,0.656089,0.0954109,0.00130379,50
3.933,UP,0.65609,0.0954097,0.00130378,50
3.934,UP,0.656091,0.0954085,0.00130377,50
3.935,UP,0.656093,0.0954073,0.00130376,50
3.936,UP,0.656094,0.0954062,0.00130375,50
3.937,UP,0.656095,0.095405,0.00130374,50
3.938,UP,0.656096,0.0954038,0.00130372,50
3.939,UP,0.656097,0.0954026,0.00130371,50
3.94,UP,0.656099,0.0954014,0.0013037,50
3.941,UP,0.6561,0.0954002,0.00130369,50
3.942,UP,0.656101,0.095399,0.00130368,50
3.943,UP,0.656102,0.0953978,0.00130367,50
3.944,UP,0.656103,0.0953966,0.00130366,50
3.945,UP,0.656105,0.0953954,0.00130365,50
3.946,UP,0.656106,0.0953942,0.00130364,50
3.947,UP,0.656107,0.095393,0.00130363,50
3.948,UP,0.656108,0.0953918,0.00130362,50
3.949,UP,0.656109,0.0953906,0.0013036,50
3.95,UP,0.656111,0.0953894,0.00130359,50
3.951,UP,0.656112,0.0953882,0.00130358,50
3.952,UP,0.656113,0.0953871,0.00130357,50
3.953,UP,0.656114,0.0953859,0.00130356,50
3.954,UP,0.656115,0.0953847,0.00130355,50
3.955,UP,0.656117,0.0953835,0.00130354,50
3.956,UP,0.656118,0.0953823,0.00130353,50
3.957,UP,0.656119,0.0953811,0.00130352,50
3.958,UP,0.65612,0.0953799,0.00130351,50
3.959,UP,0.656121,0.0953787,0.0013035,50
3.96,UP,0.656122,0.0953775,0.00130348,50
3.961,UP,0.656124,0.0953763,0.00130347,50
3.962,UP,0.656125,0.0953751,0.00130346,50
3.963,UP,0.656126,0.0953739,0.00130345,50
3.964,UP,0.656127,0.0953727,0.00130344,50
3.965,UP,0.656128,0.0953715,0.00130343,50
3.966,UP,0.65613,0.0953703,0.00130342,50
3.967,UP,0.656131,0.0953691,0.00130341,50
3.968,UP,0.656132,0.095368,0.0013034,50
3.969,UP,0.656133,0.0953668,0.00130339,50
3.97,UP,0.656134,0.0953656,0.00130337,50
3.971,UP,0.656136,0.0953644,0.00130336,50
3.972,UP,0.656137,0.0953632,0.00130335,50
3.973,UP,0.656138,0.095362,0.00130334,50
3.974,UP,0.656139,0.0953608,0.00130333,50
3.975,UP,0.65614,0.0953596,0.00130332,50
3.976,UP,0.656142,0.0953584,0.00130331,50
3.977,UP,0.656143,0.0953572,0.0013033,50
3.978,UP,0.656144,0.095356,0.00130329,50
3.979,UP,0.656145,0.0953548,0.00130328,50
3.98,UP,0.656146,0.0953536,0.00130327,50
3.981,UP,0.656148,0.0953524,0.00130325,50
3.982,UP,0.656149,0.0953512,0.00130324,50
3.983,UP,0.65615,0.0953501,0.00130323,50
3.984,UP,0.656151,0.0953489,0.00130322,50
3.985,UP,0.656152,0.0953477,0.00130321,50
3.986,UP,0.656154,0.0953465,0.0013032,50
3.987,UP,0.656155,0.0953453,0.00130319,50
3.988,UP,0.656156,0.0953441,0.00130318,50
3.989,UP,0.656157,0.0953429,0.00130317,50
3.99,UP,0.656158,0.0953417,0.00130316,50
3.991,UP,0.656159,0.0953405,0.00130315,50
3.992,UP,0.656161,0.0953393,0.00130313,50
3.993,UP,0.656162,0.0953381,0.00130312,50
3.994,UP,0.656163,0.0953369,0.00130311,50
3.995,UP,0.656164,0.0953357,0.0013031,50
3.996,UP,0.656165,0.0953345,0.00130309,50
3.997,UP,0.656167,0.0953334,0.00130308,50
3.998,UP,0.656168,0.0953322,0.00130307,50
3.999,UP,0.656169,0.095331,0.00130306,50
4,UP,0.65617,0.0953298,0.00130305,50
4.001,UP,0.656171,0.0953286,0.00130304,50
4.002,UP,0.656173,0.0953274,0.00130302,50
4.003,UP,0.656174,0.0953262,0.00130301,50
4.004,UP,0.656175,0.095325,0.001303,50
4.005,UP,0.656176,0.0953238,0.00130299,50
4.006,UP,0.656177,0.0953226,0.00130298,50
4.007,UP,0.656179,0.0953214,0.00130297,50
4.008,UP,0.65618,0.0953202,0.00130296,50
4.009,UP,0.656181,0.095319,0.00130295,50
4.01,UP,0.656182,0.0953178,0.00130294,50
4.011,UP,0.656183,0.0953167,0.00130293,50
4.012,UP,0.656185,0.0953155,0.00130292,50
4.013,UP,0.656186,0.0953143,0.0013029,50
4.014,UP,0.656187,0.0953131,0.00130289,50
4.015,UP,0.656188,0.0953119,0.00130288,50
4.016,UP,0.656189,0.0953107,0.00130287,50
4.017,UP,0.656191,0.0953095,0.00130286,50
4.018,UP,0.656192,0.0953083,0.00130285,50
4.019,UP,0.656193,0.0953071,0.00130284,50
4.02,UP,0.656194,0.0953059,0.00130283,50
4.021,UP,0.656195,0.0953047,0.00130282,50
4.022,UP,0.656196,0.0953035,0.00130281,50
4.023,UP,0.656198,0.0953023,0.0013028,50
4.024,UP,0.656199,0.0953011,0.00130278,50
4.025,UP,0.6562,0.0953,0.00130277,50
4.026,UP,0.656201,0.0952988,0.00130276,50
4.027,UP,0.656202,0.0952976,0.00130275,50
4.028,UP,0.656204,0.0952964,0.00130274,50
4.029,UP,0.656205,0.0952952,0.00130273,50
4.03,UP,0.656206,0.095294,0.00130272,50
4.031,UP,0.656207,0.0952928,0.00130271,50
4.032,UP,0.656208,0.0952916,0.0013027,50
4.033,UP,0.65621,0.0952904,0.00130269,50
4.034,UP,0.656211,0.0952892,0.00130267,50
4.035,UP,0.656212,0.095288,0.00130266,50
4.036,UP,0.656213,0.0952868,0.00130265,50
4.037,UP,0.656214,0.0952856,0.00130264,50
4.038,UP,0.656216,0.0952845,0.00130263,50
4.039,UP,0.656217,0.0952833,0.00130262,50
4.04,UP,0.656218,0.0952821,0.00130261,50
4.041,UP,0.656219,0.0952809,0.0013026,50
4.042,UP,0.65622,0.0952797,0.00130259,50
4.043,UP,0.656222,0.0952785,0.00130258,50
4.044,UP,0.656223,0.0952773,0.00130257,50
4.045,UP,0.656224,0.0952761,0.00130255,50
4.046,UP,0.656225,0.0952749,0.00130254,50
4.047,UP,0.656226,0.0952737,0.00130253,50
4.048,UP,0.656227,0.0952725,0.00130252,50
4.049,UP,0.656229,0.0952713,0.00130251,50
4.05,UP,0.65623,0.0952701,0.0013025,50
4.051,UP,0.656231,0.095269,0.00130249,50
4.052,UP,0.656232,0.0952678,0.00130248,50
4.053,UP,0.656233,0.0952666,0.00130247,50
4.054,UP,0.656235,0.0952654,0.00130246,50
4.055,UP,0.656236,0.0952642,0.00130245,50
4.056,UP,0.656237,0.095263,0.00130243,50
4.057,UP,0.656238,0.0952618,0.00130242,50
4.058,UP,0.656239,0.0952606,0.00130241,50
4.059,UP,0.656241,0.0952594,0.0013024,50
4.06,UP,0.656242,0.0952582,0.00130239,50
4.061,UP,0.656243,0.095257,0.00130238,50
4.062,UP,0.656244,0.0952558,0.00130237,50
4.063,UP,0.656245,0.0952546,0.00130236,50
4.064,UP,0.656247,0.0952535,0.00130235,50
4.065,UP,0.656248,0.0952523,0.00130234,50
4.066,UP,0.656249,0.0952511,0.00130232,50
4.067,UP,0.65625,0.0952499,0.00130231,50
4.068,UP,0.656251,0.0952487,0.0013023,50
4.069,UP,0.656253,0.0952475,0.00130229,50
4.07,UP,0.656254,0.0952463,0.00130228,50
4.071,UP,0.656255,0.0952451,0.00130227,50
4.072,UP,0.656256,0.0952439,0.00130226,50
4.073,UP,0.656257,0.0952427,0.00130225,50
4.074,UP,0.656258,0.0952415,0.00130224,50
4.075,UP,0.65626,0.0952403,0.00130223,50
4.076,UP,0.656261,0.0952392,0.00130222,50
4.077,UP,0.656262,0.095238,0.0013022,50
4.078,UP,0.656263,0.0952368,0.00130219,50
4.079,UP,0.656264,0.0952356,0.00130218,50
4.08,UP,0.656266,0.0952344,0.00130217,50
4.081,UP,0.656267,0.0952332,0.00130216,50
4.082,UP,0.656268,0.095232,0.00130215,50
4.083,UP,0.656269,0.0952308,0.00130214,50
4.084,UP,0.65627,0.0952296,0.00130213,50
4.085,UP,0.656272,0.0952284,0.00130212,50
4.086,UP,0.656273,0.0952272,0.00130211,50
4.087,UP,0.656274,0.095226,0.0013021,50
4.088,UP,0.656275,0.0952249,0.00130208,50
4.089,UP,0.656276,0.0952237,0.00130207,50
4.09,UP,0.656278,0.0952225,0.00130206,50
4.091,UP,0.656279,0.0952213,0.00130205,50
4.092,UP,0.65628,0.0952201,0.00130204,50
4.093,UP,0.656281,0.0952189,0.00130203,50
4.094,UP,0.656282,0.0952177,0.00130202,50
4.095,UP,0.656283,0.0952165,0.00130201,50
4.096,UP,0.656285,0.0952153,0.001302,50
4.097,UP,0.656286,0.0952141,0.00130199,50
4.098,UP,0.656287,0.0952129,0.00130197,50
4.099,UP,0.656288,0.0952117,0.00130196,50
4.1,UP,0.656289,0.0952106,0.00130195,50
4.101,UP,0.656291,0.0952094,0.00130194,50
4.102,UP,0.656292,0.0952082,0.00130193,50
4.103,UP,0.656293,0.095207,0.00130192,50
4.104,UP,0.656294,0.0952058,0.00130191,50
4.105,UP,0.656295,0.0952046,0.0013019,50
4.106,UP,0.656297,0.0952034,0.00130189,50
4.107,UP,0.656298,0.0952022,0.00130188,50
4.108,UP,0.656299,0.095201,0.00130187,50
4.109,UP,0.6563,0.0951998,0.00130185,50
4.11,UP,0.656301,0.0951986,0.00130184,50
4.111,UP,0.656303,0.0951974,0.00130183,50
4.112,UP,0.656304,0.0951963,0.00130182,50
4.113,UP,0.656305,0.0951951,0.00130181,50
4.114,UP,0.656306,0.0951939,0.0013018,50
4.115,UP,0.656307,0.0951927,0.00130179,50
4.116,UP,0.656309,0.0951915,0.00130178,50
4.117,UP,0.65631,0.0951903,0.00130177,50
4.118,UP,0.656311,0.0951891,0.00130176,50
4.119,UP,0.656312,0.0951879,0.00130175,50
4.12,UP,0.656313,0.0951867,0.00130173,50
4.121,UP,0.656314,0.0951855,0.00130172,50
4.122,UP,0.656316,0.0951843,0.00130171,50
4.123,UP,0.656317,0.0951832,0.0013017,50
4.124,UP,0.656318,0.095182,0.00130169,50
4.125,UP,0.656319,0.0951808,0.00130168,50
4.126,UP,0.65632,0.0951796,0.00130167,50
4.127,UP,0.656322,0.0951784,0.00130166,50
4.128,UP,0.656323,0.0951772,0.00130165,50
4.129,UP,0.656324,0.095176,0.00130164,50
4.13,UP,0.656325,0.0951748,0.00130162,50
4.131,UP,0.656326,0.0951736,0.00130161,50
4.132,UP,0.656328,0.0951724,0.0013016,50
4.133,UP,0.656329,0.0951712,0.00130159,50
4.134,UP,0.65633,0.0951701,0.00130158,50
4.135,UP,0.656331,0.0951689,0.00130157,50
4.136,UP,0.656332,0.0951677,0.00130156,50
4.137,UP,0.656334,0.0951665,0.00130155,50
4.138,UP,0.656335,0.0951653,0.00130154,50
4.139,UP,0.656336,0.0951641,0.00130153,50
4.14,UP,0.656337,0.0951629,0.00130152,50
4.141,UP,0.656338,0.0951617,0.0013015,50
4.142,UP,0.656339,0.0951605,0.00130149,50
4.143,UP,0.656341,0.0951593,0.00130148,50
4.144,UP,0.656342,0.0951581,0.00130147,50
4.145,UP,0.656343,0.095157,0.00130146,50
4.146,UP,0.656344,0.0951558,0.00130145,50
4.147,UP,0.656345,0.0951546,0.00130144,50
4.148,UP,0.656347,0.0951534,0.00130143,50
4.149,UP,0.656348,0.0951522,0.00130142,50
4.15,UP,0.656349,0.095151,0.00130141,50
4.151,UP,0.65635,0.0951498,0.0013014,50
4.152,UP,0.656351,0.0951486,0.00130138,50
4.153,UP,0.656353,0.0951474,0.00130137,50
4.154,UP,0.656354,0.0951462,0.00130136,50
4.155,UP,0.656355,0.095145,0.00130135,50
4.156,UP,0.656356,0.0951439,0.00130134,50
4.157,UP,0.656357,0.0951427,0.00130133,50
4.158,UP,0.656359,0.0951415,0.00130132,50
4.159,UP,0.65636,0.0951403,0.00130131,50
4.16,UP,0.656361,0.0951391,0.0013013,50
4.161,UP,0.656362,0.0951379,0.00130129,50
4.162,UP,0.656363,0.0951367,0.00130127,50
4.163,UP,0.656364,0.0951355,0.00130126,50
4.164,UP,0.656366,0.0951343,0.00130125,50
4.165,UP,0.656367,0.0951331,0.00130124,50
4.166,UP,0.656368,0.0951319,0.00130123,50
4.167,UP,0.656369,0.0951308,0.00130122,50
4.168,UP,0.65637,0.0951296,0.00130121,50
4.169,UP,0.656372,0.0951284,0.0013012,50
4.17,UP,0.656373,0.0951272,0.00130119,50
4.171,UP,0.656374,0.095126,0.00130118,50
4.172,UP,0.656375,0.0951248,0.00130117,50
4.173,UP,0.656376,0.0951236,0.00130115,50
4.174,UP,0.656378,0.0951224,0.00130114,50
4.175,UP,0.656379,0.0951212,0.00130113,50
4.176,UP,0.65638,0.09512,0.00130112,50
4.177,UP,0.656381,0.0951189,0.00130111,50
4.178,UP,0.656382,0.0951177,0.0013011,50
4.179,UP,0.656384,0.0951165,0.00130109,50
4.18,UP,0.656385,0.0951153,0.00130108,50
4.181,UP,0.656386,0.0951141,0.00130107,50
4.182,UP,0.656387,0.0951129,0.00130106,50
4.183,UP,0.656388,0.0951117,0.00130105,50
4.184,UP,0.656389,0.0951105,0.00130103,50
4.185,UP,0.656391,0.0951093,0.00130102,50
4.186,UP,0.656392,0.0951081,0.00130101,50
4.187,UP,0.656393,0.095107,0.001301,50
4.188,UP,0.656394,0.0951058,0.00130099,50
4.189,UP,0.656395,0.0951046,0.00130098,50
4.19,UP,0.656397,0.0951034,0.00130097,50
4.191,UP,0.656398,0.0951022,0.00130096,50
4.192,UP,0.656399,0.095101,0.00130095,50
4.193,UP,0.6564,0.0950998,0.00130094,50
4.194,UP,0.656401,0.0950986,0.00130093,50
4.195,UP,0.656403,0.0950974,0.00130091,50
4.196,UP,0.656404,0.0950962,0.0013009,50
4.197,UP,0.656405,0.0950951,0.00130089,50
4.198,UP,0.656406,0.0950939,0.00130088,50
4.199,UP,0.656407,0.0950927,0.00130087,50
4.2,UP,0.656409,0.0950915,0.00130086,50
4.201,UP,0.65641,0.0950903,0.00130085,50
4.202,UP,0.656411,0.0950891,0.00130084,50
4.203,UP,0.656412,0.0950879,0.00130083,50
4.204,UP,0.656413,0.0950867,0.00130082,50
4.205,UP,0.656414,0.0950855,0.0013008,50
4.206,UP,0.656416,0.0950843,0.00130079,50
4.207,UP,0.656417,0.0950832,0.00130078,50
4.208,UP,0.656418,0.095082,0.00130077,50
4.209,UP,0.656419,0.0950808,0.00130076,50
4.21,UP,0.65642,0.0950796,0.00130075,50
4.211,UP,0.656422,0.0950784,0.00130074,50
4.212,UP,0.656423,0.0950772,0.00130073,50
4.213,UP,0.656424,0.095076,0.00130072,50
4.214,UP,0.656425,0.0950748,0.00130071,50
4.215,UP,0.656426,0.0950736,0.0013007,50
4.216,UP,0.656428,0.0950724,0.00130068,50
4.217,UP,0.656429,0.0950713,0.00130067,50
4.218,UP,0.65643,0.0950701,0.00130066,50
4.219,UP,0.656431,0.0950689,0.00130065,50
4.22,UP,0.656432,0.0950677,0.00130064,50
4.221,UP,0.656434,0.0950665,0.00130063,50
4.222,UP,0.656435,0.0950653,0.00130062,50
4.223,UP,0.656436,0.0950641,0.00130061,50
4.224,UP,0.656437,0.0950629,0.0013006,50
4.225,UP,0.656438,0.0950617,0.00130059,50
4.226,UP,0.656439,0.0950605,0.00130058,50
4.227,UP,0.656441,0.0950594,0.00130056,50
4.228,UP,0.656442,0.0950582,0.00130055,50
4.229,UP,0.656443,0.095057,0.00130054,50
4.23,UP,0.656444,0.0950558,0.00130053,50
4.231,UP,0.656445,0.0950546,0.00130052,50
4.232,UP,0.656447,0.0950534,0.00130051,50
4.233,UP,0.656448,0.0950522,0.0013005,50
4.234,UP,0.656449,0.095051,0.00130049,50
4.235,UP,0.65645,0.0950498,0.00130048,50
4.236,UP,0.656451,0.0950487,0.00130047,50
4.237,UP,0.656453,0.0950475,0.00130045,50
4.238,UP,0.656454,0.0950463,0.00130044,50
4.239,UP,0.656455,0.0950451,0.00130043,50
4.24,UP,0.656456,0.0950439,0.00130042,50
4.241,UP,0.656457,0.0950427,0.00130041,50
4.242,UP,0.656458,0.0950415,0.0013004,50
4.243,UP,0.65646,0.0950403,0.00130039,50
4.244,UP,0.656461,0.0950391,0.00130038,50
4.245,UP,0.656462,0.0950379,0.00130037,50
4.246,UP,0.656463,0.0950368,0.00130036,50
4.247,UP,0.656464,0.0950356,0.00130035,50
4.248,UP,0.656466,0.0950344,0.00130033,50
4.249,UP,0.656467,0.0950332,0.00130032,50
4.25,UP,0.656468,0.095032,0.00130031,50
4.251,UP,0.656469,0.0950308,0.0013003,50
4.252,UP,0.65647,0.0950296,0.00130029,50
4.253,UP,0.656472,0.0950284,0.00130028,50
4.254,UP,0.656473,0.0950272,0.00130027,50
4.255,UP,0.656474,0.0950261,0.00130026,50
4.256,UP,0.656475,0.0950249,0.00130025,50
4.257,UP,0.656476,0.0950237,0.00130024,50
4.258,UP,0.656478,0.0950225,0.00130023,50
4.259,UP,0.656479,0.0950213,0.00130021,50
4.26,UP,0.65648,0.0950201,0.0013002,50
4.261,UP,0.656481,0.0950189,0.00130019,50
4.262,UP,0.656482,0.0950177,0.00130018,50
4.263,UP,0.656483,0.0950165,0.00130017,50
4.264,UP,0.656485,0.0950154,0.00130016,50
4.265,UP,0.656486,0.0950142,0.00130015,50
4.266,UP,0.656487,0.095013,0.00130014,50
4.267,UP,0.656488,0.0950118,0.00130013,50
4.268,UP,0.656489,0.0950106,0.00130012,50
4.269,UP,0.656491,0.0950094,0.0013001,50
4.27,UP,0.656492,0.0950082,0.00130009,50
4.271,UP,0.656493,0.095007,0.00130008,50
4.272,UP,0.656494,0.0950058,0.00130007,50
4.273,UP,0.656495,0.0950047,0.00130006,50
4.274,UP,0.656497,0.0950035,0.00130005,50
4.275,UP,0.656498,0.0950023,0.00130004,50
4.276,UP,0.656499,0.0950011,0.00130003,50
4.277,UP,0.6565,0.0949999,0.00130002,50
4.278,UP,0.656501,0.0949987,0.00130001,50
4.279,UP,0.656502,0.0949975,0.0013,50
4.28,UP,0.656504,0.0949963,0.00129998,50
4.281,UP,0.656505,0.0949951,0.00129997,50
4.282,UP,0.656506,0.094994,0.00129996,50
4.283,UP,0.656507,0.0949928,0.00129995,50
4.284,UP,0.656508,0.0949916,0.00129994,50
4.285,UP,0.65651,0.0949904,0.00129993,50
4.286,UP,0.656511,0.0949892,0.00129992,50
4.287,UP,0.656512,0.094988,0.00129991,50
4.288,UP,0.656513,0.0949868,0.0012999,50
4.289,UP,0.656514,0.0949856,0.00129989,50
4.29,UP,0.656516,0.0949844,0.00129988,50
4.291,UP,0.656517,0.0949833,0.00129986,50
4.292,UP,0.656518,0.0949821,0.00129985,50
4.293,UP,0.656519,0.0949809,0.00129984,50
4.294,UP,0.65652,0.0949797,0.00129983,50
4.295,UP,0.656521,0.0949785,0.00129982,50
4.296,UP,0.656523,0.0949773,0.00129981,50
4.297,UP,0.656524,0.0949761,0.0012998,50
4.298,UP,0.656525,0.0949749,0.00129979,50
4.299,UP,0.656526,0.0949737,0.00129978,50
4.3,UP,0.656527,0.0949726,0.00129977,50
4.301,UP,0.656529,0.0949714,0.00129976,50
4.302,UP,0.65653,0.0949702,0.00129974,50
4.303,UP,0.656531,0.094969,0.00129973,50
4.304,UP,0.656532,0.0949678,0.00129972,50
4.305,UP,0.656533,0.0949666,0.00129971,50
4.306,UP,0.656535,0.0949654,0.0012997,50
4.307,UP,0.656536,0.0949642,0.00129969,50
4.308,UP,0.656537,0.0949631,0.00129968,50
4.309,UP,0.656538,0.0949619,0.00129967,50
4.31,UP,0.656539,0.0949607,0.00129966,50
4.311,UP,0.656541,0.0949595,0.00129965,50
4.312,UP,0.656542,0.0949583,0.00129963,50
4.313,UP,0.656543,0.0949571,0.00129962,50
4.314,UP,0.656544,0.0949559,0.00129961,50
4.315,UP,0.656545,0.0949547,0.0012996,50
4.316,UP,0.656546,0.0949535,0.00129959,50
4.317,UP,0.656548,0.0949524,0.00129958,50
4.318,UP,0.656549,0.0949512,0.00129957,50
4.319,UP,0.65655,0.09495,0.00129956,50
4.32,UP,0.656551,0.0949488,0.00129955,50
4.321,UP,0.656552,0.0949476,0.00129954,50
4.322,UP,0.656554,0.0949464,0.00129953,50
4.323,UP,0.656555,0.0949452,0.00129951,50
4.324,UP,0.656556,0.094944,0.0012995,50
4.325,UP,0.656557,0.0949429,0.00129949,50
4.326,UP,0.656558,0.0949417,0.00129948,50
4.327,UP,0.65656,0.0949405,0.00129947,50
4.328,UP,0.656561,0.0949393,0.00129946,50
4.329,UP,0.656562,0.0949381,0.00129945,50
4.33,UP,0.656563,0.0949369,0.00129944,50
4.331,UP,0.656564,0.0949357,0.00129943,50
4.332,UP,0.656565,0.0949345,0.00129942,50
4.333,UP,0.656567,0.0949333,0.00129941,50
4.334,UP,0.656568,0.0949322,0.00129939,50
4.335,UP,0.656569,0.094931,0.00129938,50
4.336,UP,0.65657,0.0949298,0.00129937,50
4.337,UP,0.656571,0.0949286,0.00129936,50
4.338,UP,0.656573,0.0949274,0.00129935,50
4.339,UP,0.656574,0.0949262,0.00129934,50
4.34,UP,0.656575,0.094925,0.00129933,50
4.341,UP,0.656576,0.0949238,0.00129932,50
4.342,UP,0.656577,0.0949227,0.00129931,50
4.343,UP,0.656579,0.0949215,0.0012993,50
4.344,UP,0.65658,0.0949203,0.00129929,50
4.345,UP,0.656581,0.0949191,0.00129927,50
4.346,UP,0.656582,0.0949179,0.00129926,50
4.347,UP,0.656583,0.0949167,0.00129925,50
4.348,UP,0.656584,0.0949155,0.00129924,50
4.349,UP,0.656586,0.0949143,0.00129923,50
4.35,UP,0.656587,0.0949132,0.00129922,50
4.351,UP,0.656588,0.094912,0.00129921,50
4.352,UP,0.656589,0.0949108,0.0012992,50
4.353,UP,0.65659,0.0949096,0.00129919,50
4.354,UP,0.656592,0.0949084,0.00129918,50
4.355,UP,0.656593,0.0949072,0.00129916,50
4.356,UP,0.656594,0.094906,0.00129915,50
4.357,UP,0.656595,0.0949048,0.00129914,50
4.358,UP,0.656596,0.0949037,0.00129913,50
4.359,UP,0.656598,0.0949025,0.00129912,50
4.36,UP,0.656599,0.0949013,0.00129911,50
4.361,UP,0.6566,0.0949001,0.0012991,50
4.362,UP,0.656601,0.0948989,0.00129909,50
4.363,UP,0.656602,0.0948977,0.00129908,50
4.364,UP,0.656603,0.0948965,0.00129907,50
4.365,UP,0.656605,0.0948953,0.00129906,50
4.366,UP,0.656606,0.0948942,0.00129904,50
4.367,UP,0.656607,0.094893,0.00129903,50
4.368,UP,0.656608,0.0948918,0.00129902,50
4.369,UP,0.656609,0.0948906,0.00129901,50
4.37,UP,0.656611,0.0948894,0.001299,50
4.371,UP,0.656612,0.0948882,0.00129899,50
4.372,UP,0.656613,0.094887,0.00129898,50
4.373,UP,0.656614,0.0948858,0.00129897,50
4.374,UP,0.656615,0.0948847,0.00129896,50
4.375,UP,0.656617,0.0948835,0.00129895,50
4.376,UP,0.656618,0.0948823,0.00129894,50
4.377,UP,0.656619,0.0948811,0.00129892,50
4.378,UP,0.65662,0.0948799,0.00129891,50
4.379,UP,0.656621,0.0948787,0.0012989,50
4.38,UP,0.656622,0.0948775,0.00129889,50
4.381,UP,0.656624,0.0948763,0.00129888,50
4.382,UP,0.656625,0.0948752,0.00129887,50
4.383,UP,0.656626,0.094874,0.00129886,50
4.384,UP,0.656627,0.0948728,0.00129885,50
4.385,UP,0.656628,0.0948716,0.00129884,50
4.386,UP,0.65663,0.0948704,0.00129883,50
4.387,UP,0.656631,0.0948692,0.00129882,50
4.388,UP,0.656632,0.094868,0.0012988,50
4.389,UP,0.656633,0.0948668,0.00129879,50
4.39,UP,0.656634,0.0948657,0.00129878,50
4.391,UP,0.656636,0.0948645,0.00129877,50
4.392,UP,0.656637,0.0948633,0.00129876,50
4.393,UP,0.656638,0.0948621,0.00129875,50
4.394,UP,0.656639,0.0948609,0.00129874,50
4.395,UP,0.65664,0.0948597,0.00129873,50
4.396,UP,0.656641,0.0948585,0.00129872,50
4.397,UP,0.656643,0.0948573,0.00129871,50
4.398,UP,0.656644,0.0948562,0.00129869,50
4.399,UP,0.656645,0.094855,0.00129868,50
4.4,UP,0.656646,0.0948538,0.00129867,50
4.401,UP,0.656647,0.0948526,0.00129866,50
4.402,UP,0.656649,0.0948514,0.00129865,50
4.403,UP,0.65665,0.0948502,0.00129864,50
4.404,UP,0.656651,0.094849,0.00129863,50
