Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
7.61600,5,90.00000,-16.59756,-108.76816,0.00000,-54.63428,-0.00000,0.00000,0.00123,0.00000,0.82769,0
7.61700,5,90.00000,-16.59792,-108.76847,0.00000,-54.63361,-0.00000,0.00000,0.00122,0.00000,0.82267,0
7.61800,5,90.00000,-16.59829,-108.76877,0.00000,-54.63294,-0.00000,0.00000,0.00122,0.00000,0.81763,0
7.61900,5,90.00000,-16.59865,-108.76908,0.00000,-54.63228,-0.00000,0.00000,0.00121,0.00000,0.81256,0
7.62000,5,90.00000,-16.59900,-108.76938,0.00000,-54.63162,-0.00000,0.00000,0.00120,0.00000,0.80748,0
7.62100,5,90.00000,-16.59936,-108.76968,0.00000,-54.63097,-0.00000,0.00000,0.00120,0.00000,0.80238,0
7.62200,5,90.00000,-16.59971,-108.76998,0.00000,-54.63032,-0.00000,0.00000,0.00119,0.00000,0.79726,0
7.62300,5,90.00000,-16.60006,-108.77027,0.00000,-54.62967,-0.00000,0.00000,0.00119,0.00000,0.79213,0
7.62400,5,90.00000,-16.60041,-108.77056,0.00000,-54.62903,-0.00000,0.00000,0.00118,0.00000,0.78699,0
7.62500,5,90.00000,-16.60075,-108.77086,0.00000,-54.62839,-0.00000,0.00000,0.00117,0.00000,0.78183,0
7.62600,5,90.00000,-16.60110,-108.77115,0.00000,-54.62776,-0.00000,0.00000,0.00117,0.00000,0.77667,0
7.62700,5,90.00000,-16.60144,-108.77143,0.00000,-54.62713,-0.00000,0.00000,0.00116,0.00000,0.77149,0
7.62800,5,90.00000,-16.60178,-108.77172,0.00000,-54.62650,-0.00000,0.00000,0.00116,0.00000,0.76630,0
7.62900,5,90.00000,-16.60212,-108.77200,0.00000,-54.62588,-0.00000,0.00000,0.00115,0.00000,0.76367,0
7.63000,5,90.00000,-16.60245,-108.77229,0.00000,-54.62526,-0.00000,0.00000,0.00114,0.00000,0.76095,0
7.63100,5,90.00000,-16.60279,-108.77257,0.00000,-54.62464,-0.00000,0.00000,0.00114,0.00000,0.75816,0
7.63200,5,90.00000,-16.60312,-108.77285,0.00000,-54.62403,-0.00000,0.00000,0.00113,0.00000,0.75529,0
7.63300,5,90.00000,-16.60346,-108.77313,0.00000,-54.62341,-0.00000,0.00000,0.00113,0.00000,0.75236,0
7.63400,5,90.00000,-16.60379,-108.77341,0.00000,-54.62280,-0.00000,0.00000,0.00112,0.00000,0.74936,0
7.63500,5,90.00000,-16.60412,-108.77369,0.00000,-54.62219,-0.00000,0.00000,0.00111,0.00000,0.74629,0
7.63600,5,90.00000,-16.60445,-108.77397,0.00000,-54.62159,-0.00000,0.00000,0.00111,0.00000,0.74316,0
7.63700,5,90.00000,-16.60477,-108.77424,0.00000,-54.62098,-0.00000,0.00000,0.00110,0.00000,0.73997,0
7.63800,5,90.00000,-16.60510,-108.77452,0.00000,-54.62038,-0.00000,0.00000,0.00110,0.00000,0.73672,0
7.63900,5,90.00000,-16.60543,-108.77479,0.00000,-54.61978,-0.00000,0.00000,0.00109,0.00000,0.73342,0
7.64000,5,90.00000,-16.60575,-108.77506,0.00000,-54.61919,-0.00000,0.00000,0.00109,0.00000,0.73006,0
7.64100,5,90.00000,-16.60607,-108.77534,0.00000,-54.61860,-0.00000,0.00000,0.00108,0.00000,0.72666,0
7.64200,5,90.00000,-16.60639,-108.77560,0.00000,-54.61801,-0.00000,0.00000,0.00107,0.00000,0.72320,0
7.64300,5,90.00000,-16.60671,-108.77587,0.00000,-54.61742,-0.00000,0.00000,0.00107,0.00000,0.71970,0
7.64400,5,90.00000,-16.60703,-108.77614,0.00000,-54.61683,-0.00000,0.00000,0.00106,0.00000,0.71615,0
7.64500,5,90.00000,-16.60734,-108.77641,0.00000,-54.61625,-0.00000,0.00000,0.00106,0.00000,0.71256,0
7.64600,5,90.00000,-16.60766,-108.77667,0.00000,-54.61568,-0.00000,0.00000,0.00105,0.00000,0.70893,0
7.64700,5,90.00000,-16.60797,-108.77693,0.00000,-54.61510,-0.00000,0.00000,0.00105,0.00000,0.70526,0
7.64800,5,90.00000,-16.60828,-108.77719,0.00000,-54.61453,-0.00000,0.00000,0.00104,0.00000,0.70155,0
7.64900,5,90.00000,-16.60859,-108.77745,0.00000,-54.61396,-0.00000,0.00000,0.00103,0.00000,0.69780,0
7.65000,5,90.00000,-16.60890,-108.77771,0.00000,-54.61339,-0.00000,0.00000,0.00103,0.00000,0.69403,0
7.65100,5,90.00000,-16.60920,-108.77797,0.00000,-54.61283,-0.00000,0.00000,0.00102,0.00000,0.69022,0
7.65200,5,90.00000,-16.60950,-108.77823,0.00000,-54.61227,-0.00000,0.00000,0.00102,0.00000,0.68638,0
7.65300,5,90.00000,-16.60981,-108.77848,0.00000,-54.61171,-0.00000,0.00000,0.00101,0.00000,0.68251,0
7.65400,5,90.00000,-16.61011,-108.77873,0.00000,-54.61116,-0.00000,0.00000,0.00101,0.00000,0.67861,0
7.65500,5,90.00000,-16.61041,-108.77898,0.00000,-54.61061,-0.00000,0.00000,0.00100,0.00000,0.67469,0
7.65600,5,90.00000,-16.61070,-108.77923,0.00000,-54.61006,-0.00000,0.00000,0.00100,0.00000,0.67075,0
7.65700,5,90.00000,-16.61100,-108.77948,0.00000,-54.60952,-0.00000,0.00000,0.00099,0.00000,0.66678,0
7.65800,5,90.00000,-16.61129,-108.77973,0.00000,-54.60898,-0.00000,0.00000,0.00099,0.00000,0.66279,0
7.65900,5,90.00000,-16.61158,-108.77998,0.00000,-54.60844,-0.00000,0.00000,0.00098,0.00000,0.65878,0
7.66000,5,90.00000,-16.61187,-108.78022,0.00000,-54.60791,-0.00000,0.00000,0.00098,0.00000,0.65476,0
7.66100,5,90.00000,-16.61216,-108.78046,0.00000,-54.60738,-0.00000,0.00000,0.00097,0.00000,0.65071,0
7.66200,5,90.00000,-16.61245,-108.78070,0.00000,-54.60685,-0.00000,0.00000,0.00097,0.00000,0.64665,0
7.66300,5,90.00000,-16.61273,-108.78094,0.00000,-54.60633,-0.00000,0.00000,0.00096,0.00000,0.64258,0
7.66400,5,90.00000,-16.61302,-108.78118,0.00000,-54.60581,-0.00000,0.00000,0.00096,0.00000,0.63849,0
7.66500,5,90.00000,-16.61330,-108.78142,0.00000,-54.60529,-0.00000,0.00000,0.00095,0.00000,0.63439,0
7.66600,5,90.00000,-16.61358,-108.78165,0.00000,-54.60477,-0.00000,0.00000,0.00095,0.00000,0.63028,0
7.66700,5,90.00000,-16.61385,-108.78188,0.00000,-54.60426,-0.00000,0.00000,0.00094,0.00000,0.62616,0
7.66800,5,90.00000,-16.61413,-108.78212,0.00000,-54.60376,-0.00000,0.00000,0.00094,0.00000,0.62203,0
7.66900,5,90.00000,-16.61440,-108.78235,0.00000,-54.60325,-0.00000,0.00000,0.00093,0.00000,0.61790,0
7.67000,5,90.00000,-16.61468,-108.78257,0.00000,-54.60275,-0.00000,0.00000,0.00093,0.00000,0.61376,0
7.67100,5,90.00000,-16.61495,-108.78280,0.00000,-54.60225,-0.00000,0.00000,0.00092,0.00000,0.60961,0
7.67200,5,90.00000,-16.61521,-108.78303,0.00000,-54.60176,-0.00000,0.00000,0.00092,0.00000,0.60545,0
7.67300,5,90.00000,-16.61548,-108.78325,0.00000,-54.60127,-0.00000,0.00000,0.00091,0.00000,0.60130,0
7.67400,5,90.00000,-16.61574,-108.78347,0.00000,-54.60078,-0.00000,0.00000,0.00091,0.00000,0.59714,0
7.67500,5,90.00000,-16.61601,-108.78369,0.00000,-54.60030,-0.00000,0.00000,0.00090,0.00000,0.59298,0
7.67600,5,90.00000,-16.61627,-108.78391,0.00000,-54.59982,-0.00000,0.00000,0.00090,0.00000,0.58881,0
7.67700,5,90.00000,-16.61653,-108.78413,0.00000,-54.59934,-0.00000,0.00000,0.00089,0.00000,0.58465,0
7.67800,5,90.00000,-16.61678,-108.78435,0.00000,-54.59887,-0.00000,0.00000,0.00089,0.00000,0.58049,0
7.67900,5,90.00000,-16.61704,-108.78456,0.00000,-54.59840,-0.00000,0.00000,0.00088,0.00000,0.57889,0
7.68000,5,90.00000,-16.61730,-108.78478,0.00000,-54.59793,-0.00000,0.00000,0.00088,0.00000,0.57722,0
7.68100,5,90.00000,-16.61755,-108.78499,0.00000,-54.59746,-0.00000,0.00000,0.00088,0.00000,0.57547,0
7.68200,5,90.00000,-16.61781,-108.78521,0.00000,-54.59699,-0.00000,0.00000,0.00087,0.00000,0.57367,0
7.68300,5,90.00000,-16.61806,-108.78542,0.00000,-54.59652,-0.00000,0.00000,0.00087,0.00000,0.57180,0
7.68400,5,90.00000,-16.61831,-108.78563,0.00000,-54.59606,-0.00000,0.00000,0.00086,0.00000,0.56987,0
7.68500,5,90.00000,-16.61856,-108.78584,0.00000,-54.59560,-0.00000,0.00000,0.00086,0.00000,0.56788,0
7.68600,5,90.00000,-16.61881,-108.78605,0.00000,-54.59513,-0.00000,0.00000,0.00085,0.00000,0.56583,0
7.68700,5,90.00000,-16.61906,-108.78626,0.00000,-54.59467,-0.00000,0.00000,0.00085,0.00000,0.56372,0
7.68800,5,90.00000,-16.61931,-108.78647,0.00000,-54.59422,-0.00000,0.00000,0.00084,0.00000,0.56157,0
7.68900,5,90.00000,-16.61956,-108.78668,0.00000,-54.59376,-0.00000,0.00000,0.00084,0.00000,0.55936,0
7.69000,5,90.00000,-16.61981,-108.78689,0.00000,-54.59331,-0.00000,0.00000,0.00084,0.00000,0.55710,0
7.69100,5,90.00000,-16.62005,-108.78709,0.00000,-54.59285,-0.00000,0.00000,0.00083,0.00000,0.55480,0
7.69200,5,90.00000,-16.62030,-108.78730,0.00000,-54.59240,-0.00000,0.00000,0.00083,0.00000,0.55245,0
7.69300,5,90.00000,-16.62054,-108.78750,0.00000,-54.59195,-0.00000,0.00000,0.00082,0.00000,0.55005,0
7.69400,5,90.00000,-16.62079,-108.78771,0.00000,-54.59151,-0.00000,0.00000,0.00082,0.00000,0.54761,0
7.69500,5,90.00000,-16.62103,-108.78791,0.00000,-54.59106,-0.00000,0.00000,0.00081,0.00000,0.54514,0
7.69600,5,90.00000,-16.62127,-108.78811,0.00000,-54.59062,-0.00000,0.00000,0.00081,0.00000,0.54262,0
7.69700,5,90.00000,-16.62151,-108.78831,0.00000,-54.59018,-0.00000,0.00000,0.00081,0.00000,0.54007,0
7.69800,5,90.00000,-16.62175,-108.78851,0.00000,-54.58974,-0.00000,0.00000,0.00080,0.00000,0.53748,0
7.69900,5,90.00000,-16.62198,-108.78871,0.00000,-54.58931,-0.00000,0.00000,0.00080,0.00000,0.53485,0
7.70000,5,90.00000,-16.62222,-108.78891,0.00000,-54.58887,-0.00000,0.00000,0.00079,0.00000,0.53220,0
7.70100,5,90.00000,-16.62245,-108.78911,0.00000,-54.58844,-0.00000,0.00000,0.00079,0.00000,0.52951,0
7.70200,5,90.00000,-16.62269,-108.78930,0.00000,-54.58801,-0.00000,0.00000,0.00078,0.00000,0.52679,0
7.70300,5,90.00000,-16.62292,-108.78950,0.00000,-54.58758,-0.00000,0.00000,0.00078,0.00000,0.52404,0
7.70400,5,90.00000,-16.62315,-108.78969,0.00000,-54.58716,-0.00000,0.00000,0.00078,0.00000,0.52127,0
7.70500,5,90.00000,-16.62338,-108.78988,0.00000,-54.58674,-0.00000,0.00000,0.00077,0.00000,0.51847,0
7.70600,5,90.00000,-16.62361,-108.79008,0.00000,-54.58632,-0.00000,0.00000,0.00077,0.00000,0.51565,0
7.70700,5,90.00000,-16.62384,-108.79027,0.00000,-54.58590,-0.00000,0.00000,0.00076,0.00000,0.51280,0
7.70800,5,90.00000,-16.62406,-108.79046,0.00000,-54.58548,-0.00000,0.00000,0.00076,0.00000,0.50993,0
7.70900,5,90.00000,-16.62429,-108.79065,0.00000,-54.58507,-0.00000,0.00000,0.00076,0.00000,0.50704,0
7.71000,5,90.00000,-16.62451,-108.79083,0.00000,-54.58466,-0.00000,0.00000,0.00075,0.00000,0.50413,0
7.71100,5,90.00000,-16.62473,-108.79102,0.00000,-54.58425,-0.00000,0.00000,0.00075,0.00000,0.50120,0
7.71200,5,90.00000,-16.62495,-108.79120,0.00000,-54.58384,-0.00000,0.00000,0.00074,0.00000,0.49826,0
7.71300,5,90.00000,-16.62495,-108.79120,0.00000,-54.58384,-0.00000,0,0,0,0,1
7.81300,6,90.00000,-16.64194,-108.80542,0.00000,-54.55264,-0.00000,0.00000,0.14956,0.00000,0.27939,0
7.81400,6,90.00000,-16.64206,-108.80552,0.00000,-54.55242,-0.00000,0.00000,0.14956,0.00000,0.27143,0
7.81500,6,90.00000,-16.64218,-108.80562,0.00000,-54.55221,-0.00000,0.00000,0.14956,0.00000,0.26364,0
7.81600,6,90.00000,-16.64229,-108.80571,0.00000,-54.55200,-0.00000,0.00000,0.14956,0.00000,0.25602,0
7.81700,6,90.00000,-16.64240,-108.80581,0.00000,-54.55179,-0.00000,0.00000,0.14956,0.00000,0.24856,0
7.81800,6,90.00000,-16.64251,-108.80590,0.00000,-54.55160,-0.00000,0.00000,0.14957,0.00000,0.24127,0
7.81900,6,90.00000,-16.64261,-108.80598,0.00000,-54.55141,-0.00000,0.00000,0.14957,0.00000,0.23101,0
7.82000,6,90.00000,-16.64271,-108.80606,0.00000,-54.55123,-0.00000,0.00000,0.14957,0.00000,0.22099,0
7.82100,6,90.00000,-16.64280,-108.80614,0.00000,-54.55106,-0.00000,0.00000,0.14957,0.00000,0.21120,0
7.82200,6,90.00000,-16.64289,-108.80622,0.00000,-54.55090,-0.00000,0.00000,0.14957,0.00000,0.19817,0
7.82300,6,90.00000,-16.64297,-108.80628,0.00000,-54.55074,-0.00000,0.00000,0.14957,0.00000,0.18546,0
7.82400,6,90.00000,-16.64305,-108.80635,0.00000,-54.55061,-0.00000,0.00000,0.14958,0.00000,0.17006,0
7.82500,6,90.00000,-16.64312,-108.80641,0.00000,-54.55048,-0.00000,0.00000,0.14958,0.00000,0.15506,0
7.82600,6,90.00000,-16.64318,-108.80646,0.00000,-54.55037,-0.00000,0.00000,0.14958,0.00000,0.13692,0
7.82700,6,90.00000,-16.64323,-108.80650,0.00000,-54.55027,-0.00000,0.00000,0.14958,0.00000,0.11927,0
7.82800,6,90.00000,-16.64327,-108.80654,0.00000,-54.55019,-0.00000,0.00000,0.14958,0.00000,0.09804,0
7.82900,6,90.00000,-16.64331,-108.80657,0.00000,-54.55013,-0.00000,0.00000,0.14958,0.00000,0.07739,0
7.83000,6,90.00000,-16.64333,-108.80659,0.00000,-54.55008,-0.00000,0.00000,0.14958,0.00000,0.05276,0
7.83100,6,90.00000,-16.64334,-108.80660,0.00000,-54.55006,-0.00000,0.00000,0.14958,0.00000,0.02881,0
7.83200,6,90.00000,-16.64334,-108.80660,0.00000,-54.55006,-0.00000,0.00000,0.14958,0.00000,0.00050,0
7.83300,6,90.00000,-16.64333,-108.80659,0.00000,-54.55008,-0.00000,0.00000,0.14958,0.00000,0.02972,0
7.83400,6,90.00000,-16.64330,-108.80656,0.00000,-54.55014,-0.00000,0.00000,0.14958,0.00000,0.06188,0
7.83500,6,90.00000,-16.64326,-108.80653,0.00000,-54.55021,-0.00000,0.00000,0.14958,0.00000,0.09606,0
7.83600,6,90.00000,-16.64320,-108.80648,0.00000,-54.55032,-0.00000,0.00000,0.14958,0.00000,0.13230,0
7.83700,6,90.00000,-16.64313,-108.80641,0.00000,-54.55046,-0.00000,0.00000,0.14958,0.00000,0.17064,0
7.83800,6,90.00000,-16.64303,-108.80634,0.00000,-54.55063,-0.00000,0.00000,0.14958,0.00000,0.21113,0
7.83900,6,90.00000,-16.64292,-108.80624,0.00000,-54.55084,-0.00000,0.00000,0.14957,0.00000,0.25381,0
7.84000,6,90.00000,-16.64279,-108.80613,0.00000,-54.55108,-0.00000,0.00000,0.14957,0.00000,0.29871,0
7.84100,6,90.00000,-16.64263,-108.80600,0.00000,-54.55137,-0.00000,0.00000,0.14957,0.00000,0.34588,0
7.84200,6,90.00000,-16.64246,-108.80586,0.00000,-54.55169,-0.00000,0.00000,0.14957,0.00000,0.39534,0
7.84300,6,90.00000,-16.64226,-108.80569,0.00000,-54.55205,-0.00000,0.00000,0.14956,0.00000,0.44712,0
7.84400,6,90.00000,-16.64204,-108.80550,0.00000,-54.55246,-0.00000,0.00000,0.14956,0.00000,0.50124,0
7.84500,6,90.00000,-16.64179,-108.80530,0.00000,-54.55292,-0.00000,0.00000,0.14955,0.00000,0.55774,0
7.84600,6,90.00000,-16.64152,-108.80507,0.00000,-54.55342,-0.00000,0.00000,0.14955,0.00000,0.61662,0
7.84700,6,90.00000,-16.64122,-108.80481,0.00000,-54.55397,-0.00000,0.00000,0.14954,0.00000,0.67792,0
7.84800,6,90.00000,-16.64089,-108.80454,0.00000,-54.55458,-0.00000,0.00000,0.14954,0.00000,0.74164,0
7.84900,6,90.00000,-16.64053,-108.80424,0.00000,-54.55523,-0.00000,0.00000,0.14953,0.00000,0.80779,0
7.85000,6,90.00000,-16.64014,-108.80391,0.00000,-54.55595,-0.00000,0.00000,0.14952,0.00000,0.87639,0
7.85100,6,90.00000,-16.63972,-108.80356,0.00000,-54.55672,-0.00000,0.00000,0.14952,0.00000,0.94745,0
7.85200,6,90.00000,-16.63927,-108.80318,0.00000,-54.55755,-0.00000,0.00000,0.14951,0.00000,1.02098,0
7.85300,6,90.00000,-16.63878,-108.80277,0.00000,-54.55845,-0.00000,0.00000,0.14950,0.00000,1.09697,0
7.85400,6,90.00000,-16.63826,-108.80233,0.00000,-54.55941,-0.00000,0.00000,0.14949,0.00000,1.17543,0
7.85500,6,90.00000,-16.63770,-108.80187,0.00000,-54.56043,-0.00000,0.00000,0.14948,0.00000,1.25637,0
7.85600,6,90.00000,-16.63711,-108.80137,0.00000,-54.56152,-0.00000,0.00000,0.14947,0.00000,1.33978,0
7.85700,6,90.00000,-16.63648,-108.80084,0.00000,-54.56269,-0.00000,0.00000,0.14946,0.00000,1.42566,0
7.85800,6,90.00000,-16.63581,-108.80027,0.00000,-54.56392,-0.00000,0.00000,0.14945,0.00000,1.51400,0
7.85900,6,90.00000,-16.63510,-108.79967,0.00000,-54.56523,-0.00000,0.00000,0.14943,0.00000,1.60481,0
7.86000,6,90.00000,-16.63435,-108.79904,0.00000,-54.56662,-0.00000,0.00000,0.14942,0.00000,1.69806,0
7.86100,6,90.00000,-16.63355,-108.79837,0.00000,-54.56808,-0.00000,0.00000,0.14941,0.00000,1.79376,0
7.86200,6,90.00000,-16.63272,-108.79766,0.00000,-54.56962,-0.00000,0.00000,0.14939,0.00000,1.89190,0
7.86300,6,90.00000,-16.63183,-108.79692,0.00000,-54.57125,-0.00000,0.00000,0.14938,0.00000,1.99245,0
7.86400,6,90.00000,-16.63091,-108.79614,0.00000,-54.57295,-0.00000,0.00000,0.14936,0.00000,2.09541,0
7.86500,6,90.00000,-16.62993,-108.79532,0.00000,-54.57475,-0.00000,0.00000,0.14934,0.00000,2.20076,0
7.86600,6,90.00000,-16.62891,-108.79445,0.00000,-54.57663,-0.00000,0.00000,0.14933,0.00000,2.30849,0
7.86700,6,90.00000,-16.62785,-108.79355,0.00000,-54.57860,-0.00000,0.00000,0.14931,0.00000,2.41859,0
7.86800,6,90.00000,-16.62673,-108.79260,0.00000,-54.58067,-0.00000,0.00000,0.14929,0.00000,2.53102,0
7.86900,6,90.00000,-16.62556,-108.79162,0.00000,-54.58283,-0.00000,0.00000,0.14927,0.00000,2.64578,0
7.87000,6,90.00000,-16.62434,-108.79058,0.00000,-54.58508,-0.00000,0.00000,0.14924,0.00000,2.76284,0
7.87100,6,90.00000,-16.62307,-108.78950,0.00000,-54.58743,-0.00000,0.00000,0.14922,0.00000,2.88218,0
7.87200,6,90.00000,-16.62174,-108.78838,0.00000,-54.58988,-0.00000,0.00000,0.14920,0.00000,3.00379,0
7.87300,6,90.00000,-16.62036,-108.78721,0.00000,-54.59243,-0.00000,0.00000,0.14917,0.00000,3.12763,0
7.87400,6,90.00000,-16.61893,-108.78599,0.00000,-54.59508,-0.00000,0.00000,0.14915,0.00000,3.25369,0
7.87500,6,90.00000,-16.61743,-108.78472,0.00000,-54.59784,-0.00000,0.00000,0.14912,0.00000,3.38193,0
7.87600,6,90.00000,-16.61589,-108.78341,0.00000,-54.60071,-0.00000,0.00000,0.14909,0.00000,3.51234,0
7.87700,6,90.00000,-16.61428,-108.78204,0.00000,-54.60368,-0.00000,0.00000,0.14906,0.00000,3.64488,0
7.87800,6,90.00000,-16.61261,-108.78062,0.00000,-54.60676,-0.00000,0.00000,0.14903,0.00000,3.77953,0
7.87900,6,90.00000,-16.61089,-108.77916,0.00000,-54.60996,-0.00000,0.00000,0.14900,0.00000,3.91627,0
7.88000,6,90.00000,-16.60910,-108.77763,0.00000,-54.61326,-0.00000,0.00000,0.14897,0.00000,4.05505,0
7.88100,6,90.00000,-16.60726,-108.77606,0.00000,-54.61669,-0.00000,0.00000,0.14894,0.00000,4.19587,0
7.88200,6,90.00000,-16.60535,-108.77443,0.00000,-54.62023,-0.00000,0.00000,0.14891,0.00000,4.33868,0
7.88300,6,90.00000,-16.60337,-108.77274,0.00000,-54.62388,-0.00000,0.00000,0.14887,0.00000,4.48345,0
7.88400,6,90.00000,-16.60134,-108.77100,0.00000,-54.62766,-0.00000,0.00000,0.14883,0.00000,4.63016,0
7.88500,6,90.00000,-16.59923,-108.76921,0.00000,-54.63156,-0.00000,0.00000,0.14880,0.00000,4.77877,0
7.88600,6,90.00000,-16.59707,-108.76735,0.00000,-54.63558,-0.00000,0.00000,0.14876,0.00000,4.92925,0
7.88700,6,90.00000,-16.59483,-108.76544,0.00000,-54.63972,-0.00000,0.00000,0.14872,0.00000,5.08158,0
7.88800,6,90.00000,-16.59253,-108.76347,0.00000,-54.64399,-0.00000,0.00000,0.14868,0.00000,5.23571,0
7.88900,6,90.00000,-16.59017,-108.76144,0.00000,-54.64839,-0.00000,0.00000,0.14863,0.00000,5.39161,0
7.89000,6,90.00000,-16.58773,-108.75935,0.00000,-54.65292,-0.00000,0.00000,0.14859,0.00000,5.54926,0
7.89100,6,90.00000,-16.58522,-108.75720,0.00000,-54.65757,-0.00000,0.00000,0.14855,0.00000,5.70862,0
7.89200,6,90.00000,-16.58265,-108.75499,0.00000,-54.66236,-0.00000,0.00000,0.14850,0.00000,5.86965,0
7.89300,6,90.00000,-16.58000,-108.75271,0.00000,-54.66728,-0.00000,0.00000,0.14845,0.00000,6.03232,0
7.89400,6,90.00000,-16.57729,-108.75038,0.00000,-54.67234,-0.00000,0.00000,0.14840,0.00000,6.19660,0
7.89500,6,90.00000,-16.57450,-108.74797,0.00000,-54.67753,-0.00000,0.00000,0.14835,0.00000,6.36245,0
7.89600,6,90.00000,-16.57164,-108.74551,0.00000,-54.68285,-0.00000,0.00000,0.14830,0.00000,6.52984,0
7.89700,6,90.00000,-16.56870,-108.74298,0.00000,-54.68832,-0.00000,0.00000,0.14825,0.00000,6.69873,0
7.89800,6,90.00000,-16.56570,-108.74038,0.00000,-54.69392,-0.00000,0.00000,0.14820,0.00000,6.86909,0
7.89900,6,90.00000,-16.56261,-108.73772,0.00000,-54.69967,-0.00000,0.00000,0.14814,0.00000,7.04088,0
7.90000,6,90.00000,-16.55946,-108.73499,0.00000,-54.70555,-0.00000,0.00000,0.14808,0.00000,7.21407,0
7.90100,6,90.00000,-16.55623,-108.73220,0.00000,-54.71158,-0.00000,0.00000,0.14803,0.00000,7.38863,0
7.90200,6,90.00000,-16.55292,-108.72933,0.00000,-54.71775,-0.00000,0.00000,0.14797,0.00000,7.56451,0
7.90300,6,90.00000,-16.54953,-108.72640,0.00000,-54.72407,-0.00000,0.00000,0.14791,0.00000,7.74168,0
7.90400,6,90.00000,-16.54607,-108.72340,0.00000,-54.73053,-0.00000,0.00000,0.14784,0.00000,7.92010,0
7.90500,6,90.00000,-16.54254,-108.72033,0.00000,-54.73714,-0.00000,0.00000,0.14778,0.00000,8.09975,0
7.90600,6,90.00000,-16.53892,-108.71719,0.00000,-54.74389,-0.00000,0.00000,0.14772,0.00000,8.28059,0
7.90700,6,90.00000,-16.53523,-108.71398,0.00000,-54.75079,-0.00000,0.00000,0.14765,0.00000,8.46257,0
7.90800,6,90.00000,-16.53146,-108.71070,0.00000,-54.75785,-0.00000,0.00000,0.14758,0.00000,8.64567,0
7.90900,6,90.00000,-16.52761,-108.70734,0.00000,-54.76505,-0.00000,0.00000,0.14751,0.00000,8.82985,0
7.91000,6,90.00000,-16.52368,-108.70392,0.00000,-54.77241,-0.00000,0.00000,0.14744,0.00000,9.01507,0
7.91100,6,90.00000,-16.51967,-108.70042,0.00000,-54.77991,-0.00000,0.00000,0.14737,0.00000,9.20130,0
7.91200,6,90.00000,-16.51558,-108.69685,0.00000,-54.78757,-0.00000,0.00000,0.14730,0.00000,9.38850,0
7.91300,6,90.00000,-16.51141,-108.69320,0.00000,-54.79539,-0.00000,0.00000,0.14722,0.00000,9.57664,0
7.91400,6,90.00000,-16.50716,-108.68949,0.00000,-54.80336,-0.00000,0.00000,0.14714,0.00000,9.76568,0
7.91500,6,90.00000,-16.50283,-108.68569,0.00000,-54.81148,-0.00000,0.00000,0.14707,0.00000,9.95560,0
7.91600,6,90.00000,-16.49842,-108.68183,0.00000,-54.81976,-0.00000,0.00000,0.14699,0.00000,10.14634,0
7.91700,6,90.00000,-16.49392,-108.67789,0.00000,-54.82819,-0.00000,0.00000,0.14691,0.00000,10.33788,0
7.91800,6,90.00000,-16.48935,-108.67387,0.00000,-54.83678,-0.00000,0.00000,0.14682,0.00000,10.53019,0
7.91900,6,90.00000,-16.48469,-108.66978,0.00000,-54.84553,-0.00000,0.00000,0.14674,0.00000,10.72323,0
7.92000,6,90.00000,-16.47995,-108.66561,0.00000,-54.85444,-0.00000,0.00000,0.14665,0.00000,10.91696,0
7.92100,6,90.00000,-16.47513,-108.66136,0.00000,-54.86351,-0.00000,0.00000,0.14657,0.00000,11.11135,0
7.92200,6,90.00000,-16.47022,-108.65704,0.00000,-54.87273,-0.00000,0.00000,0.14648,0.00000,11.30637,0
7.92300,6,90.00000,-16.46524,-108.65265,0.00000,-54.88212,-0.00000,0.00000,0.14639,0.00000,11.50199,0
7.92400,6,90.00000,-16.46017,-108.64817,0.00000,-54.89166,0.00000,0.00000,0.14630,0.00000,11.69816,0
7.92500,6,90.00000,-16.45502,-108.64362,0.00000,-54.90137,0.00000,0.00000,0.14620,0.00000,11.89486,0
7.92600,6,90.00000,-16.44978,-108.63898,-0.00000,-54.91124,0.00000,0.00000,0.14611,0.00000,12.09206,0
7.92700,6,90.00000,-16.44446,-108.63428,-0.00000,-54.92126,0.00000,0.00000,0.14601,0.00000,12.28972,0
7.92800,6,90.00000,-16.43906,-108.62949,-0.00000,-54.93145,0.00000,0.00000,0.14591,0.00000,12.48781,0
7.92900,6,90.00000,-16.43357,-108.62462,-0.00000,-54.94181,0.00000,0.00000,0.14581,0.00000,12.68629,0
7.93000,6,90.00000,-16.42800,-108.61968,-0.00000,-54.95232,0.00000,0.00000,0.14571,0.00000,12.88514,0
7.93100,6,90.00000,-16.42235,-108.61465,-0.00000,-54.96300,0.00000,0.00000,0.14561,0.00000,13.08432,0
7.93200,6,90.00000,-16.41662,-108.60955,-0.00000,-54.97384,0.00000,0.00000,0.14551,0.00000,13.28381,0
7.93300,6,90.00000,-16.41080,-108.60436,-0.00000,-54.98484,0.00000,0.00000,0.14540,0.00000,13.48356,0
7.93400,6,90.00000,-16.40489,-108.59910,-0.00000,-54.99601,0.00000,0.00000,0.14529,0.00000,13.68355,0
7.93500,6,90.00000,-16.39891,-108.59376,-0.00000,-55.00734,0.00000,0.00000,0.14518,0.00000,13.88375,0
