Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
27.01400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.01500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.01600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.01700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.01800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.01900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.02900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.03900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.04900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.05900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.06900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.07900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.08900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.09900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.10900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.11900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.12900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.13900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.14900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.15900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.16900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.17900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.18900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.19900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.20900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.21900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.22900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
27.23400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
