Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
7.86000,WithTCP_Aligned_Return,37.93429,26.57419,55.39645,-25.87975,115.16083,-149.67560,0.51250,0.44965,0.38909
7.86100,WithTCP_Aligned_Return,37.93334,26.57443,55.39325,-25.88020,115.16379,-149.67708,0.51250,0.44965,0.38911
7.86200,WithTCP_Aligned_Return,37.93180,26.57466,55.39006,-25.88064,115.16675,-149.67841,0.51250,0.44964,0.38914
7.86300,WithTCP_Aligned_Return,37.93121,26.57490,55.38686,-25.88108,115.16986,-149.67989,0.51250,0.44964,0.38917
7.86400,WithTCP_Aligned_Return,37.93168,26.57514,55.38378,-25.88153,115.17282,-149.68123,0.51249,0.44964,0.38920
7.86500,WithTCP_Aligned_Return,37.93275,26.57537,55.38070,-25.88197,115.17578,-149.68256,0.51249,0.44964,0.38923
7.86600,WithTCP_Aligned_Return,37.93251,26.57549,55.37762,-25.88241,115.17874,-149.68404,0.51249,0.44964,0.38926
7.86700,WithTCP_Aligned_Return,37.93097,26.57573,55.37454,-25.88286,115.18170,-149.68536,0.51249,0.44964,0.38929
7.86800,WithTCP_Aligned_Return,37.92979,26.57597,55.37146,-25.88315,115.18466,-149.68671,0.51248,0.44964,0.38931
7.86900,WithTCP_Aligned_Return,37.92813,26.57656,55.36530,-25.88404,115.19058,-149.68921,0.51248,0.44964,0.38934
7.87000,WithTCP_Aligned_Return,37.92849,26.57680,55.36211,-25.88449,115.19339,-149.69055,0.51248,0.44964,0.38937
7.87100,WithTCP_Aligned_Return,37.92955,26.57692,55.35902,-25.88493,115.19636,-149.69188,0.51248,0.44964,0.38940
7.87200,WithTCP_Aligned_Return,37.93050,26.57727,55.35583,-25.88537,115.19917,-149.69321,0.51248,0.44964,0.38943
7.87300,WithTCP_Aligned_Return,37.93085,26.57751,55.35263,-25.88582,115.20213,-149.69455,0.51247,0.44964,0.38946
7.87400,WithTCP_Aligned_Return,37.92955,26.57763,55.34943,-25.88626,115.20494,-149.69572,0.51247,0.44964,0.38948
7.87500,WithTCP_Aligned_Return,37.92754,26.57775,55.34612,-25.88656,115.20760,-149.69691,0.51247,0.44964,0.38951
7.87600,WithTCP_Aligned_Return,37.92683,26.57798,55.34280,-25.88700,115.21027,-149.69824,0.51247,0.44964,0.38954
7.87700,WithTCP_Aligned_Return,37.92754,26.57834,55.33936,-25.88759,115.21308,-149.69943,0.51247,0.44964,0.38957
7.87800,WithTCP_Aligned_Return,37.92908,26.57869,55.33605,-25.88804,115.21574,-149.70076,0.51246,0.44963,0.38959
7.87900,WithTCP_Aligned_Return,37.93026,26.57893,55.33261,-25.88848,115.21841,-149.70195,0.51246,0.44963,0.38962
7.88000,WithTCP_Aligned_Return,37.93050,26.57917,55.32930,-25.88892,115.22108,-149.70328,0.51246,0.44963,0.38965
7.88100,WithTCP_Aligned_Return,37.92991,26.57917,55.32586,-25.88937,115.22374,-149.70447,0.51246,0.44963,0.38968
7.88200,WithTCP_Aligned_Return,37.92932,26.57940,55.32255,-25.88981,115.22640,-149.70580,0.51246,0.44963,0.38970
7.88300,WithTCP_Aligned_Return,37.92908,26.57976,55.31923,-25.89025,115.22892,-149.70699,0.51245,0.44963,0.38973
7.88400,WithTCP_Aligned_Return,37.92955,26.58012,55.31591,-25.89070,115.23158,-149.70816,0.51245,0.44963,0.38976
7.88500,WithTCP_Aligned_Return,37.92955,26.58012,55.31591,-25.89070,115.23158,-149.70816,0.51245,0.44963,0.38979
7.88600,WithTCP_Aligned_Return,37.93026,26.58047,55.31260,-25.89129,115.23425,-149.70949,0.51245,0.44963,0.38981
7.88700,WithTCP_Aligned_Return,37.93074,26.58071,55.30928,-25.89188,115.23676,-149.71068,0.51245,0.44963,0.38984
7.88800,WithTCP_Aligned_Return,37.93085,26.58083,55.30608,-25.89233,115.23928,-149.71187,0.51244,0.44963,0.38987
7.88900,WithTCP_Aligned_Return,37.93062,26.58106,55.30301,-25.89292,115.24180,-149.71320,0.51244,0.44963,0.38989
7.89000,WithTCP_Aligned_Return,37.93038,26.58130,55.29993,-25.89336,115.24446,-149.71439,0.51244,0.44963,0.38992
7.89100,WithTCP_Aligned_Return,37.93038,26.58154,55.29685,-25.89381,115.24713,-149.71571,0.51244,0.44963,0.38995
7.89200,WithTCP_Aligned_Return,37.93062,26.58178,55.29388,-25.89440,115.24964,-149.71690,0.51244,0.44963,0.38998
7.89300,WithTCP_Aligned_Return,37.93085,26.58213,55.29092,-25.89484,115.25231,-149.71823,0.51243,0.44963,0.39000
7.89400,WithTCP_Aligned_Return,37.93109,26.58237,55.28796,-25.89529,115.25497,-149.71941,0.51243,0.44962,0.39003
7.89500,WithTCP_Aligned_Return,37.93109,26.58261,55.28512,-25.89573,115.25749,-149.72075,0.51243,0.44962,0.39006
7.89600,WithTCP_Aligned_Return,37.93109,26.58284,55.28228,-25.89632,115.26015,-149.72208,0.51243,0.44962,0.39008
7.89700,WithTCP_Aligned_Return,37.93109,26.58331,55.27659,-25.89736,115.26534,-149.72459,0.51243,0.44962,0.39011
7.89800,WithTCP_Aligned_Return,37.93121,26.58355,55.27363,-25.89780,115.26800,-149.72592,0.51243,0.44962,0.39014
7.89900,WithTCP_Aligned_Return,37.93121,26.58391,55.27079,-25.89839,115.27067,-149.72726,0.51242,0.44962,0.39016
7.90000,WithTCP_Aligned_Return,37.93133,26.58414,55.26783,-25.89884,115.27333,-149.72859,0.51242,0.44962,0.39019
7.90100,WithTCP_Aligned_Return,37.93133,26.58438,55.26487,-25.89928,115.27599,-149.72992,0.51242,0.44962,0.39021
7.90200,WithTCP_Aligned_Return,37.93133,26.58462,55.26191,-25.89972,115.27851,-149.73126,0.51242,0.44962,0.39024
7.90300,WithTCP_Aligned_Return,37.93038,26.58474,55.25906,-25.90017,115.28117,-149.73259,0.51242,0.44962,0.39027
7.90400,WithTCP_Aligned_Return,37.92884,26.58497,55.25599,-25.90061,115.28384,-149.73392,0.51241,0.44962,0.39029
7.90500,WithTCP_Aligned_Return,37.92825,26.58521,55.25303,-25.90106,115.28651,-149.73524,0.51241,0.44962,0.39032
7.90600,WithTCP_Aligned_Return,37.92872,26.58557,55.25006,-25.90165,115.28917,-149.73672,0.51241,0.44962,0.39034
7.90700,WithTCP_Aligned_Return,37.92979,26.58580,55.24699,-25.90209,115.29169,-149.73807,0.51241,0.44962,0.39037
7.90800,WithTCP_Aligned_Return,37.93074,26.58604,55.24390,-25.90254,115.29420,-149.73955,0.51241,0.44962,0.39040
7.90900,WithTCP_Aligned_Return,37.93085,26.58616,55.24083,-25.90298,115.29671,-149.74088,0.51240,0.44962,0.39042
7.91000,WithTCP_Aligned_Return,37.92944,26.58640,55.23787,-25.90342,115.29909,-149.74236,0.51240,0.44961,0.39045
7.91100,WithTCP_Aligned_Return,37.92730,26.58652,55.23479,-25.90387,115.30161,-149.74368,0.51240,0.44961,0.39047
7.91200,WithTCP_Aligned_Return,37.92635,26.58687,55.23170,-25.90446,115.30397,-149.74516,0.51240,0.44961,0.39050
7.91300,WithTCP_Aligned_Return,37.92719,26.58723,55.22863,-25.90505,115.30634,-149.74664,0.51240,0.44961,0.39052
7.91400,WithTCP_Aligned_Return,37.92719,26.58723,55.22863,-25.90505,115.30634,-149.74664,0.51239,0.44961,0.39055
7.91500,WithTCP_Aligned_Return,37.92872,26.58758,55.22567,-25.90549,115.30871,-149.74812,0.51239,0.44961,0.39058
7.91600,WithTCP_Aligned_Return,37.92991,26.58770,55.22259,-25.90609,115.31107,-149.74960,0.51239,0.44961,0.39060
7.91700,WithTCP_Aligned_Return,37.93003,26.58782,55.21951,-25.90653,115.31345,-149.75108,0.51239,0.44961,0.39063
7.91800,WithTCP_Aligned_Return,37.92944,26.58794,55.21655,-25.90697,115.31581,-149.75243,0.51239,0.44961,0.39065
7.91900,WithTCP_Aligned_Return,37.92872,26.58817,55.21358,-25.90742,115.31818,-149.75391,0.51239,0.44961,0.39068
7.92000,WithTCP_Aligned_Return,37.92872,26.58853,55.21074,-25.90786,115.32055,-149.75539,0.51238,0.44961,0.39070
7.92100,WithTCP_Aligned_Return,37.92920,26.58889,55.20778,-25.90831,115.32292,-149.75687,0.51238,0.44961,0.39073
7.92200,WithTCP_Aligned_Return,37.92979,26.58912,55.20494,-25.90890,115.32499,-149.75835,0.51238,0.44961,0.39075
7.92300,WithTCP_Aligned_Return,37.93015,26.58936,55.20210,-25.90949,115.32721,-149.75983,0.51238,0.44961,0.39078
7.92400,WithTCP_Aligned_Return,37.93015,26.58948,55.19913,-25.91008,115.32943,-149.76131,0.51238,0.44961,0.39080
7.92500,WithTCP_Aligned_Return,37.93003,26.58972,55.19629,-25.91067,115.33150,-149.76279,0.51237,0.44961,0.39083
7.92600,WithTCP_Aligned_Return,37.92979,26.59031,55.19096,-25.91156,115.33595,-149.76575,0.51237,0.44961,0.39085
7.92700,WithTCP_Aligned_Return,37.93003,26.59054,55.18824,-25.91201,115.33817,-149.76723,0.51237,0.44960,0.39088
7.92800,WithTCP_Aligned_Return,37.93026,26.59066,55.18563,-25.91245,115.34024,-149.76855,0.51237,0.44960,0.39090
7.92900,WithTCP_Aligned_Return,37.93038,26.59090,55.18291,-25.91274,115.34246,-149.77003,0.51237,0.44960,0.39093
7.93000,WithTCP_Aligned_Return,37.93050,26.59126,55.18031,-25.91319,115.34453,-149.77138,0.51237,0.44960,0.39095
7.93100,WithTCP_Aligned_Return,37.93050,26.59149,55.17758,-25.91363,115.34660,-149.77286,0.51236,0.44960,0.39097
7.93200,WithTCP_Aligned_Return,37.92955,26.59161,55.17486,-25.91422,115.34882,-149.77419,0.51236,0.44960,0.39100
7.93300,WithTCP_Aligned_Return,37.92801,26.59185,55.17213,-25.91467,115.35104,-149.77551,0.51236,0.44960,0.39102
7.93400,WithTCP_Aligned_Return,37.92742,26.59208,55.16941,-25.91511,115.35312,-149.77684,0.51236,0.44960,0.39105
7.93500,WithTCP_Aligned_Return,37.92789,26.59232,55.16680,-25.91556,115.35534,-149.77818,0.51236,0.44960,0.39107
7.93600,WithTCP_Aligned_Return,37.92896,26.59256,55.16408,-25.91600,115.35756,-149.77951,0.51235,0.44960,0.39110
7.93700,WithTCP_Aligned_Return,37.92979,26.59280,55.16135,-25.91644,115.35963,-149.78084,0.51235,0.44960,0.39112
7.93800,WithTCP_Aligned_Return,37.92991,26.59291,55.15863,-25.91674,115.36200,-149.78218,0.51235,0.44960,0.39114
7.93900,WithTCP_Aligned_Return,37.92944,26.59315,55.15602,-25.91704,115.36422,-149.78336,0.51235,0.44960,0.39117
7.94000,WithTCP_Aligned_Return,37.92896,26.59339,55.15318,-25.91748,115.36644,-149.78455,0.51235,0.44960,0.39119
7.94100,WithTCP_Aligned_Return,37.92896,26.59363,55.15046,-25.91792,115.36880,-149.78587,0.51235,0.44960,0.39122
7.94200,WithTCP_Aligned_Return,37.92955,26.59398,55.14762,-25.91852,115.37103,-149.78706,0.51234,0.44960,0.39124
7.94300,WithTCP_Aligned_Return,37.92955,26.59398,55.14762,-25.91852,115.37103,-149.78706,0.51234,0.44960,0.39126
7.94400,WithTCP_Aligned_Return,37.93015,26.59422,55.14478,-25.91911,115.37325,-149.78824,0.51234,0.44960,0.39129
7.94500,WithTCP_Aligned_Return,37.93050,26.59434,55.14193,-25.91970,115.37562,-149.78943,0.51234,0.44959,0.39131
7.94600,WithTCP_Aligned_Return,37.93050,26.59457,55.13909,-25.92029,115.37784,-149.79062,0.51234,0.44959,0.39134
7.94700,WithTCP_Aligned_Return,37.93015,26.59481,55.13625,-25.92073,115.38036,-149.79195,0.51233,0.44959,0.39136
7.94800,WithTCP_Aligned_Return,37.93003,26.59493,55.13352,-25.92118,115.38272,-149.79298,0.51233,0.44959,0.39138
7.94900,WithTCP_Aligned_Return,37.93003,26.59517,55.13068,-25.92162,115.38494,-149.79416,0.51233,0.44959,0.39141
7.95000,WithTCP_Aligned_Return,37.93026,26.59540,55.12784,-25.92192,115.38731,-149.79535,0.51233,0.44959,0.39143
7.95100,WithTCP_Aligned_Return,37.93062,26.59564,55.12511,-25.92251,115.38968,-149.79654,0.51233,0.44959,0.39145
7.95200,WithTCP_Aligned_Return,37.93074,26.59588,55.12239,-25.92295,115.39205,-149.79758,0.51233,0.44959,0.39148
7.95300,WithTCP_Aligned_Return,37.93085,26.59600,55.11967,-25.92355,115.39442,-149.79875,0.51232,0.44959,0.39150
7.95400,WithTCP_Aligned_Return,37.93085,26.59623,55.11694,-25.92414,115.39693,-149.79979,0.51232,0.44959,0.39152
7.95500,WithTCP_Aligned_Return,37.93085,26.59671,55.11161,-25.92517,115.40167,-149.80202,0.51232,0.44959,0.39155
7.95600,WithTCP_Aligned_Return,37.93085,26.59694,55.10889,-25.92577,115.40418,-149.80305,0.51232,0.44959,0.39157
7.95700,WithTCP_Aligned_Return,37.93097,26.59706,55.10616,-25.92621,115.40656,-149.80408,0.51232,0.44959,0.39159
7.95800,WithTCP_Aligned_Return,37.93097,26.59718,55.10344,-25.92665,115.40892,-149.80511,0.51232,0.44959,0.39162
7.95900,WithTCP_Aligned_Return,37.93109,26.59742,55.10083,-25.92695,115.41129,-149.80615,0.51231,0.44959,0.39164
7.96000,WithTCP_Aligned_Return,37.93109,26.59777,55.09823,-25.92739,115.41366,-149.80704,0.51231,0.44959,0.39166
7.96100,WithTCP_Aligned_Return,37.93121,26.59801,55.09574,-25.92784,115.41603,-149.80807,0.51231,0.44959,0.39168
7.96200,WithTCP_Aligned_Return,37.93133,26.59825,55.09302,-25.92828,115.41855,-149.80911,0.51231,0.44959,0.39171
7.96300,WithTCP_Aligned_Return,37.93133,26.59848,55.09053,-25.92873,115.42091,-149.81001,0.51231,0.44958,0.39173
7.96400,WithTCP_Aligned_Return,37.93145,26.59860,55.08792,-25.92917,115.42313,-149.81104,0.51231,0.44958,0.39175
7.96500,WithTCP_Aligned_Return,37.93145,26.59884,55.08544,-25.92961,115.42550,-149.81207,0.51230,0.44958,0.39178
7.96600,WithTCP_Aligned_Return,37.93145,26.59908,55.08283,-25.93006,115.42787,-149.81297,0.51230,0.44958,0.39180
7.96700,WithTCP_Aligned_Return,37.93145,26.59943,55.08023,-25.93050,115.43024,-149.81386,0.51230,0.44958,0.39182
7.96800,WithTCP_Aligned_Return,37.93145,26.59967,55.07774,-25.93094,115.43246,-149.81490,0.51230,0.44958,0.39184
7.96900,WithTCP_Aligned_Return,37.93145,26.59979,55.07513,-25.93124,115.43483,-149.81578,0.51230,0.44958,0.39187
7.97000,WithTCP_Aligned_Return,37.93145,26.60003,55.07253,-25.93168,115.43705,-149.81667,0.51230,0.44958,0.39189
7.97100,WithTCP_Aligned_Return,37.93145,26.60014,55.06981,-25.93213,115.43941,-149.81770,0.51229,0.44958,0.39191
7.97200,WithTCP_Aligned_Return,37.93156,26.60038,55.06708,-25.93242,115.44164,-149.81859,0.51229,0.44958,0.39193
7.97300,WithTCP_Aligned_Return,37.93156,26.60038,55.06708,-25.93242,115.44164,-149.81859,0.51229,0.44958,0.39195
7.97400,WithTCP_Aligned_Return,37.93156,26.60062,55.06447,-25.93287,115.44386,-149.81947,0.51229,0.44958,0.39198
7.97500,WithTCP_Aligned_Return,37.93156,26.60085,55.06187,-25.93331,115.44593,-149.82051,0.51229,0.44958,0.39200
7.97600,WithTCP_Aligned_Return,37.93156,26.60097,55.05926,-25.93361,115.44815,-149.82140,0.51229,0.44958,0.39202
7.97700,WithTCP_Aligned_Return,37.93156,26.60121,55.05654,-25.93405,115.45052,-149.82243,0.51228,0.44958,0.39204
7.97800,WithTCP_Aligned_Return,37.93156,26.60133,55.05381,-25.93450,115.45259,-149.82333,0.51228,0.44958,0.39206
7.97900,WithTCP_Aligned_Return,37.93156,26.60157,55.05121,-25.93494,115.45481,-149.82422,0.51228,0.44958,0.39209
7.98000,WithTCP_Aligned_Return,37.93156,26.60180,55.04848,-25.93538,115.45703,-149.82526,0.51228,0.44958,0.39211
7.98100,WithTCP_Aligned_Return,37.93168,26.60204,55.04576,-25.93583,115.45911,-149.82614,0.51228,0.44958,0.39213
7.98200,WithTCP_Aligned_Return,37.93168,26.60216,55.04304,-25.93627,115.46133,-149.82703,0.51228,0.44957,0.39215
7.98300,WithTCP_Aligned_Return,37.93168,26.60240,55.04031,-25.93671,115.46339,-149.82806,0.51227,0.44957,0.39217
7.98400,WithTCP_Aligned_Return,37.93180,26.60263,55.03759,-25.93716,115.46561,-149.82895,0.51227,0.44957,0.39220
7.98500,WithTCP_Aligned_Return,37.93180,26.60299,55.03190,-25.93790,115.46976,-149.83087,0.51227,0.44957,0.39222
7.98600,WithTCP_Aligned_Return,37.93180,26.60311,55.02918,-25.93834,115.47183,-149.83177,0.51227,0.44957,0.39224
7.98700,WithTCP_Aligned_Return,37.93180,26.60334,55.02645,-25.93879,115.47391,-149.83279,0.51227,0.44957,0.39226
7.98800,WithTCP_Aligned_Return,37.93180,26.60358,55.02373,-25.93923,115.47598,-149.83369,0.51227,0.44957,0.39228
7.98900,WithTCP_Aligned_Return,37.93180,26.60370,55.02101,-25.93967,115.47805,-149.83473,0.51226,0.44957,0.39230
7.99000,WithTCP_Aligned_Return,37.93192,26.60394,55.01828,-25.94027,115.48013,-149.83562,0.51226,0.44957,0.39232
7.99100,WithTCP_Aligned_Return,37.93192,26.60417,55.01556,-25.94071,115.48220,-149.83665,0.51226,0.44957,0.39235
7.99200,WithTCP_Aligned_Return,37.93192,26.60429,55.01295,-25.94115,115.48427,-149.83769,0.51226,0.44957,0.39237
7.99300,WithTCP_Aligned_Return,37.93192,26.60453,55.01023,-25.94160,115.48634,-149.83858,0.51226,0.44957,0.39239
7.99400,WithTCP_Aligned_Return,37.93192,26.60476,55.00751,-25.94219,115.48827,-149.83961,0.51226,0.44957,0.39241
7.99500,WithTCP_Aligned_Return,37.93192,26.60500,55.00490,-25.94263,115.49034,-149.84065,0.51225,0.44957,0.39243
7.99600,WithTCP_Aligned_Return,37.93192,26.60512,55.00230,-25.94293,115.49241,-149.84169,0.51225,0.44957,0.39245
7.99700,WithTCP_Aligned_Return,37.93192,26.60536,54.99981,-25.94337,115.49448,-149.84271,0.51225,0.44957,0.39247
7.99800,WithTCP_Aligned_Return,37.93192,26.60559,54.99732,-25.94382,115.49656,-149.84361,0.51225,0.44957,0.39249
7.99900,WithTCP_Aligned_Return,37.93192,26.60583,54.99483,-25.94426,115.49863,-149.84465,0.51225,0.44957,0.39251
8.00000,WithTCP_Aligned_Return,37.93192,26.60607,54.99235,-25.94471,115.50070,-149.84567,0.51225,0.44957,0.39253
8.00100,WithTCP_Aligned_Return,37.93192,26.60619,54.98998,-25.94500,115.50277,-149.84671,0.51224,0.44957,0.39256
8.00200,WithTCP_Aligned_Return,37.93192,26.60642,54.98749,-25.94544,115.50470,-149.84775,0.51224,0.44956,0.39258
8.00300,WithTCP_Aligned_Return,37.93192,26.60654,54.98500,-25.94589,115.50677,-149.84894,0.51224,0.44956,0.39260
8.00400,WithTCP_Aligned_Return,37.93192,26.60654,54.98500,-25.94589,115.50677,-149.84894,0.51224,0.44956,0.39262
8.00500,WithTCP_Aligned_Return,37.93192,26.60678,54.98264,-25.94633,115.50884,-149.84998,0.51224,0.44956,0.39264
8.00600,WithTCP_Aligned_Return,37.93192,26.60690,54.98027,-25.94678,115.51106,-149.85101,0.51224,0.44956,0.39266
8.00700,WithTCP_Aligned_Return,37.93192,26.60714,54.97790,-25.94707,115.51314,-149.85205,0.51224,0.44956,0.39268
8.00800,WithTCP_Aligned_Return,37.93192,26.60749,54.97553,-25.94752,115.51521,-149.85323,0.51223,0.44956,0.39270
8.00900,WithTCP_Aligned_Return,37.93192,26.60761,54.97328,-25.94796,115.51743,-149.85426,0.51223,0.44956,0.39272
8.01000,WithTCP_Aligned_Return,37.93192,26.60773,54.97091,-25.94840,115.51950,-149.85545,0.51223,0.44956,0.39274
8.01100,WithTCP_Aligned_Return,37.93192,26.60785,54.96866,-25.94870,115.52158,-149.85649,0.51223,0.44956,0.39276
8.01200,WithTCP_Aligned_Return,37.93192,26.60808,54.96629,-25.94914,115.52364,-149.85767,0.51223,0.44956,0.39278
8.01300,WithTCP_Aligned_Return,37.93192,26.60832,54.96392,-25.94944,115.52586,-149.85886,0.51223,0.44956,0.39280
8.01400,WithTCP_Aligned_Return,37.93192,26.60868,54.95930,-25.95018,115.53001,-149.86107,0.51222,0.44956,0.39282
8.01500,WithTCP_Aligned_Return,37.93192,26.60880,54.95694,-25.95048,115.53208,-149.86226,0.51222,0.44956,0.39284
8.01600,WithTCP_Aligned_Return,37.93192,26.60903,54.95469,-25.95092,115.53416,-149.86345,0.51222,0.44956,0.39286
8.01700,WithTCP_Aligned_Return,37.93204,26.60915,54.95243,-25.95136,115.53622,-149.86462,0.51222,0.44956,0.39288
8.01800,WithTCP_Aligned_Return,37.93204,26.60927,54.95018,-25.95166,115.53830,-149.86581,0.51222,0.44956,0.39290
8.01900,WithTCP_Aligned_Return,37.93204,26.60951,54.94793,-25.95210,115.54037,-149.86699,0.51222,0.44956,0.39292
8.02000,WithTCP_Aligned_Return,37.93109,26.60962,54.94568,-25.95255,115.54230,-149.86818,0.51222,0.44956,0.39294
8.02100,WithTCP_Aligned_Return,37.92955,26.60962,54.94331,-25.95284,115.54437,-149.86937,0.51221,0.44956,0.39296
8.02200,WithTCP_Aligned_Return,37.92896,26.60986,54.94106,-25.95329,115.54630,-149.87054,0.51221,0.44955,0.39298
8.02300,WithTCP_Aligned_Return,37.92944,26.61010,54.93869,-25.95373,115.54836,-149.87189,0.51221,0.44955,0.39300
8.02400,WithTCP_Aligned_Return,37.93038,26.61022,54.93644,-25.95403,115.55029,-149.87306,0.51221,0.44955,0.39302
8.02500,WithTCP_Aligned_Return,37.93121,26.61034,54.93419,-25.95447,115.55236,-149.87425,0.51221,0.44955,0.39304
8.02600,WithTCP_Aligned_Return,37.93121,26.61045,54.93194,-25.95477,115.55429,-149.87543,0.51221,0.44955,0.39306
8.02700,WithTCP_Aligned_Return,37.93085,26.61057,54.92970,-25.95506,115.55621,-149.87662,0.51220,0.44955,0.39308
8.02800,WithTCP_Aligned_Return,37.93062,26.61081,54.92733,-25.95551,115.55814,-149.87766,0.51220,0.44955,0.39310
8.02900,WithTCP_Aligned_Return,37.93062,26.61105,54.92508,-25.95595,115.56006,-149.87883,0.51220,0.44955,0.39312
8.03000,WithTCP_Aligned_Return,37.93097,26.61117,54.92271,-25.95654,115.56198,-149.88002,0.51220,0.44955,0.39314
8.03100,WithTCP_Aligned_Return,37.93145,26.61140,54.92046,-25.95699,115.56376,-149.88121,0.51220,0.44955,0.39316
8.03200,WithTCP_Aligned_Return,37.93156,26.61152,54.91809,-25.95743,115.56568,-149.88239,0.51220,0.44955,0.39318
8.03300,WithTCP_Aligned_Return,37.93156,26.61164,54.91572,-25.95787,115.56746,-149.88358,0.51220,0.44955,0.39320
8.03400,WithTCP_Aligned_Return,37.93133,26.61188,54.91335,-25.95817,115.56924,-149.88477,0.51219,0.44955,0.39322
8.03500,WithTCP_Aligned_Return,37.93133,26.61200,54.91110,-25.95861,115.57101,-149.88579,0.51219,0.44955,0.39323
8.03600,WithTCP_Aligned_Return,37.93133,26.61200,54.91110,-25.95861,115.57101,-149.88579,0.51219,0.44955,0.39325
8.03700,WithTCP_Aligned_Return,37.93133,26.61223,54.90873,-25.95876,115.57279,-149.88698,0.51219,0.44955,0.39327
8.03800,WithTCP_Aligned_Return,37.93145,26.61235,54.90648,-25.95921,115.57457,-149.88802,0.51219,0.44955,0.39329
8.03900,WithTCP_Aligned_Return,37.93168,26.61259,54.90423,-25.95950,115.57634,-149.88921,0.51219,0.44955,0.39331
8.04000,WithTCP_Aligned_Return,37.93180,26.61271,54.90198,-25.95980,115.57797,-149.89023,0.51219,0.44955,0.39333
8.04100,WithTCP_Aligned_Return,37.93180,26.61283,54.89973,-25.96024,115.57975,-149.89142,0.51218,0.44955,0.39335
8.04200,WithTCP_Aligned_Return,37.93180,26.61306,54.89760,-25.96069,115.58138,-149.89246,0.51218,0.44955,0.39337
8.04300,WithTCP_Aligned_Return,37.93192,26.61342,54.89322,-25.96172,115.58478,-149.89468,0.51218,0.44954,0.39339
8.04400,WithTCP_Aligned_Return,37.93192,26.61365,54.89096,-25.96202,115.58656,-149.89586,0.51218,0.44954,0.39340
8.04500,WithTCP_Aligned_Return,37.93192,26.61377,54.88883,-25.96246,115.58819,-149.89690,0.51218,0.44954,0.39342
8.04600,WithTCP_Aligned_Return,37.93192,26.61389,54.88682,-25.96276,115.58981,-149.89793,0.51218,0.44954,0.39344
8.04700,WithTCP_Aligned_Return,37.93192,26.61413,54.88469,-25.96305,115.59145,-149.89897,0.51217,0.44954,0.39346
8.04800,WithTCP_Aligned_Return,37.93192,26.61425,54.88268,-25.96335,115.59307,-149.90001,0.51217,0.44954,0.39348
8.04900,WithTCP_Aligned_Return,37.93192,26.61448,54.88054,-25.96364,115.59470,-149.90105,0.51217,0.44954,0.39350
8.05000,WithTCP_Aligned_Return,37.93204,26.61460,54.87853,-25.96409,115.59633,-149.90208,0.51217,0.44954,0.39352
8.05100,WithTCP_Aligned_Return,37.93204,26.61472,54.87651,-25.96438,115.59795,-149.90311,0.51217,0.44954,0.39353
8.05200,WithTCP_Aligned_Return,37.93204,26.61484,54.87450,-25.96483,115.59959,-149.90414,0.51217,0.44954,0.39355
8.05300,WithTCP_Aligned_Return,37.93204,26.61496,54.87249,-25.96512,115.60121,-149.90504,0.51217,0.44954,0.39357
8.05400,WithTCP_Aligned_Return,37.93204,26.61519,54.87036,-25.96557,115.60284,-149.90593,0.51216,0.44954,0.39359
8.05500,WithTCP_Aligned_Return,37.93204,26.61531,54.86834,-25.96601,115.60447,-149.90697,0.51216,0.44954,0.39361
8.05600,WithTCP_Aligned_Return,37.93204,26.61555,54.86621,-25.96631,115.60609,-149.90785,0.51216,0.44954,0.39363
8.05700,WithTCP_Aligned_Return,37.93204,26.61567,54.86420,-25.96660,115.60773,-149.90889,0.51216,0.44954,0.39364
8.05800,WithTCP_Aligned_Return,37.93204,26.61579,54.86218,-25.96705,115.60935,-149.90977,0.51216,0.44954,0.39366
8.05900,WithTCP_Aligned_Return,37.93216,26.61591,54.86017,-25.96734,115.61113,-149.91066,0.51216,0.44954,0.39368
8.06000,WithTCP_Aligned_Return,37.93216,26.61602,54.85816,-25.96779,115.61275,-149.91170,0.51216,0.44954,0.39370
8.06100,WithTCP_Aligned_Return,37.93216,26.61614,54.85614,-25.96808,115.61453,-149.91258,0.51215,0.44954,0.39372
8.06200,WithTCP_Aligned_Return,37.93216,26.61638,54.85413,-25.96853,115.61617,-149.91348,0.51215,0.44954,0.39374
8.06300,WithTCP_Aligned_Return,37.93216,26.61650,54.85200,-25.96882,115.61794,-149.91437,0.51215,0.44954,0.39375
8.06400,WithTCP_Aligned_Return,37.93216,26.61662,54.84999,-25.96927,115.61957,-149.91525,0.51215,0.44954,0.39377
8.06500,WithTCP_Aligned_Return,37.93216,26.61685,54.84785,-25.96971,115.62135,-149.91614,0.51215,0.44953,0.39379
8.06600,WithTCP_Aligned_Return,37.93216,26.61697,54.84572,-25.97001,115.62312,-149.91702,0.51215,0.44953,0.39381
8.06700,WithTCP_Aligned_Return,37.93216,26.61709,54.84347,-25.97045,115.62475,-149.91792,0.51215,0.44953,0.39382
8.06800,WithTCP_Aligned_Return,37.93216,26.61709,54.84347,-25.97045,115.62475,-149.91792,0.51214,0.44953,0.39384
8.06900,WithTCP_Aligned_Return,37.93216,26.61721,54.84134,-25.97089,115.62653,-149.91866,0.51214,0.44953,0.39386
8.07000,WithTCP_Aligned_Return,37.93228,26.61745,54.83909,-25.97119,115.62830,-149.91954,0.51214,0.44953,0.39388
